structure_file,enthalpy,time
out/ADOCEC_clean.cif,-0.925261,0.100786
out/ADOCIG_charged.cif,-1.00507,0.0971734
out/ADODAA_charged.cif,-0.93917,0.0924109
out/ADODII_clean.cif,-0.958913,0.0391346
out/ADODOO_clean.cif,-1.04099,0.0387242
out/ADODUU_clean.cif,-0.993745,0.0406947
out/ADOGEH_clean.cif,-0.997807,0.351387
out/ADUROI_clean.cif,-1.07642,0.963988
out/ADUWIH_clean.cif,-0.983788,0.181759
out/ADUWON_clean.cif,-0.917368,0.359593
out/AFEDIA_clean.cif,-nan,0.051488
out/AFEJOK_ion_b.cif,-0.88743,0.053206
out/AFEKAX_clean.cif,-0.736384,0.0383387
out/AFENEE_clean.cif,-nan,0.0657895
out/AFIPAH_clean.cif,-0.873186,0.0273265
out/AFITEP_clean.cif,-0.798265,0.0330743
out/AFITIT_clean.cif,-0.891125,0.103679
out/AFITUF_clean.cif,-2.1091,0.18034
out/AFIXAO_clean.cif,-0.794858,0.114995
out/AFIXES_clean.cif,-0.793823,0.12261
out/AFOQUI_clean.cif,-1.39164,0.0646576
out/AFOTOF_clean.cif,-1.07608,0.0419143
out/AFOTUL_clean.cif,-1.08858,0.0585605
out/AFOVAT_clean.cif,-1.11732,0.032977
out/AFOVEX_clean.cif,-1.03757,0.0306691
out/AFOVIB_clean.cif,-1.03749,0.029392
out/AFOVOH_clean.cif,-1.03835,0.0279808
out/AFOYAW_clean.cif,-0.810572,0.0486808
out/AFOYEB_clean.cif,-0.780819,0.0563864
out/AFOYIE_clean.cif,-0.86854,0.0356549
out/AFOYOK_clean.cif,-0.888399,0.0411181
out/AFUKAP_clean.cif,-0.865821,0.100161
out/AFUKET_clean.cif,-0.814774,0.19964
out/AFUKIX_clean.cif,-0.912848,0.194579
out/AFUPEX_clean.cif,-1.10692,0.0300569
out/AGABIU_clean.cif,-1.3605,0.0611932
out/AGARUW_clean.cif,-1.07493,0.0506787
out/AGAXOV_clean.cif,-2.80856,0.0415255
out/AGAYIQ_clean.cif,-1.00416,0.151777
out/AGAYOW_clean.cif,-1.00563,0.285957
out/AGESIP_clean.cif,-0.832185,0.0224995
out/AGIMOU_clean.cif,-0.796914,0.0287388
out/AGIREP_clean.cif,-1.20141,0.201834
out/AGOFEJ_clean.cif,-0.791981,0.45148
out/AGONAM_clean.cif,-1.1578,0.0361024
out/AGONEQ_clean.cif,-1.08626,0.0350367
out/AGOVOJ_clean.cif,-3.72848,0.221449
out/AGUBUA_clean.cif,-1.14811,0.045326
out/AGUTUS_clean.cif,-nan,0.0627042
out/AGUVOO_charged.cif,-0.747797,0.208062
out/AGUWUV_clean.cif,-1.07569,0.0169872
out/AHAMAY_clean.cif,-0.774321,0.0445718
out/AHEBAS_clean.cif,-0.786636,0.141595
out/AHEQAH_clean.cif,-0.914601,0.0776472
out/AHINIP_clean.cif,-0.785134,0.0852669
out/AHIYOH_clean.cif,-1.01114,0.246561
out/AHIYUN_clean.cif,-0.897354,0.436387
out/AHOBEG_clean.cif,-1.22174,0.0583434
out/AHOJUC_clean.cif,-1.00416,0.0200652
out/AHOKAJ_clean.cif,-nan,0.0171001
out/AHOKIR01_clean.cif,-0.773069,0.0101772
out/AHOKIR_clean.cif,-1.47183,0.0121556
out/AHOKOX_clean.cif,-1.55917,0.0127496
out/AHOZAA_clean.cif,-0.736384,0.296745
out/AHUFIU_clean.cif,-0.815396,0.207496
out/AHUTIH01_clean.cif,-0.879548,0.0232069
out/AHUTIH_clean.cif,-0.954336,0.0204046
out/AJAKON_clean.cif,-1.00664,0.13127
out/AJAMEF_clean.cif,-nan,0.128512
out/AJAYIT_clean.cif,-0.736384,0.0576641
out/AJIGIL_clean.cif,-0.767358,0.342798
out/AJINOY_clean.cif,-nan,0.0815934
out/AJOTEY_clean.cif,-3.44895,0.0526115
out/AJOVEB_clean.cif,-2.456,0.128375
out/AJOXAA_clean.cif,-1.86763,0.0941248
out/AJUNOK_clean.cif,-2.20605,0.198174
out/AKAYIV_clean.cif,-1.17597,0.167659
out/AKEDIF_clean.cif,-0.857462,0.0940037
out/AKIXEZ_clean.cif,-0.942549,0.661368
out/AKOBAF_clean.cif,-0.736384,0.170651
out/AKOHEO_clean.cif,-0.952696,0.0771526
out/AKOXIJ_clean.cif,-1.2716,0.269895
out/AKUHOD01_clean.cif,-1.00416,0.019452
out/AKUHOD03_clean.cif,-1.00416,0.0218872
out/AKUHOD_clean.cif,-1.00416,0.0194907
out/AKUKUO_clean.cif,-0.839343,0.0369382
out/ALAHUS_clean.cif,-0.827764,0.275904
out/ALALUU01_clean.cif,-1.00416,0.0196533
out/ALALUU_clean.cif,-1.00416,0.0184481
out/ALAMUW_clean.cif,-1.0981,0.0499288
out/ALANAD_clean.cif,-1.16355,0.158194
out/ALATAK_clean.cif,-0.736384,0.0268751
out/ALEJAE_clean.cif,-1.53726,0.162495
out/ALEJEI_clean.cif,-0.975297,0.479393
out/ALEJIM_clean.cif,-1.13999,0.478598
out/ALEQIT_clean.cif,-1.00388,0.0729972
out/ALIBUT_clean.cif,-1.74495,0.218297
out/ALICAA_clean.cif,-1.74971,0.180038
out/ALIFUY_clean.cif,-0.736384,0.077736
out/ALIPEQ_clean.cif,-1.00416,0.0269341
out/ALIXAU_clean_h.cif,-0.773152,0.106693
out/ALIXOJ_clean.cif,-0.852216,0.0512589
out/ALIXUP_clean.cif,-0.735236,0.0537046
out/ALOLES_ion_b.cif,-0.79737,0.0983047
out/ALOLET_charged.cif,-0.940597,0.327014
out/ALOLIX_charged.cif,-0.934598,0.306724
out/ALOLIY_clean.cif,-0.769627,0.126553
out/ALOLOD_charged.cif,-0.821183,0.476383
out/ALONEV_clean.cif,-1.99128,0.44001
out/ALUJEX_clean.cif,-1.00122,0.128163
out/ALUJIB_clean.cif,-0.981866,0.124682
out/ALUJOH_clean.cif,-1.0295,0.102943
out/ALUJUN_clean.cif,-1.09331,0.0218876
out/ALUKAU_clean.cif,-0.971165,0.0168988
out/ALUKIC_clean.cif,-0.926364,0.0566835
out/ALUKOI_clean.cif,-0.940709,0.056899
out/ALUKUO_clean.cif,-0.93213,0.0646601
out/ALULAV_clean.cif,-0.931512,0.0579788
out/ALULEZ_clean.cif,-0.868896,0.241904
out/ALULID_clean.cif,-0.883716,0.0582954
out/ALURAB_clean.cif,-0.792921,0.125841
out/ALUREF_clean.cif,-0.806825,0.15014
out/ALURIJ_clean.cif,-0.844187,0.145846
out/am301365h_si_002_clean.cif,-0.736384,0.10943
out/AMAFOK_clean.cif,-1.24434,0.0247945
out/AMAGAX_clean.cif,-1.26917,0.0992747
out/AMALND_clean.cif,-nan,0.0310085
out/AMEJIM_charged.cif,-0.736384,0.0579933
out/AMEJOS_charged.cif,-0.736384,0.100882
out/AMIKOX_clean.cif,-nan,0.0704032
out/AMILOY_clean.cif,-1.05521,0.198953
out/AMILUE_clean.cif,-1.03704,0.1194
out/AMIMAL_clean.cif,-0.987975,0.227845
out/AMIMEP_clean.cif,-1.05399,0.121023
out/AMIWID_clean.cif,-1.19725,0.0447696
out/AMIWOJ_clean.cif,-1.12945,0.0529593
out/AMIWUP_clean.cif,-1.14148,0.0770698
out/AMIXAW_clean.cif,-1.21367,0.071699
out/AMIXEA_clean.cif,-1.21208,0.0584876
out/AMIZIG_clean.cif,-1.08456,0.136256
out/AMODUC_clean.cif,-0.922029,0.0866107
out/AMOFAK_clean.cif,-0.90581,0.142376
out/AMOYOR_clean.cif,-0.746515,0.0461462
out/AMOZAE_clean.cif,-1.21438,0.0314614
out/AMUCOB_clean.cif,-nan,0.0355233
out/AMUFAR_clean.cif,-0.887183,0.0335319
out/AMUFEV_clean.cif,-0.725142,0.0298819
out/AMUFIZ_clean.cif,-0.8089,0.0294782
out/AMUFOF_clean.cif,-0.765777,0.0318846
out/AMUPOP_clean.cif,-0.736384,0.299036
out/AMUWIP_charged.cif,-1.32075,0.342139
out/AMUWUB_clean.cif,-0.731702,0.0768128
out/AMUXAI_clean.cif,-0.76163,0.071605
out/ANAWIX_clean.cif,-5.43799,0.0686107
out/ANAWOD_clean.cif,-1.17426,0.102854
out/ANEHEI_clean.cif,-0.834238,0.0896228
out/ANENEN_clean.cif,-0.839161,0.0433172
out/ANENIR_clean.cif,-0.810203,0.0482905
out/ANEPIT_clean.cif,-nan,0.152724
out/ANIDIL_clean.cif,-0.736384,0.332558
out/ANOMOG_clean.cif,-0.952765,0.188972
out/ANOMUM_clean.cif,-0.979531,0.0436292
out/ANONAT_manual.cif,-0.996486,0.0644001
out/ANUGEW_clean.cif,-0.889911,0.125576
out/ANUGIA_clean.cif,-1.01238,0.0839107
out/ANUGOG_clean.cif,-0.942362,0.0954061
out/ANUGUM_clean.cif,-1.02575,0.0421554
out/APACAX_clean.cif,-0.93229,0.167438
out/APARAM_clean.cif,-0.839926,0.0983036
out/APAYIB_clean.cif,-0.941281,0.169007
out/APAYOH_clean.cif,-0.95584,0.149284
out/APAYUN_clean.cif,-0.904731,0.146891
out/APAZAU_clean.cif,-0.934053,0.190426
out/APAZEY_clean.cif,-0.938192,0.190258
out/APAZIC_clean.cif,-0.93554,0.191161
out/APAZOI_clean.cif,-0.989236,0.125273
out/APEBED_clean.cif,-1.50889,0.0589876
out/APEBEE_clean.cif,-1.05177,0.0417932
out/APEBII_clean.cif,-1.07608,0.301363
out/APEBOO_clean.cif,-1.38553,0.330891
out/APEBUU_clean.cif,-0.770662,0.340414
out/APETAS_clean.cif,-2.42758,0.0488192
out/APUPEH_clean.cif,-1.40222,0.191036
out/AQAJEI_clean.cif,-1.04292,0.133145
out/AQALIO_clean.cif,-nan,0.0395157
out/AQALOU_clean.cif,-nan,0.0390517
out/AQEFOS_clean.cif,-0.985079,0.0795869
out/AQEFUY_clean.cif,-0.881269,0.114688
out/AQEGUY_clean.cif,-2.27344,0.0825228
out/AQEQES_clean.cif,-1.17928,0.0307795
out/AQEQIW_clean.cif,-1.20212,0.031564
out/AQERUL_clean.cif,-0.737858,0.52931
out/AQETIA_clean.cif,-nan,0.0526712
out/AQETUM_clean.cif,-0.919477,0.0353945
out/AQIQAU_clean.cif,-1.08722,0.172384
out/AQIQIC_clean.cif,-1.06485,0.103794
out/AQIXUU_clean.cif,-0.736384,0.0313115
out/AQIXUV_clean.cif,-0.865512,0.140473
out/AQMAND01_clean.cif,-1.00416,0.0187262
out/AQMAND_clean.cif,-1.00416,0.0156141
out/AQODOA_clean.cif,-nan,0.0468919
out/AQOLEZ_clean.cif,-1.15064,0.0914865
out/AQOLID_clean.cif,-1.18332,1.09048
out/AQOLOJ_clean.cif,-1.16454,0.137662
out/AQOLUP_clean.cif,-1.21423,0.894723
out/AQOMAW_clean.cif,-1.24625,0.126456
out/AQOMEA01_clean.cif,-1.21411,0.873924
out/AQOMEA_clean.cif,-1.21553,0.868124
out/AQOSEG_clean.cif,-0.840559,0.414735
out/AQOTIK_clean.cif,-1.73853,0.0171385
out/AQUCOF_clean.cif,-1.00848,0.0494113
out/AQUCOG_clean.cif,-1.1098,0.0582068
out/AQUCUM_clean.cif,-1.11794,0.0555323
out/AQUDAS_clean.cif,-0.977815,0.0432585
out/AQUDAT_clean.cif,-0.736384,0.0683066
out/AQUDEX_clean.cif,-0.736384,0.0686423
out/AQUDIB_clean.cif,-1.11806,0.0560972
out/AQUDOH_clean.cif,-0.736384,0.092041
out/ARADEE_clean.cif,-1.22958,0.0780515
out/ARAFEF_clean.cif,-1.10662,0.0344583
out/ARAFIJ_clean.cif,-1.02312,0.0356463
out/ARAFOP_clean.cif,-1.0606,0.0355669
out/ARAGOR_clean.cif,-2.31912,0.0882417
out/ARAHIM01_clean.cif,-nan,0.274027
out/ARAHIM02_clean.cif,-nan,0.063621
out/ARAHIM_clean.cif,-nan,0.051501
out/ARIBOS_clean.cif,-nan,0.0893214
out/ARINOF_clean.cif,-0.736384,0.0498076
out/ARINUL_clean.cif,-0.736384,0.119077
out/AROFAP_clean.cif,-1.52745,0.0861227
out/AROFET_clean.cif,-0.846868,0.0568254
out/ARUCOH01_clean.cif,-0.798686,0.123253
out/ARUCUN_clean.cif,-0.781672,0.05577
out/ARUDAU_clean.cif,-0.847177,0.0551893
out/ARUJED_clean.cif,-nan,0.14372
out/ARUYES.cif,-nan,0.106977
out/ARUYES_clean.cif,-0.936815,0.068483
out/ARUYOB_clean.cif,-0.85288,0.0567551
out/ARUYUH01_clean.cif,-0.742949,0.0493044
out/ARUYUH_clean.cif,-0.736384,0.0377178
out/ASACON_clean.cif,-0.97692,0.0740549
out/ASADAA_clean.cif,-0.874986,0.0693964
out/ASAHEJ_clean.cif,-0.786463,0.0689493
out/ASAJOU_clean.cif,-1.15587,0.0910073
out/ASALAH_clean.cif,-nan,0.0346505
out/ASALIP_clean.cif,-nan,0.0338192
out/ASALOV_clean.cif,-0.736384,0.0813775
out/ASAMUE_clean.cif,-0.823611,0.306804
out/ASANAL_clean.cif,-0.742562,0.16417
out/ASECUY_clean.cif,-1.06498,0.226231
out/ASEJOZ01_clean.cif,-3.04661,0.0762955
out/ASEJOZ_clean.cif,-3.47689,0.0767424
out/ASEKAM_clean.cif,-0.864001,0.0559278
out/ASEXED_clean.cif,-0.780853,0.196407
out/ASINAT_clean.cif,-0.858236,0.162503
out/ASINEX_clean.cif,-0.852528,1.51655
out/ASINIB_clean.cif,-0.844571,1.37528
out/ASIQEA_clean.cif,-0.82356,0.112417
out/ASIQIE_clean.cif,-0.812658,0.113511
out/ASIRUR_clean.cif,-0.217568,0.0364214
out/ASIVAB_clean.cif,-0.858868,0.252181
out/ASIVEF_clean.cif,-0.870352,0.295682
out/ASOHUL_clean.cif,-1.65855,0.0339723
out/ASOSUY_clean.cif,-0.92465,0.110076
out/ASOVEL_clean.cif,-2.15037,0.0866899
out/ASOYOY_clean.cif,-0.888879,0.328809
out/ASUBIB_clean.cif,-1.15401,0.051352
out/ASUJIJ_clean.cif,-1.1847,0.104171
out/ASUKEE01_clean.cif,-0.736384,0.521968
out/ASUKEE_clean.cif,-0.736384,0.50772
out/ASUWUI_clean.cif,-0.87794,0.154821
out/ATAFIK_clean.cif,-1.31807,0.0669655
out/ATAYAX_clean.cif,-1.06762,0.108727
out/ATAYEB_clean.cif,-0.805532,0.112542
out/ATEJOA_clean.cif,-0.736384,0.0602398
out/ATEXII_clean.cif,-0.736384,0.102947
out/ATEYED_clean.cif,-0.748819,0.129643
out/ATEYOP_clean.cif,-0.954192,0.546364
out/ATEYUV_clean.cif,-0.960255,0.526088
out/ATEZAC_clean.cif,-0.944957,0.21366
out/ATEZEG_clean.cif,-1.00639,0.243647
out/ATEZIK_clean.cif,-0.876811,0.262249
out/ATIBAG_clean.cif,-0.748423,0.0685858
out/ATIBIO_clean.cif,-1.30067,0.0334053
out/ATIBOU01_clean.cif,-0.806185,0.0398172
out/ATIBOU02_clean.cif,-0.776423,0.0478642
out/ATIBOU_clean.cif,-0.760677,0.0420827
out/ATIBUA_clean.cif,-0.767096,0.0429714
out/ATICAH_clean.cif,-0.79668,0.0480001
out/ATICEL_clean.cif,-0.774158,0.0474459
out/ATIJUJ_clean5b.cif,-0.743342,0.0604305
out/ATIJUJ_manual.cif,-0.749735,0.0456579
out/ATIRUS_clean.cif,-0.9712,0.0529116
out/ATIXAE_clean.cif,-0.939003,0.0689006
out/ATIXUX_clean.cif,-0.967894,0.105318
out/ATOGEV_clean.cif,-0.903915,0.0324497
out/ATOTIM_clean.cif,-1.14445,0.0351336
out/ATOTIM_manual.cif,-1.15849,0.0354165
out/ATOWIQ_clean.cif,-1.04179,0.0349597
out/ATOWOW_clean.cif,-1.01194,0.0324297
out/ATOXEN_clean.cif,-0.736384,0.0389878
out/ATULIM_clean.cif,-0.736384,0.0489496
out/ATUXIY_clean.cif,-0.893817,0.118182
out/ATUXOE_clean.cif,-0.953439,0.046629
out/ATUXUK_clean.cif,-1.09404,0.0480664
out/ATUYAR_clean.cif,-0.993368,0.0452748
out/ATUZEW_clean.cif,-1.03243,0.174854
out/AVAGIP_clean.cif,-0.736384,0.241471
out/AVAGOV_clean.cif,-0.736384,0.236647
out/AVAGUB_clean.cif,-0.735898,0.106141
out/AVAJUE_clean.cif,-0.84409,1.01629
out/AVAKAL_clean.cif,-0.876915,0.214128
out/AVAKEP_clean.cif,-0.818661,0.273682
out/AVALEO_clean.cif,-nan,0.124269
out/AVAQIX01_clean.cif,-1.30072,0.0837941
out/AVAQIX_clean.cif,-1.41956,0.259334
out/AVEHAM_clean.cif,-0.736384,0.0998043
out/AVELOD_clean.cif,-0.776411,0.119955
out/AVELUJ_clean.cif,-0.763565,0.131223
out/AVEMAQ_clean.cif,-0.791767,0.11613
out/AVEMOE_clean.cif,-nan,0.0368778
out/AVEQID_clean.cif,-1.03569,0.0741596
out/AVEROJ_clean.cif,-1.99824,0.0206507
out/AVESAW_clean.cif,-0.736384,0.0579037
out/AVESOL_clean.cif,-1.01128,0.075619
out/AVESUR_clean.cif,-1.56396,0.155743
out/AVETAY_clean.cif,-0.893982,0.164152
out/AVETEC_clean.cif,-0.895334,0.170475
out/AVETOM_clean.cif,-0.838902,0.787558
out/AVEVEE_clean.cif,-1.05848,0.0393608
out/AVIHIY_clean.cif,-1.12649,0.0363661
out/AVIHOE_clean.cif,-1.23055,0.0317657
out/AVILEY_clean.cif,-1.57881,0.446887
out/AVIMIC_clean.cif,-0.766807,0.109626
out/AVIMOI_clean.cif,-1.02565,0.0968746
out/AVIMUO_clean.cif,-0.821568,0.0808036
out/AVIPAX_clean.cif,-1.17021,0.0615173
out/AVIPOL_clean.cif,-1.13325,0.0479633
out/AVITUU_clean.cif,-1.84922,0.299719
out/AVIVAC_clean.cif,-1.80051,0.305339
out/AVIVEG_clean.cif,-1.81803,0.300892
out/AVIVIK_clean.cif,-2.0431,0.313031
out/AVIVOQ_clean.cif,-1.97045,0.295008
out/AVIVUW_clean.cif,-1.94231,0.303604
out/AVOSIO_charged.cif,-0.772835,0.208275
out/AVUBUP_clean.cif,-0.479236,0.203172
out/AVUCEA_clean.cif,-1.053,0.267473
out/AVUDAX_clean.cif,-0.753358,0.106466
out/AVUHIJ_clean.cif,-nan,0.140935
out/AVUJIL_clean.cif,-0.736384,0.0275284
out/AVUPIR_clean_h.cif,-0.870307,0.0303006
out/AVUPIR_SL.cif,-nan,0.0310739
out/AWAGEL_clean.cif,-1.15855,0.0738295
out/AWAGOV_clean.cif,-0.751992,0.228032
out/AWAHAI_clean.cif,-0.667564,0.114661
out/AWAHEM_clean.cif,-0.869289,0.0439333
out/AWAJIT_clean.cif,-1.07627,0.150014
out/AWAKEQ_clean.cif,-0.85635,0.126995
out/AWAREV_clean.cif,-0.736384,0.101154
out/AWARIZ_clean.cif,-0.736384,0.0972311
out/AWASAU_clean.cif,-1.99778,0.0658953
out/AWASEY_clean.cif,-2.92076,0.261632
out/AWASOI_clean.cif,-1.59433,0.24503
out/AWAWUR_clean.cif,-1.10502,0.129603
out/AWEBIO_charged.cif,-nan,0.147098
out/AWEDOW_charged.cif,-0.898023,0.178018
out/AWEDUC_charged.cif,-0.736384,0.0908871
out/AWEGEP_clean.cif,-0.997249,0.0979169
out/AWEJES_clean.cif,-1.19798,0.237569
out/AWEJIW_clean.cif,-1.06775,0.0554806
out/AWEVIJ_clean.cif,-0.771188,0.823312
out/AWEWOP_clean.cif,-1.02533,0.162317
out/AWEZOS01_clean.cif,-0.736384,0.713621
out/AWEZOS_clean.cif,-0.736384,0.739289
out/AWIBAK_clean.cif,-0.736384,0.73861
out/AWIBAL_clean.cif,-0.781719,0.056277
out/AWIBEO_clean.cif,-0.736384,0.74321
out/AWIBIS_clean.cif,-0.736384,0.729872
out/AWOFOI_clean.cif,-1.00956,0.0347875
out/AWOKED_clean.cif,-nan,0.0633641
out/AWUPAL_clean.cif,-0.869853,0.12397
out/AWUPOZ_clean.cif,-0.876332,0.12587
out/AXAFAG_clean.cif,-0.835047,0.0777717
