structure_file,enthalpy,time
out/ADATOQ_clean.cif,-88.5667,0.413596
out/ADATUW_clean.cif,-88.5667,0.580791
out/ADAVAE_clean.cif,-88.5667,0.414179
out/ADAVEI_clean.cif,-86.1214,0.413985
out/ADAVIM_clean.cif,-88.5667,0.382161
out/ADAXEK_clean.cif,-88.5667,0.00552187
out/ADAXIO_clean.cif,-88.5667,0.0627628
out/ADEGIA01_clean.cif,-88.5667,0.00587815
out/ADEGIA_clean.cif,-88.5667,0.00484376
out/ADIQEL_clean.cif,-88.5667,0.00733244
out/ADOBAX_charged.cif,-88.5667,0.0859763
out/ADOBAX.cif,-88.5667,0.0639875
out/ADOBEB_charged.cif,-88.5667,0.0645902
out/ADOBIF_clean.cif,-88.5667,0.095722
out/ADOBOL_charged.cif,-88.5667,0.0639788
out/ADOBOL_clean.cif,-88.5667,0.0695209
out/ADOBUR_charged.cif,-88.5667,0.0832246
out/ADOCAY_charged.cif,-88.5667,0.0720893
out/ADOCEC_clean.cif,-88.5667,0.141194
out/ADOCIG_charged.cif,-88.5667,0.0701356
out/ADODAA_charged.cif,-10.0644,0.0565944
out/ADODII_clean.cif,-88.5667,0.0160759
out/ADODOO_clean.cif,-88.5667,0.015636
out/ADODUU_clean.cif,-88.5667,0.0160614
out/ADOGEH_clean.cif,-10.0644,0.308626
out/ADUROI_clean.cif,-88.5667,0.743113
out/ADUWIH_clean.cif,-88.5667,0.129479
out/ADUWON_clean.cif,-30.1932,0.361733
out/AFEDIA_clean.cif,-nan,0.0124726
out/AFEJOK_ion_b.cif,-88.6231,0.0182857
out/AFEKAX_clean.cif,-88.5667,0.00938803
out/AFENEE_clean.cif,-nan,0.037916
out/AFIPAH_clean.cif,-88.5668,0.00603572
out/AFITEP_clean.cif,-88.5667,0.012476
out/AFITIT_clean.cif,-88.5667,0.0586587
out/AFITUF_clean.cif,-88.5667,0.212545
out/AFIXAO_clean.cif,-88.5667,0.0642849
out/AFIXES_clean.cif,-88.5667,0.0687183
out/AFOQUI_clean.cif,-88.5667,0.0218692
out/AFOTOF_clean.cif,-88.5667,0.00985424
out/AFOTUL_clean.cif,-88.5667,0.0122685
out/AFOVAT_clean.cif,-88.5667,0.0096417
out/AFOVEX_clean.cif,-88.5667,0.00932586
out/AFOVIB_clean.cif,-88.5667,0.0116052
out/AFOVOH_clean.cif,-88.5667,0.00952178
out/AFOYAW_clean.cif,-88.5667,0.0368633
out/AFOYEB_clean.cif,-88.5667,0.0422574
out/AFOYIE_clean.cif,-88.5667,0.0203818
out/AFOYOK_clean.cif,-88.5667,0.015354
out/AFUKAP_clean.cif,-88.5667,0.0699871
out/AFUKET_clean.cif,-88.5667,0.145846
out/AFUKIX_clean.cif,-26.1674,0.138849
out/AFUPEX_clean.cif,-12.0773,0.00919169
out/AGABIU_clean.cif,-50.322,0.0254713
out/AGARUW_clean.cif,-88.5667,0.0164463
out/AGAXOV_clean.cif,-10.0644,0.0191422
out/AGAYIQ_clean.cif,-120.773,0.0725872
out/AGAYOW_clean.cif,-10.0644,0.294526
out/AGESIP_clean.cif,-88.5667,0.00488147
out/AGIMOU_clean.cif,-88.5667,0.00766476
out/AGIREP_clean.cif,-88.5667,0.129706
out/AGOFEJ_clean.cif,-10.0644,0.454482
out/AGONAM_clean.cif,-88.567,0.0222562
out/AGONEQ_clean.cif,-88.5668,0.0159011
out/AGOVOJ_clean.cif,-120.774,0.173723
out/AGUBUA_clean.cif,-88.5669,0.0256325
out/AGUTUS_clean.cif,-nan,0.0201298
out/AGUVOO_charged.cif,-88.569,0.16073
out/AGUWUV_clean.cif,-88.567,0.00515582
out/AHAMAY_clean.cif,-88.5667,0.0136259
out/AHEBAS_clean.cif,-10.0644,0.170748
out/AHEQAH_clean.cif,-88.5667,0.0597069
out/AHINIP_clean.cif,-88.5667,0.0452123
out/AHIYOH_clean.cif,-88.5667,0.346632
out/AHIYUN_clean.cif,-88.5667,0.894413
out/AHOBEG_clean.cif,-88.5667,0.0199041
out/AHOJUC_clean.cif,-120.773,0.00404914
out/AHOKAJ_clean.cif,-120.773,0.00404977
out/AHOKIR01_clean.cif,-88.5667,0.00249183
out/AHOKIR_clean.cif,-10.0644,0.0033389
out/AHOKOX_clean.cif,-10.0644,0.00372409
out/AHOZAA_clean.cif,-88.5667,0.525743
out/AHUFIU_clean.cif,-88.5667,0.260499
out/AHUTIH01_clean.cif,-88.5667,0.0111466
out/AHUTIH_clean.cif,-88.5668,0.00742226
out/AJAKON_clean.cif,-88.5667,0.15213
out/AJAMEF_clean.cif,-nan,0.133482
out/AJAYIT_clean.cif,-88.5667,0.0239294
out/AJIGIL_clean.cif,-88.5667,0.583135
out/AJINOY_clean.cif,-nan,0.0245059
out/AJOTEY_clean.cif,-32.2061,0.0232088
out/AJOVEB_clean.cif,-89.5455,0.0543973
out/AJOXAA_clean.cif,-88.5667,0.0454455
out/AJUNOK_clean.cif,-88.5667,0.213049
out/AKAYIV_clean.cif,-88.5667,0.114628
out/AKEDIF_clean.cif,-88.5667,0.0679352
out/AKIXEZ_clean.cif,-10.0644,0.626048
out/AKOBAF_clean.cif,-88.5667,0.163374
out/AKOHEO_clean.cif,-88.5717,0.0438337
out/AKOXIJ_clean.cif,-88.5667,0.276612
out/AKUHOD01_clean.cif,-120.773,0.00587033
out/AKUHOD03_clean.cif,-120.773,0.00782415
out/AKUHOD_clean.cif,-120.773,0.0058931
out/AKUKUO_clean.cif,-88.5667,0.0173253
out/ALAHUS_clean.cif,-14.0902,0.266763
out/ALALUU01_clean.cif,-120.773,0.00614013
out/ALALUU_clean.cif,-88.5673,0.0058507
out/ALAMUW_clean.cif,-10.0644,0.0260869
out/ALANAD_clean.cif,-88.5667,0.0967316
out/ALATAK_clean.cif,-88.5667,0.00574531
out/ALEJAE_clean.cif,-88.5667,0.107034
out/ALEJEI_clean.cif,-10.0644,0.590831
out/ALEJIM_clean.cif,-88.5667,0.595138
out/ALEQIT_clean.cif,-88.5667,0.0359423
out/ALIBUT_clean.cif,-120.775,0.137998
out/ALICAA_clean.cif,-120.773,0.172726
out/ALIFUY_clean.cif,-88.5667,0.0497636
out/ALIPEQ_clean.cif,-120.773,0.0122685
out/ALIXAU_clean_h.cif,-88.5667,0.0456678
out/ALIXOJ_clean.cif,-30.1932,0.0251088
out/ALIXUP_clean.cif,-10.0644,0.0258985
out/ALOLES_ion_b.cif,-88.5667,0.0728084
out/ALOLET_charged.cif,-88.5667,0.399698
out/ALOLIX_charged.cif,-88.5667,0.223761
out/ALOLIY_clean.cif,-26.1674,0.0838601
out/ALOLOD_charged.cif,-88.5667,0.63758
out/ALONEV_clean.cif,-88.5667,0.554752
out/ALUJEX_clean.cif,-88.5667,0.059887
out/ALUJIB_clean.cif,-88.5667,0.0583226
out/ALUJOH_clean.cif,-88.5667,0.0587471
out/ALUJUN_clean.cif,-88.5667,0.00509282
out/ALUKAU_clean.cif,-88.5667,0.00504582
out/ALUKIC_clean.cif,-88.5667,0.0324067
out/ALUKOI_clean.cif,-88.5667,0.0445026
out/ALUKUO_clean.cif,-88.5667,0.0330495
out/ALULAV_clean.cif,-88.5667,0.0331887
out/ALULEZ_clean.cif,-88.5667,0.207379
out/ALULID_clean.cif,-26.1674,0.0301835
out/ALURAB_clean.cif,-88.5667,0.0906732
out/ALUREF_clean.cif,-88.5667,0.123609
out/ALURIJ_clean.cif,-88.5667,0.0932908
out/am301365h_si_002_clean.cif,-88.5667,0.0861148
out/AMAFOK_clean.cif,-88.5667,0.00761873
out/AMAGAX_clean.cif,-88.5667,0.0516631
out/AMALND_clean.cif,-nan,0.0110787
out/AMEJIM_charged.cif,-88.5667,0.0253139
out/AMEJOS_charged.cif,-88.5667,0.0580921
out/AMIKOX_clean.cif,-nan,0.0478095
out/AMILOY_clean.cif,-88.5667,0.148321
out/AMILUE_clean.cif,-88.5667,0.0601094
out/AMIMAL_clean.cif,-88.5667,0.14705
out/AMIMEP_clean.cif,-88.5667,0.0822785
out/AMIWID_clean.cif,-16.103,0.0158585
out/AMIWOJ_clean.cif,-18.1159,0.015067
out/AMIWUP_clean.cif,-14.0902,0.0149684
out/AMIXAW_clean.cif,-14.0902,0.0151801
out/AMIXEA_clean.cif,-14.0902,0.015287
out/AMIZIG_clean.cif,-88.5668,0.0727962
out/AMODUC_clean.cif,-88.5667,0.0381279
out/AMOFAK_clean.cif,-88.5667,0.138447
out/AMOYOR_clean.cif,-88.5667,0.0174245
out/AMOZAE_clean.cif,-120.773,0.00987763
out/AMUCOB_clean.cif,-nan,0.010323
out/AMUFAR_clean.cif,-28.1803,0.0131689
out/AMUFEV_clean.cif,-88.5667,0.010332
out/AMUFIZ_clean.cif,-28.1803,0.010324
out/AMUFOF_clean.cif,-88.5667,0.012199
out/AMUPOP_clean.cif,-88.5667,0.272277
out/AMUWIP_charged.cif,-88.5667,0.369032
out/AMUWUB_clean.cif,-10.0644,0.027765
out/AMUXAI_clean.cif,-88.5667,0.0263293
out/ANAWIX_clean.cif,-88.7866,0.0377619
out/ANAWOD_clean.cif,-89.2583,0.0769857
out/ANEHEI_clean.cif,-88.5667,0.0474758
out/ANENEN_clean.cif,-88.5667,0.0136507
out/ANENIR_clean.cif,-88.5667,0.0155792
out/ANEPIT_clean.cif,-nan,0.0802903
out/ANIDIL_clean.cif,-88.5667,0.357128
out/ANOMOG_clean.cif,-10.0644,0.14746
out/ANOMUM_clean.cif,-10.0644,0.017296
out/ANONAT_manual.cif,-10.0644,0.0163983
out/ANUGEW_clean.cif,-10.0644,0.0731952
out/ANUGIA_clean.cif,-10.0644,0.036921
out/ANUGOG_clean.cif,-10.0644,0.0549225
out/ANUGUM_clean.cif,-88.5667,0.0172107
out/APACAX_clean.cif,-88.5667,0.139432
out/APARAM_clean.cif,-88.7734,0.0541028
out/APAYIB_clean.cif,-16.103,0.124317
out/APAYOH_clean.cif,-14.0902,0.123014
out/APAYUN_clean.cif,-34.2189,0.11847
out/APAZAU_clean.cif,-16.103,0.220891
out/APAZEY_clean.cif,-14.0902,0.217335
out/APAZIC_clean.cif,-34.2189,0.159174
out/APAZOI_clean.cif,-34.2189,0.0909942
out/APEBED_clean.cif,-88.5681,0.0140502
out/APEBEE_clean.cif,-88.5667,0.0145167
out/APEBII_clean.cif,-10.0644,0.221993
out/APEBOO_clean.cif,-88.5667,0.263378
out/APEBUU_clean.cif,-88.5667,0.405934
out/APETAS_clean.cif,-88.5668,0.0171378
out/APUPEH_clean.cif,-10.0644,0.0902616
out/AQAJEI_clean.cif,-88.5667,0.144644
out/AQALIO_clean.cif,-nan,0.013836
out/AQALOU_clean.cif,-nan,0.0142854
out/AQEFOS_clean.cif,-88.5667,0.0461616
out/AQEFUY_clean.cif,-72.8865,0.115721
out/AQEGUY_clean.cif,-88.5667,0.0545561
out/AQEQES_clean.cif,-88.5668,0.0137365
out/AQEQIW_clean.cif,-88.5668,0.0158474
out/AQERUL_clean.cif,-88.5667,0.910414
out/AQETIA_clean.cif,-26.1674,0.0135039
out/AQETUM_clean.cif,-26.1674,0.00879763
out/AQIQAU_clean.cif,-88.5667,0.149697
out/AQIQIC_clean.cif,-26.1674,0.0824362
out/AQIXUU_clean.cif,-88.5667,0.0107153
out/AQIXUV_clean.cif,-88.5667,0.137208
out/AQMAND01_clean.cif,-120.773,0.0061224
out/AQMAND_clean.cif,-120.773,0.00483831
out/AQODOA_clean.cif,-nan,0.0195943
out/AQOLEZ_clean.cif,-28.1803,0.0692984
out/AQOLID_clean.cif,-28.1803,1.45462
out/AQOLOJ_clean.cif,-28.1803,0.096133
out/AQOLUP_clean.cif,-28.1803,0.949377
out/AQOMAW_clean.cif,-28.1803,0.0829661
out/AQOMEA01_clean.cif,-28.1803,1.13524
out/AQOMEA_clean.cif,-28.1803,1.17617
out/AQOSEG_clean.cif,-88.5667,0.412328
out/AQOTIK_clean.cif,-161.03,0.00369678
out/AQUCOF_clean.cif,-10.0644,0.0175869
out/AQUCOG_clean.cif,-30.1932,0.0300626
out/AQUCUM_clean.cif,-30.1932,0.0298036
out/AQUDAS_clean.cif,-10.0644,0.0180667
out/AQUDAT_clean.cif,-88.5667,0.0397625
out/AQUDEX_clean.cif,-88.5667,0.0410187
out/AQUDIB_clean.cif,-30.1932,0.0301109
out/AQUDOH_clean.cif,-88.5667,0.0395978
out/ARADEE_clean.cif,-88.5667,0.0683711
out/ARAFEF_clean.cif,-88.5667,0.0168697
out/ARAFIJ_clean.cif,-88.5667,0.015732
out/ARAFOP_clean.cif,-88.5667,0.0159438
out/ARAGOR_clean.cif,-88.5667,0.0824796
out/ARAHIM01_clean.cif,-nan,0.0144906
out/ARAHIM02_clean.cif,-nan,0.0186341
out/ARAHIM_clean.cif,-nan,0.0148934
out/ARIBOS_clean.cif,-nan,0.0216353
out/ARINOF_clean.cif,-88.5667,0.0199128
out/ARINUL_clean.cif,-88.5667,0.109965
out/AROFAP_clean.cif,-88.5667,0.0402049
out/AROFET_clean.cif,-88.5667,0.0229504
out/ARUCOH01_clean.cif,-88.5667,0.0889548
out/ARUCUN_clean.cif,-88.5667,0.0236646
out/ARUDAU_clean.cif,-88.5667,0.0231883
out/ARUJED_clean.cif,-nan,0.104689
out/ARUYES.cif,-nan,0.0382439
out/ARUYES_clean.cif,-60.3898,0.022552
out/ARUYOB_clean.cif,-88.5667,0.0173008
out/ARUYUH01_clean.cif,-88.5667,0.0174526
out/ARUYUH_clean.cif,-88.5667,0.017078
out/ASACON_clean.cif,-88.5668,0.0416983
out/ASADAA_clean.cif,-88.5667,0.0295769
out/ASAHEJ_clean.cif,-44.2833,0.0507563
out/ASAJOU_clean.cif,-30.1932,0.0554353
out/ASALAH_clean.cif,-nan,0.0136584
out/ASALIP_clean.cif,-nan,0.0103517
out/ASALOV_clean.cif,-88.5667,0.0427339
out/ASAMUE_clean.cif,-88.5667,0.367513
out/ASANAL_clean.cif,-88.5667,0.0965337
out/ASECUY_clean.cif,-88.5667,0.153599
out/ASEJOZ01_clean.cif,-88.5667,0.0460857
out/ASEJOZ_clean.cif,-88.5667,0.0456609
out/ASEKAM_clean.cif,-88.5667,0.0166104
out/ASEXED_clean.cif,-88.5703,0.154295
out/ASINAT_clean.cif,-88.5667,0.15325
out/ASINEX_clean.cif,-88.5667,1.83161
out/ASINIB_clean.cif,-10.0644,1.74836
out/ASIQEA_clean.cif,-88.5667,0.0861723
out/ASIQIE_clean.cif,-88.5667,0.0914227
out/ASIRUR_clean.cif,-26.1674,0.0158742
out/ASIVAB_clean.cif,-10.0644,0.259757
out/ASIVEF_clean.cif,-10.0644,0.312526
out/ASOHUL_clean.cif,-120.773,0.00730381
out/ASOSUY_clean.cif,-10.0644,0.0868111
out/ASOVEL_clean.cif,-88.5667,0.0750265
out/ASOYOY_clean.cif,-88.5667,0.483115
out/ASUBIB_clean.cif,-16.103,0.0163417
out/ASUJIJ_clean.cif,-88.5667,0.0713605
out/ASUKEE01_clean.cif,-88.5667,0.62772
out/ASUKEE_clean.cif,-88.5667,0.624509
out/ASUWUI_clean.cif,-88.5667,0.0952656
out/ATAFIK_clean.cif,-88.5667,0.0309669
out/ATAYAX_clean.cif,-88.5681,0.0829578
out/ATAYEB_clean.cif,-10.0644,0.0877731
out/ATEJOA_clean.cif,-88.5667,0.0244584
out/ATEXII_clean.cif,-88.5667,0.0534209
out/ATEYED_clean.cif,-88.5667,0.103434
out/ATEYOP_clean.cif,-18.1159,0.587192
out/ATEYUV_clean.cif,-14.0902,0.608679
out/ATEZAC_clean.cif,-14.0902,0.274874
out/ATEZEG_clean.cif,-88.5667,0.327248
out/ATEZIK_clean.cif,-87.6536,0.384274
out/ATIBAG_clean.cif,-88.5667,0.0289221
out/ATIBIO_clean.cif,-120.773,0.0191618
out/ATIBOU01_clean.cif,-88.5667,0.0223704
out/ATIBOU02_clean.cif,-88.5667,0.0286824
out/ATIBOU_clean.cif,-88.5667,0.0162124
out/ATIBUA_clean.cif,-88.5667,0.0149558
out/ATICAH_clean.cif,-88.5667,0.0154015
out/ATICEL_clean.cif,-88.5667,0.0153874
out/ATIJUJ_clean5b.cif,-88.5667,0.0265079
out/ATIJUJ_manual.cif,-88.5667,0.0234291
out/ATIRUS_clean.cif,-88.5672,0.0356276
out/ATIXAE_clean.cif,-14.0902,0.0570971
out/ATIXUX_clean.cif,-88.5668,0.111828
out/ATOGEV_clean.cif,-88.5668,0.0209993
out/ATOTIM_clean.cif,-88.5667,0.0170461
out/ATOTIM_manual.cif,-88.5667,0.0169297
out/ATOWIQ_clean.cif,-88.5667,0.0152333
out/ATOWOW_clean.cif,-88.5667,0.0151838
out/ATOXEN_clean.cif,-88.5667,0.016828
out/ATULIM_clean.cif,-88.5667,0.035468
out/ATUXIY_clean.cif,-88.5667,0.145502
out/ATUXOE_clean.cif,-88.5667,0.0259088
out/ATUXUK_clean.cif,-88.5667,0.0308619
out/ATUYAR_clean.cif,-88.5667,0.0251399
out/ATUZEW_clean.cif,-10.0644,0.184072
out/AVAGIP_clean.cif,-88.5667,0.227365
out/AVAGOV_clean.cif,-88.5667,0.317222
out/AVAGUB_clean.cif,-75.1657,0.146048
out/AVAJUE_clean.cif,-10.0644,0.980711
out/AVAKAL_clean.cif,-10.0644,0.175444
out/AVAKEP_clean.cif,-10.0644,0.203761
out/AVALEO_clean.cif,-nan,0.107723
out/AVAQIX01_clean.cif,-88.5667,0.0742443
out/AVAQIX_clean.cif,-88.5667,0.0398213
out/AVEHAM_clean.cif,-88.5667,0.0762471
out/AVELOD_clean.cif,-88.5667,0.0814106
out/AVELUJ_clean.cif,-88.5667,0.0826506
out/AVEMAQ_clean.cif,-88.5667,0.0631756
out/AVEMOE_clean.cif,-nan,0.0105115
out/AVEQID_clean.cif,-88.5667,0.057887
out/AVEROJ_clean.cif,-88.5667,0.00547138
out/AVESAW_clean.cif,-88.5667,0.0196487
out/AVESOL_clean.cif,-88.5667,0.060784
out/AVESUR_clean.cif,-88.5667,0.153933
out/AVETAY_clean.cif,-88.5667,0.135199
out/AVETEC_clean.cif,-88.5667,0.154513
out/AVETOM_clean.cif,-88.5667,0.705211
out/AVEVEE_clean.cif,-88.5667,0.0176363
out/AVIHIY_clean.cif,-88.5667,0.016774
out/AVIHOE_clean.cif,-88.5667,0.0132687
out/AVILEY_clean.cif,-88.5667,0.366875
out/AVIMIC_clean.cif,-88.5667,0.0793215
out/AVIMOI_clean.cif,-88.5667,0.0430042
out/AVIMUO_clean.cif,-26.1674,0.0408935
out/AVIPAX_clean.cif,-88.5667,0.029283
out/AVIPOL_clean.cif,-88.5667,0.0419945
out/AVITUU_clean.cif,-88.5667,0.448015
out/AVIVAC_clean.cif,-88.5667,0.428686
out/AVIVEG_clean.cif,-88.5667,0.466899
out/AVIVIK_clean.cif,-88.5667,0.437872
out/AVIVOQ_clean.cif,-88.5667,0.429384
out/AVIVUW_clean.cif,-88.5667,0.42508
out/AVOSIO_charged.cif,-88.6196,0.143064
out/AVUBUP_clean.cif,-28.1803,0.134491
out/AVUCEA_clean.cif,-28.1803,0.33845
out/AVUDAX_clean.cif,-88.5667,0.0724656
out/AVUHIJ_clean.cif,-nan,0.164698
out/AVUJIL_clean.cif,-88.5667,0.0105499
out/AVUPIR_clean_h.cif,-88.5667,0.00676293
out/AVUPIR_SL.cif,-nan,0.0122701
out/AWAGEL_clean.cif,-88.5667,0.0385878
out/AWAGOV_clean.cif,-88.5667,0.261951
out/AWAHAI_clean.cif,-26.1756,0.0702508
out/AWAHEM_clean.cif,-44.2833,0.0202778
out/AWAJIT_clean.cif,-88.5667,0.205478
out/AWAKEQ_clean.cif,-88.5667,0.102903
out/AWAREV_clean.cif,-88.5667,0.0641633
out/AWARIZ_clean.cif,-88.5667,0.0864657
out/AWASAU_clean.cif,-88.5667,0.040414
out/AWASEY_clean.cif,-10.2205,0.245271
out/AWASOI_clean.cif,-88.5667,0.255369
out/AWAWUR_clean.cif,-28.1803,0.0990534
out/AWEBIO_charged.cif,-nan,0.105353
out/AWEDOW_charged.cif,-88.5667,0.131928
out/AWEDUC_charged.cif,-88.5667,0.0478837
out/AWEGEP_clean.cif,-44.2834,0.0489852
out/AWEJES_clean.cif,-88.5667,0.255978
out/AWEJIW_clean.cif,-88.5667,0.0241135
out/AWEVIJ_clean.cif,-88.5667,1.353
out/AWEWOP_clean.cif,-10.0644,0.175919
out/AWEZOS01_clean.cif,-88.5667,1.27444
out/AWEZOS_clean.cif,-88.5667,1.27822
out/AWIBAK_clean.cif,-88.5667,1.27493
out/AWIBAL_clean.cif,-88.5667,0.00839526
out/AWIBEO_clean.cif,-88.5667,2.16279
out/AWIBIS_clean.cif,-88.5667,1.28399
out/AWOFOI_clean.cif,-88.5667,0.00860025
out/AWOKED_clean.cif,-88.5667,0.0339192
out/AWUPAL_clean.cif,-26.1674,0.116337
out/AWUPOZ_clean.cif,-26.1674,0.119454
