structure_file,enthalpy,time
out/acs.chemmater.5b03723_cm5b03723_si_004_clean.cif,-31.2665,7.41237
out/acs.chemmater.5b03723_cm5b03723_si_005_clean.cif,-27.8142,5.38378
out/acs.chemmater.6b02817_cm6b02817_si_004_clean.cif,-20.9548,7.7831
out/acs.chemrev.6b00346_cr6b00346_si_001_clean.cif,-19.9097,2.18894
out/acscombsci.5b00188_24205_clean.cif,-29.7663,0.649277
out/acscombsci.5b00188_3001288_clean.cif,-10.9811,0.473963
out/acscombsci.5b00188_34903_clean.cif,-32.3431,0.717111
out/acscombsci.5b00188_5013797_clean.cif,-21.4046,2.29313
out/acscombsci.5b00188_5020072_clean.cif,-15.2202,0.727677
out/acscombsci.5b00188_5024922_clean.cif,-13.7476,0.710092
out/acscombsci.5b00188_5036495_clean.cif,-12.682,0.322612
out/acscombsci.5b00188_5040209_clean.cif,-29.1842,0.643646
out/acscombsci.5b00188_8372_clean.cif,-17.7806,0.316219
out/acs.inorgchem.5b02108_ic5b02108_si_002_clean.cif,-27.2938,2.00489
out/acs.inorgchem.5b02316_ic5b02316_si_002_clean.cif,-49.5166,6.48821
out/acs.inorgchem.5b02378_ic5b02378_si_002_clean.cif,-30.9306,10.7949
out/acs.inorgchem.5b02973_ic5b02973_si_002_clean.cif,-44.9758,3.55256
out/acs.inorgchem.6b00081_ic6b00081_si_001_clean.cif,-25.4374,10.5194
out/acs.inorgchem.6b00136_ic6b00136_si_002_clean.cif,-36.132,3.48631
out/acs.inorgchem.6b00276_ic6b00276_si_006_clean.cif,-39.6162,28.2357
out/acs.inorgchem.6b00433_ic6b00433_si_002_clean.cif,-27.4133,2.87924
out/acs.inorgchem.6b00894_ic6b00894_si_002_clean.cif,-32.3143,15.283
out/acs.inorgchem.6b00894_ic6b00894_si_003_clean.cif,-32.2274,9.52497
out/acs.inorgchem.6b01211_ic6b01211_si_002_clean.cif,-30.4345,4.47882
out/acs.inorgchem.6b01416_ic6b01416_si_004_clean.cif,-30.442,9.50351
out/acs.inorgchem.6b01569_ic6b01569_si_002_clean.cif,-23.4498,4.75155
out/acs.inorgchem.6b01740_ic6b01740_si_002_clean.cif,-17.1536,6.95107
out/acs.inorgchem.6b01762_ic6b01762_si_002_clean.cif,-13.8334,5.09706
out/acs.inorgchem.6b02407_ic6b02407_si_002_clean.cif,-25.5138,1.84383
out/acs.inorgchem.6b02407_ic6b02407_si_003_clean.cif,-29.514,3.74738
out/acs.inorgchem.6b02413_ic6b02413_si_002_clean.cif,-18.9783,3.27677
out/acs.inorgchem.6b02514_ic6b02514_si_002_clean.cif,-22.5843,1.77319
out/acs.inorgchem.6b02696_ic6b02696_si_002_clean.cif,-25.225,23.5243
out/acs.jchemed.6b00258_ed6b00258_si_005_clean.cif,-30.39,2.74318
out/acs.jpcc.6b04690_jp6b04690_si_005_clean.cif,-48.9422,13.1692
out/acs.jpcc.6b08594_UiO66_Ce2Zr4_opt_clean.cif,-25.4267,3.5452
out/acs.jpcc.6b08594_Zn2Cd6MOF5_opt_clean.cif,-13.6666,2.52074
out/ACUBAB_clean.cif,-22.9999,1.06128
out/ACUFEK_clean.cif,-19.6221,3.74822
out/ACUJOZ_clean5b.cif,-18.7821,11.4935
out/ACUJOZ_manual.cif,-18.6158,11.5497
out/ACUTOI_clean.cif,-31.7679,6.7103
out/ADABAK01_clean.cif,-27.199,0.923783
out/ADABAK.cif,-28.0329,2.92928
out/ADABIS_clean.cif,-32.2074,2.01014
out/ADABUE_clean.cif,-33.3626,1.91576
out/ADARAA_clean.cif,-23.533,14.7287
out/ADASAB_charged.cif,-13.4688,3.83067
out/ADASEF_clean.cif,-15.5227,2.62152
out/ADASIJ_clean.cif,-14.8553,2.07976
out/ADASOP_clean.cif,-15.6383,2.21155
out/ADASUV_clean.cif,-19.2312,2.21719
out/ADATAC_clean.cif,-21.0477,3.37864
out/ADATEG_clean5b.cif,-12.4915,3.77058
out/ADATEG_manual.cif,-12.5835,3.79361
out/ADATIK_clean.cif,-17.1198,2.65355
out/ADATOQ_clean.cif,-24.8408,3.54016
out/ADATUW_clean.cif,-25.5731,3.53646
out/ADAVAE_clean.cif,-25.6364,3.58056
out/ADAVEI_clean.cif,-24.7247,3.65468
out/ADAVIM_clean.cif,-24.567,3.29293
out/ADAXEK_clean.cif,-29.9545,0.855398
out/ADAXIO_clean.cif,-29.8996,4.27963
out/ADEGIA01_clean.cif,-32.2423,0.637132
out/ADEGIA_clean.cif,-31.7486,0.625693
out/ADIQEL_clean.cif,-38.9853,1.09453
out/ADOBAX_charged.cif,-28.4656,5.28217
out/ADOBAX.cif,-28.7261,5.66721
out/ADOBEB_charged.cif,-28.3047,5.87979
out/ADOBIF_clean.cif,-26.8975,5.38394
out/ADOBOL_charged.cif,-29.3814,5.73031
out/ADOBOL_clean.cif,-29.2265,6.1886
out/ADOBUR_charged.cif,-29.8138,6.05501
out/ADOCAY_charged.cif,-29.6042,6.35538
out/ADOCEC_clean.cif,-26.8936,5.08617
out/ADOCIG_charged.cif,-29.7468,5.52661
out/ADODAA_charged.cif,-18.6646,4.23702
out/ADODII_clean.cif,-28.9603,2.03737
out/ADODOO_clean.cif,-29.8211,2.22043
out/ADODUU_clean.cif,-30.3777,2.12042
out/ADOGEH_clean.cif,-37.3616,6.24306
out/ADUROI_clean.cif,-14.7396,11.1867
out/ADUWIH_clean.cif,-20.9022,8.82472
out/ADUWON_clean.cif,-17.5635,4.70932
out/AFEDIA_clean.cif,5.64413,2.34455
out/AFEJOK_ion_b.cif,-25.5731,1.79157
out/AFEKAX_clean.cif,-34.2872,1.3309
out/AFENEE_clean.cif,-37.6696,3.37819
out/AFIPAH_clean.cif,-27.4945,0.765341
out/AFITEP_clean.cif,-33.9863,1.7049
out/AFITIT_clean.cif,-28.7859,5.18459
out/AFITUF_clean.cif,-27.2509,5.88613
out/AFIXAO_clean.cif,-24.5845,2.80725
out/AFIXES_clean.cif,-24.7514,2.78588
out/AFOQUI_clean.cif,-30.0723,2.2473
out/AFOTOF_clean.cif,-33.8089,0.901364
out/AFOTUL_clean.cif,-33.5607,0.892248
out/AFOVAT_clean.cif,-32.6878,1.09776
out/AFOVEX_clean.cif,-32.217,0.888929
out/AFOVIB_clean.cif,-33.6776,1.00097
out/AFOVOH_clean.cif,-32.1261,0.896525
out/AFOYAW_clean.cif,-26.3976,1.9187
out/AFOYEB_clean.cif,-26.9427,3.256
out/AFOYIE_clean.cif,-21.1783,1.2078
out/AFOYOK_clean.cif,-21.084,1.14212
out/AFUKAP_clean.cif,-25.9195,5.10316
out/AFUKET_clean.cif,-37.6449,5.81519
out/AFUKIX_clean.cif,-26.6996,4.39626
out/AFUPEX_clean.cif,-23.8162,0.779144
out/AGABIU_clean.cif,-14.1283,0.983363
out/AGARUW_clean.cif,-23.1094,1.9706
out/AGAXOV_clean.cif,-20.1951,1.22646
out/AGAYIQ_clean.cif,-33.9137,5.16909
out/AGAYOW_clean.cif,-31.1898,9.00534
out/AGESIP_clean.cif,-13.1383,0.724836
out/AGIMOU_clean.cif,-33.0497,1.10448
out/AGIREP_clean.cif,-22.29,3.0829
out/AGOFEJ_clean.cif,-27.0042,8.6403
out/AGONAM_clean.cif,-26.4263,1.53352
out/AGONEQ_clean.cif,-20.2459,0.851761
out/AGOVOJ_clean.cif,-20.0085,1.664
out/AGUBUA_clean.cif,-29.9483,1.06081
out/AGUTUS_clean.cif,-5.63159,2.16367
out/AGUVOO_charged.cif,-26.3852,8.35998
out/AGUWUV_clean.cif,-27.9575,0.673265
out/AHAMAY_clean.cif,-31.0859,1.66386
out/AHEBAS_clean.cif,-33.16,9.45708
out/AHEQAH_clean.cif,-22.6408,2.13139
out/AHINIP_clean.cif,-35.574,6.62782
out/AHIYOH_clean.cif,-31.4178,10.3319
out/AHIYUN_clean.cif,-54.5224,22.9493
out/AHOBEG_clean.cif,-31.7723,2.41736
out/AHOJUC_clean.cif,8.29785,0.377105
out/AHOKAJ_clean.cif,5.39654,0.372389
out/AHOKIR01_clean.cif,-35.2828,0.367475
out/AHOKIR_clean.cif,-28.3005,0.440349
out/AHOKOX_clean.cif,-26.8008,0.431509
out/AHOZAA_clean.cif,-39.1499,21.9235
out/AHUFIU_clean.cif,-18.8782,5.52744
out/AHUTIH01_clean.cif,-23.3626,1.27783
out/AHUTIH_clean.cif,-22.4279,1.09544
out/AJAKON_clean.cif,-31.8495,7.49908
out/AJAMEF_clean.cif,-37.2626,8.44041
out/AJAYIT_clean.cif,-29.1491,3.7749
out/AJIGIL_clean.cif,-27.0782,14.7209
out/AJINOY_clean.cif,-12.8166,2.54639
out/AJOTEY_clean.cif,-19.0445,0.591675
out/AJOVEB_clean.cif,-26.5307,5.88858
out/AJOXAA_clean.cif,-25.2247,2.18
out/AJUNOK_clean.cif,-33.0942,9.73114
out/AKAYIV_clean.cif,-19.8122,4.15666
out/AKEDIF_clean.cif,-28.4642,2.76485
out/AKIXEZ_clean.cif,-86.4411,33.8794
out/AKOBAF_clean.cif,-35.0096,9.09361
out/AKOHEO_clean.cif,-19.7184,2.2471
out/AKOXIJ_clean.cif,-42.8781,5.80069
out/AKUHOD01_clean.cif,0.00659461,0.927641
out/AKUHOD03_clean.cif,0.898637,1.14193
out/AKUHOD_clean.cif,0.364414,0.9283
out/AKUKUO_clean.cif,-30.8313,1.64728
out/ALAHUS_clean.cif,-22.9039,11.5501
out/ALALUU01_clean.cif,-2.33454,0.732031
out/ALALUU_clean.cif,-4.18655,0.638216
out/ALAMUW_clean.cif,-26.1935,1.57317
out/ALANAD_clean.cif,-18.5299,4.1582
out/ALATAK_clean.cif,-1.07144,0.711425
out/ALEJAE_clean.cif,-15.069,1.25949
out/ALEJEI_clean.cif,-19.7838,6.3487
out/ALEJIM_clean.cif,-19.1241,6.6332
out/ALEQIT_clean.cif,-30.089,2.7226
out/ALIBUT_clean.cif,-25.067,10.827
out/ALICAA_clean.cif,-24.5473,10.7509
out/ALIFUY_clean.cif,-38.6362,4.07315
out/ALIPEQ_clean.cif,-10.3941,0.613242
out/ALIXAU_clean_h.cif,-27.4806,4.82441
out/ALIXOJ_clean.cif,-22.4624,1.98527
out/ALIXUP_clean.cif,-18.2351,2.43614
out/ALOLES_ion_b.cif,-26.8517,3.93358
out/ALOLET_charged.cif,-22.7444,4.58283
out/ALOLIX_charged.cif,-20.1549,4.31236
out/ALOLIY_clean.cif,-16.1621,4.37203
out/ALOLOD_charged.cif,-22.4136,7.9044
out/ALONEV_clean.cif,-22.0129,5.71513
out/ALUJEX_clean.cif,-26.5292,3.77648
out/ALUJIB_clean.cif,-26.1792,3.9223
out/ALUJOH_clean.cif,-25.4526,4.14108
out/ALUJUN_clean.cif,-32.5997,0.747681
out/ALUKAU_clean.cif,-32.8759,0.63689
out/ALUKIC_clean.cif,-15.7133,1.02332
out/ALUKOI_clean.cif,-15.7644,1.06715
out/ALUKUO_clean.cif,-15.6621,1.05646
out/ALULAV_clean.cif,-15.6231,1.01554
out/ALULEZ_clean.cif,-13.2377,2.29514
out/ALULID_clean.cif,-23.1783,2.59246
out/ALURAB_clean.cif,-28.4383,6.07002
out/ALUREF_clean.cif,-29.1652,4.9961
out/ALURIJ_clean.cif,-30.4527,5.4856
out/am301365h_si_002_clean.cif,-21.5327,6.22534
out/AMAFOK_clean.cif,-28.7142,1.62482
out/AMAGAX_clean.cif,-26.237,3.41096
out/AMALND_clean.cif,-21.5152,0.997885
out/AMEJIM_charged.cif,-24.4373,3.21817
out/AMEJOS_charged.cif,-34.8488,6.9035
out/AMIKOX_clean.cif,-1.84923,4.92511
out/AMILOY_clean.cif,-34.0667,6.53655
out/AMILUE_clean.cif,-33.5804,5.39777
out/AMIMAL_clean.cif,-33.9754,5.72837
out/AMIMEP_clean.cif,-34.1282,5.56604
out/AMIWID_clean.cif,-34.436,2.20462
out/AMIWOJ_clean.cif,-34.02,2.35884
out/AMIWUP_clean.cif,-34.3672,2.04746
out/AMIXAW_clean.cif,-34.8248,2.18445
out/AMIXEA_clean.cif,-35.3275,2.30961
out/AMIZIG_clean.cif,-22.856,4.32837
out/AMODUC_clean.cif,-16.4017,1.11878
out/AMOFAK_clean.cif,-16.3714,2.99989
out/AMOYOR_clean.cif,-33.3815,2.55345
out/AMOZAE_clean.cif,-23.7081,1.3628
out/AMUCOB_clean.cif,-23.4388,1.88119
out/AMUFAR_clean.cif,-32.2792,1.21356
out/AMUFEV_clean.cif,-24.1982,1.37603
out/AMUFIZ_clean.cif,-24.0855,1.1738
out/AMUFOF_clean.cif,-28.7087,1.29028
out/AMUPOP_clean.cif,-35.6663,9.0638
out/AMUWIP_charged.cif,-23.4661,5.45066
out/AMUWUB_clean.cif,-21.8458,2.0442
out/AMUXAI_clean.cif,-23.4745,2.89966
out/ANAWIX_clean.cif,-25.4886,2.01728
out/ANAWOD_clean.cif,-24.9412,3.89156
out/ANEHEI_clean.cif,-32.6726,4.16944
out/ANENEN_clean.cif,-28.2866,1.87149
out/ANENIR_clean.cif,-29.4038,2.48546
out/ANEPIT_clean.cif,-12.1183,9.52311
out/ANIDIL_clean.cif,-29.0157,10.665
out/ANOMOG_clean.cif,-32.9474,4.02211
out/ANOMUM_clean.cif,-22.0976,1.41766
out/ANONAT_manual.cif,-21.9735,1.42269
out/ANUGEW_clean.cif,-15.8596,1.06494
out/ANUGIA_clean.cif,-17.9851,1.44491
out/ANUGOG_clean.cif,-19.0835,1.25083
out/ANUGUM_clean.cif,-21.8099,0.981062
out/APACAX_clean.cif,-26.1587,2.67869
out/APARAM_clean.cif,-42.5294,3.32206
out/APAYIB_clean.cif,-28.1263,3.31856
out/APAYOH_clean.cif,-27.6214,3.29915
out/APAYUN_clean.cif,-26.707,3.46487
out/APAZAU_clean.cif,-27.2342,4.40803
out/APAZEY_clean.cif,-26.9365,4.3282
out/APAZIC_clean.cif,-25.8338,4.18279
out/APAZOI_clean.cif,-26.933,2.10281
out/APEBED_clean.cif,-32.2951,1.59281
out/APEBEE_clean.cif,-33.0388,1.26525
out/APEBII_clean.cif,-46.2565,9.41702
out/APEBOO_clean.cif,-47.3607,10.7529
out/APEBUU_clean.cif,-31.5786,7.58088
out/APETAS_clean.cif,-22.0282,1.69648
out/APUPEH_clean.cif,-9.62042,0.744641
out/AQAJEI_clean.cif,-28.6714,6.707
out/AQALIO_clean.cif,1.67687,1.72708
out/AQALOU_clean.cif,1.80934,1.69382
out/AQEFOS_clean.cif,-21.3502,3.2603
out/AQEFUY_clean.cif,-21.2107,5.65939
out/AQEGUY_clean.cif,-33.485,4.26835
out/AQEQES_clean.cif,-23.0759,0.947878
out/AQEQIW_clean.cif,-23.6417,0.931416
out/AQERUL_clean.cif,-48.3209,19.0773
out/AQETIA_clean.cif,-18.4957,1.47013
out/AQETUM_clean.cif,-20.5152,0.768382
out/AQIQAU_clean.cif,-21.3157,3.60038
out/AQIQIC_clean.cif,-29.0706,5.09888
out/AQIXUU_clean.cif,-45.6792,1.99503
out/AQIXUV_clean.cif,-24.1532,7.77056
out/AQMAND01_clean.cif,-1.50337,0.669438
out/AQMAND_clean.cif,0.625152,0.442652
out/AQODOA_clean.cif,-19.2914,2.36339
out/AQOLEZ_clean.cif,-26.9694,3.51486
out/AQOLID_clean.cif,-28.3721,18.1034
out/AQOLOJ_clean.cif,-35.1891,4.81941
out/AQOLUP_clean.cif,-26.549,13.0186
out/AQOMAW_clean.cif,-28.637,4.93706
out/AQOMEA01_clean.cif,-25.5636,12.6273
out/AQOMEA_clean.cif,-24.8556,12.1345
out/AQOSEG_clean.cif,-22.5043,7.86178
out/AQOTIK_clean.cif,-28.2001,0.364821
out/AQUCOF_clean.cif,-20.8278,1.51248
out/AQUCOG_clean.cif,-17.4014,0.880334
out/AQUCUM_clean.cif,-17.331,0.861853
out/AQUDAS_clean.cif,-20.366,1.45455
out/AQUDAT_clean.cif,-32.8821,2.59466
out/AQUDEX_clean.cif,-34.6813,2.62971
out/AQUDIB_clean.cif,-17.3296,0.863966
out/AQUDOH_clean.cif,-33.9359,2.58528
out/ARADEE_clean.cif,-22.6312,2.79875
out/ARAFEF_clean.cif,-22.1864,1.24906
out/ARAFIJ_clean.cif,-23.4583,1.37287
out/ARAFOP_clean.cif,-26.6957,1.11759
out/ARAGOR_clean.cif,-23.8707,1.91267
out/ARAHIM01_clean.cif,2.90113,1.82586
out/ARAHIM02_clean.cif,-0.791476,1.81056
out/ARAHIM_clean.cif,-1.49679,1.82055
out/ARIBOS_clean.cif,47.0969,3.00873
out/ARINOF_clean.cif,-34.463,1.77599
out/ARINUL_clean.cif,-36.6634,7.1011
out/AROFAP_clean.cif,-31.6722,3.72251
out/AROFET_clean.cif,-24.168,1.82684
out/ARUCOH01_clean.cif,-33.4856,3.78458
out/ARUCUN_clean.cif,-35.9487,2.16913
out/ARUDAU_clean.cif,-35.2652,2.07674
out/ARUJED_clean.cif,-33.1514,4.58221
out/ARUYES.cif,627.462,6.28434
out/ARUYES_clean.cif,-27.9754,2.17087
out/ARUYOB_clean.cif,-26.3381,0.773949
out/ARUYUH01_clean.cif,-27.9326,1.03576
out/ARUYUH_clean.cif,-28.1601,1.2215
out/ASACON_clean.cif,-26.5458,3.04925
out/ASADAA_clean.cif,-27.346,2.83825
out/ASAHEJ_clean.cif,-20.3263,2.46848
out/ASAJOU_clean.cif,-32.8711,5.25178
out/ASALAH_clean.cif,-37.3689,1.37148
out/ASALIP_clean.cif,-29.2561,1.71807
out/ASALOV_clean.cif,-40.7178,3.56169
out/ASAMUE_clean.cif,-26.5124,9.79211
out/ASANAL_clean.cif,-35.5418,5.69242
out/ASECUY_clean.cif,-24.1709,7.31283
out/ASEJOZ01_clean.cif,-24.7864,2.60037
out/ASEJOZ_clean.cif,-24.4153,2.68728
out/ASEKAM_clean.cif,-26.4424,1.10065
out/ASEXED_clean.cif,-41.9532,7.72372
out/ASINAT_clean.cif,-26.3267,6.20217
out/ASINEX_clean.cif,-22.0455,21.2076
out/ASINIB_clean.cif,-22.0168,21.3162
out/ASIQEA_clean.cif,-25.6934,3.90366
out/ASIQIE_clean.cif,-25.8581,3.62677
out/ASIRUR_clean.cif,6.46261,1.76548
out/ASIVAB_clean.cif,-19.1362,3.89504
out/ASIVEF_clean.cif,-20.2583,5.22366
out/ASOHUL_clean.cif,-19.3831,0.531449
out/ASOSUY_clean.cif,-26.5616,3.47752
out/ASOVEL_clean.cif,-27.6701,2.71282
out/ASOYOY_clean.cif,-24.8003,10.3793
out/ASUBIB_clean.cif,-26.8905,1.30313
out/ASUJIJ_clean.cif,-37.4368,4.73465
out/ASUKEE01_clean.cif,-38.714,20.3265
out/ASUKEE_clean.cif,-38.4502,20.4988
out/ASUWUI_clean.cif,-28.8431,6.1225
out/ATAFIK_clean.cif,-21.983,2.18903
out/ATAYAX_clean.cif,-25.2623,2.32223
out/ATAYEB_clean.cif,-26.6994,4.01172
out/ATEJOA_clean.cif,-45.647,3.07746
out/ATEXII_clean.cif,-34.1002,3.69385
out/ATEYED_clean.cif,-15.9392,1.26579
out/ATEYOP_clean.cif,-23.6337,9.36955
out/ATEYUV_clean.cif,-24.2198,9.54345
out/ATEZAC_clean.cif,-21.9777,3.58097
out/ATEZEG_clean.cif,-24.9254,4.84801
out/ATEZIK_clean.cif,-23.6121,4.59534
out/ATIBAG_clean.cif,-26.4925,1.59262
out/ATIBIO_clean.cif,-21.4557,0.928418
out/ATIBOU01_clean.cif,-25.3664,1.52418
out/ATIBOU02_clean.cif,-25.1457,1.49874
out/ATIBOU_clean.cif,-26.3687,1.54516
out/ATIBUA_clean.cif,-27.3665,1.55234
out/ATICAH_clean.cif,-25.7895,1.49282
out/ATICEL_clean.cif,-26.0765,1.50786
out/ATIJUJ_clean5b.cif,-18.9442,1.70162
out/ATIJUJ_manual.cif,-19.5588,1.71687
out/ATIRUS_clean.cif,-21.1213,1.72779
out/ATIXAE_clean.cif,-24.6422,1.64359
out/ATIXUX_clean.cif,-31.7161,2.93603
out/ATOGEV_clean.cif,-24.8859,0.962597
out/ATOTIM_clean.cif,-31.0233,1.31992
out/ATOTIM_manual.cif,-31.4381,1.32093
out/ATOWIQ_clean.cif,-21.504,1.06816
out/ATOWOW_clean.cif,-20.6144,1.11509
out/ATOXEN_clean.cif,-34.7061,2.18289
out/ATULIM_clean.cif,-35.3895,2.96888
out/ATUXIY_clean.cif,-28.8292,5.07693
out/ATUXOE_clean.cif,-32.2138,2.17642
out/ATUXUK_clean.cif,-33.0424,2.24649
out/ATUYAR_clean.cif,-33.46,2.15587
out/ATUZEW_clean.cif,-30.0137,5.37376
out/AVAGIP_clean.cif,-31.9031,7.19855
out/AVAGOV_clean.cif,-31.4727,6.69637
out/AVAGUB_clean.cif,-27.1533,7.47071
out/AVAJUE_clean.cif,-12.9117,9.86565
out/AVAKAL_clean.cif,-11.9701,1.48918
out/AVAKEP_clean.cif,-15.9872,2.5044
out/AVALEO_clean.cif,23.056,8.30606
out/AVAQIX01_clean.cif,-33.6847,3.62157
out/AVAQIX_clean.cif,-33.079,3.586
out/AVEHAM_clean.cif,-31.5669,3.11459
out/AVELOD_clean.cif,-25.7299,3.23236
out/AVELUJ_clean.cif,-27.4421,3.27149
out/AVEMAQ_clean.cif,-26.0887,3.43304
out/AVEMOE_clean.cif,-21.6667,2.06315
out/AVEQID_clean.cif,-19.2356,1.24519
out/AVEROJ_clean.cif,-22.86,0.513995
out/AVESAW_clean.cif,-34.8034,2.62884
out/AVESOL_clean.cif,-25.4132,2.28851
out/AVESUR_clean.cif,-24.0024,3.68172
out/AVETAY_clean.cif,-26.6563,2.78369
out/AVETEC_clean.cif,-27.2308,3.025
out/AVETOM_clean.cif,-38.4927,16.543
out/AVEVEE_clean.cif,-26.9754,0.944249
out/AVIHIY_clean.cif,-24.4054,0.8224
out/AVIHOE_clean.cif,-24.5048,0.855904
out/AVILEY_clean.cif,-18.4266,5.11588
out/AVIMIC_clean.cif,-28.1564,6.24737
out/AVIMOI_clean.cif,-30.2669,2.77461
out/AVIMUO_clean.cif,-28.4852,2.99416
out/AVIPAX_clean.cif,-27.5316,1.89665
out/AVIPOL_clean.cif,-23.7117,1.69859
out/AVITUU_clean.cif,-26.9896,10.1337
out/AVIVAC_clean.cif,-29.0117,9.66431
out/AVIVEG_clean.cif,-28.7513,9.44795
out/AVIVIK_clean.cif,-28.9615,9.22249
out/AVIVOQ_clean.cif,-27.5182,9.61272
out/AVIVUW_clean.cif,-28.0992,9.22006
out/AVOSIO_charged.cif,-22.0628,4.79575
out/AVUBUP_clean.cif,-33.138,5.68083
out/AVUCEA_clean.cif,-22.3664,4.61082
out/AVUDAX_clean.cif,-26.7484,6.42302
out/AVUHIJ_clean.cif,-23.3422,8.4867
out/AVUJIL_clean.cif,30.6635,1.08438
out/AVUPIR_clean_h.cif,-22.747,0.742593
out/AVUPIR_SL.cif,-12.1426,1.48501
out/AWAGEL_clean.cif,-23.0675,2.46324
out/AWAGOV_clean.cif,-36.6528,13.5041
out/AWAHAI_clean.cif,-19.8905,5.55654
out/AWAHEM_clean.cif,-20.2427,1.48084
out/AWAJIT_clean.cif,-36.8561,6.74056
out/AWAKEQ_clean.cif,-28.914,4.27327
out/AWAREV_clean.cif,-35.1892,6.38274
out/AWARIZ_clean.cif,-34.9332,6.4614
out/AWASAU_clean.cif,-27.6427,1.88447
out/AWASEY_clean.cif,-17.2905,3.71076
out/AWASOI_clean.cif,-26.9027,4.95098
out/AWAWUR_clean.cif,-33.7161,7.08819
out/AWEBIO_charged.cif,-22.1217,7.85948
out/AWEDOW_charged.cif,-24.3458,5.10822
out/AWEDUC_charged.cif,-33.4953,4.77562
out/AWEGEP_clean.cif,-22.0655,3.48731
out/AWEJES_clean.cif,-25.6213,12.6464
out/AWEJIW_clean.cif,-30.3827,2.75937
out/AWEVIJ_clean.cif,-25.6482,22.1118
out/AWEWOP_clean.cif,-29.6705,8.97959
out/AWEZOS01_clean.cif,-34.2691,27.9653
out/AWEZOS_clean.cif,-35.232,24.8508
out/AWIBAK_clean.cif,-34.8308,26.4563
out/AWIBAL_clean.cif,-32.8432,0.968298
out/AWIBEO_clean.cif,-25.9431,25.502
out/AWIBIS_clean.cif,-26.0279,24.9062
out/AWOFOI_clean.cif,-23.9388,0.764881
out/AWOKED_clean.cif,-32.9486,3.33132
out/AWUPAL_clean.cif,-15.0238,2.13844
out/AWUPOZ_clean.cif,-15.3988,2.18563
out/AXAFAG_clean.cif,-17.5275,1.80589
out/AXAQAT_clean.cif,-11.1888,0.53846
out/AXAWUT_clean.cif,-24.3727,1.53553
out/AXIGAR_clean.cif,-16.7753,1.11196
out/AXIMUP_clean.cif,-25.4614,2.05107
out/AXINAX01_clean.cif,-19.7774,2.24042
out/AXINAX_clean.cif,-19.2138,2.41019
out/AXINEA_clean.cif,-34.8721,11.3052
out/AXINIF_clean.cif,-26.1775,3.91013
out/AXIPEE01_clean.cif,-22.2463,2.94634
out/AXIPEE02_clean.cif,-23.7968,8.61725
