structure_file,enthalpy,time
out/AHOJUC_clean.cif,2.87969,0.288865
out/AHOKAJ_clean.cif,5.06756,0.291014
out/AHOKIR01_clean.cif,-33.5203,0.183398
out/AHOKIR_clean.cif,-28.3775,0.168572
out/AHOKOX_clean.cif,-26.5028,0.195499
out/AHOZAA_clean.cif,-39.1049,12.3262
out/AHUFIU_clean.cif,-19.5814,8.97486
out/AHUTIH01_clean.cif,-23.2409,0.58371
out/AHUTIH_clean.cif,-21.916,0.488222
out/AJAKON_clean.cif,-32.2428,4.1124
out/AJAMEF_clean.cif,-37.5343,5.34422
out/AJAYIT_clean.cif,-29.2404,1.2693
out/AJIGIL_clean.cif,-28.0337,15.1922
out/AJINOY_clean.cif,-9.57782,1.10322
out/AJOTEY_clean.cif,-19.1612,0.579629
out/AJOVEB_clean.cif,-26.6177,2.99458
out/AJOXAA_clean.cif,-25.4403,1.9861
out/AJUNOK_clean.cif,-33.1005,4.81914
out/AKAYIV_clean.cif,-21.1372,7.52712
out/AKEDIF_clean.cif,-29.0945,4.01162
out/AKIXEZ_clean.cif,-86.4549,52.0909
out/AKOBAF_clean.cif,-35.0907,6.4497
out/AKOHEO_clean.cif,-19.6287,1.47285
out/AKOXIJ_clean.cif,-44.4801,12.5733
out/AKUHOD01_clean.cif,4.99254,0.642352
out/AKUHOD03_clean.cif,0.924474,0.655397
out/AKUHOD_clean.cif,-0.741921,0.614589
out/AKUKUO_clean.cif,-31.0656,1.06407
out/ALAHUS_clean.cif,-23.2137,16.3447
out/ALALUU01_clean.cif,-1.46012,0.639747
out/ALALUU_clean.cif,2.29789,0.585071
out/ALAMUW_clean.cif,-23.6498,1.28722
out/ALANAD_clean.cif,-18.6056,7.0392
out/ALATAK_clean.cif,-0.748674,0.430971
out/ALEJAE_clean.cif,-18.8122,6.89591
out/ALEJEI_clean.cif,-21.4496,55.1979
out/ALEJIM_clean.cif,-21.1557,55.6508
out/ALEQIT_clean.cif,-29.8194,1.39353
out/ALIBUT_clean.cif,-25.0328,9.41757
out/ALICAA_clean.cif,-24.5042,9.5266
out/ALIFUY_clean.cif,-38.3618,2.36645
out/ALIPEQ_clean.cif,-1.39171,0.854147
out/ALIXAU_clean_h.cif,-27.8344,2.45943
out/ALIXOJ_clean.cif,-22.3656,1.78871
out/ALIXUP_clean.cif,-18.2072,1.67102
out/ALOLES_ion_b.cif,-26.7692,2.4648
out/ALOLET_charged.cif,-26.0296,23.8967
out/ALOLIX_charged.cif,-21.7501,20.2527
out/ALOLIY_clean.cif,-16.7555,4.08991
out/ALOLOD_charged.cif,-24.8029,41.9427
out/ALONEV_clean.cif,-23.3232,31.323
out/ALUJEX_clean.cif,-27.4809,5.76774
out/ALUJIB_clean.cif,-27.0697,5.5591
out/ALUJOH_clean.cif,-26.2727,5.55292
out/ALUJUN_clean.cif,-32.9562,0.589589
out/ALUKAU_clean.cif,-32.6468,0.579348
out/ALUKIC_clean.cif,-16.2755,1.69136
out/ALUKOI_clean.cif,-16.1588,1.70926
out/ALUKUO_clean.cif,-16.1326,1.66196
out/ALULAV_clean.cif,-16.0735,1.65419
out/ALULEZ_clean.cif,-17.9058,15.6599
out/ALULID_clean.cif,-22.7425,1.63043
out/ALURAB_clean.cif,-29.314,6.72317
out/ALUREF_clean.cif,-28.824,6.75654
out/ALURIJ_clean.cif,-30.3926,6.6782
out/am301365h_si_002_clean.cif,-21.392,3.36785
out/AMAFOK_clean.cif,-28.9834,0.44835
out/AMAGAX_clean.cif,-27.6015,4.20054
out/AMALND_clean.cif,-22.4439,0.776252
out/AMEJIM_charged.cif,-24.7087,1.19047
out/AMEJOS_charged.cif,-35.0279,2.75885
out/AMIKOX_clean.cif,-1.78311,2.20598
out/AMILOY_clean.cif,-34.174,9.35462
out/AMILUE_clean.cif,-33.2303,2.88008
out/AMIMAL_clean.cif,-33.9267,9.43231
out/AMIMEP_clean.cif,-34.3702,2.88852
out/AMIWID_clean.cif,-34.2406,1.18803
out/AMIWOJ_clean.cif,-34.3999,1.19252
out/AMIWUP_clean.cif,-34.4315,1.17186
out/AMIXAW_clean.cif,-34.8804,1.1953
out/AMIXEA_clean.cif,-34.9143,1.15269
out/AMIZIG_clean.cif,-24.0393,2.97929
out/AMODUC_clean.cif,-16.9393,1.874
out/AMOFAK_clean.cif,-16.6882,6.57944
out/AMOYOR_clean.cif,-33.2,1.21009
out/AMOZAE_clean.cif,-24.4595,0.478333
out/AMUCOB_clean.cif,-24.9122,0.51717
out/AMUFAR_clean.cif,-31.335,0.77977
out/AMUFEV_clean.cif,-24.0865,0.638625
out/AMUFIZ_clean.cif,-22.6993,0.609451
out/AMUFOF_clean.cif,-28.9499,0.724702
out/AMUPOP_clean.cif,-35.203,8.34531
out/AMUWIP_charged.cif,-24.302,16.7096
out/AMUWUB_clean.cif,-22.1043,1.38266
out/AMUXAI_clean.cif,-23.0754,1.86069
out/ANAWIX_clean.cif,-25.3035,1.15227
out/ANAWOD_clean.cif,-24.6753,2.41286
out/ANEHEI_clean.cif,-32.114,1.91661
out/ANENEN_clean.cif,-29.0025,1.21102
out/ANENIR_clean.cif,-29.0622,1.32158
out/ANEPIT_clean.cif,-7.36683,4.16789
out/ANIDIL_clean.cif,-29.7233,10.6683
out/ANOMOG_clean.cif,-32.9641,6.0733
out/ANOMUM_clean.cif,-22.1894,1.18599
out/ANONAT_manual.cif,-22.3605,1.17273
out/ANUGEW_clean.cif,-17.6051,4.5278
out/ANUGIA_clean.cif,-18.6393,1.40513
out/ANUGOG_clean.cif,-19.5019,2.31455
out/ANUGUM_clean.cif,-21.6742,1.11724
out/APACAX_clean.cif,-27.0479,9.50374
out/APARAM_clean.cif,-41.9772,2.12633
out/APAYIB_clean.cif,-28.7793,4.30927
out/APAYOH_clean.cif,-28.2691,4.29779
out/APAYUN_clean.cif,-26.756,4.36496
out/APAZAU_clean.cif,-27.4001,6.27321
out/APAZEY_clean.cif,-27.1789,6.38963
out/APAZIC_clean.cif,-26.3204,6.26189
out/APAZOI_clean.cif,-27.6381,2.70411
out/APEBED_clean.cif,-33.1201,0.953645
out/APEBEE_clean.cif,-33.0607,0.888222
out/APEBII_clean.cif,-46.6153,15.2139
out/APEBOO_clean.cif,-47.6103,20.0096
out/APEBUU_clean.cif,-31.9371,14.4727
out/APETAS_clean.cif,-22.0983,0.94568
out/APUPEH_clean.cif,-17.6487,5.48878
out/AQAJEI_clean.cif,-28.5359,4.31292
out/AQALIO_clean.cif,1.74829,1.10176
out/AQALOU_clean.cif,2.27756,1.14786
out/AQEFOS_clean.cif,-21.4495,2.03346
out/AQEFUY_clean.cif,-21.234,4.12866
out/AQEGUY_clean.cif,-32.9067,2.01984
out/AQEQES_clean.cif,-23.2253,0.935944
out/AQEQIW_clean.cif,-23.9036,0.944894
out/AQERUL_clean.cif,-48.5109,36.6432
out/AQETIA_clean.cif,-16.0354,0.979959
out/AQETUM_clean.cif,-20.6724,0.532429
out/AQIQAU_clean.cif,-22.5357,5.28774
out/AQIQIC_clean.cif,-29.0329,4.41283
out/AQIXUU_clean.cif,-47.4087,1.20806
out/AQIXUV_clean.cif,-24.8299,4.49586
out/AQMAND01_clean.cif,-2.30934,0.605806
out/AQMAND_clean.cif,3.39765,0.463651
out/AQODOA_clean.cif,-8.14886,1.34356
out/AQOLEZ_clean.cif,-26.3848,3.01463
out/AQOLID_clean.cif,-29.1074,164.408
out/AQOLOJ_clean.cif,-34.8899,4.20573
out/AQOLUP_clean.cif,-27.0791,115.79
out/AQOMAW_clean.cif,-28.3875,3.68975
out/AQOMEA01_clean.cif,-26.1386,117.662
out/AQOMEA_clean.cif,-25.305,117.718
out/AQOSEG_clean.cif,-23.1618,34.3323
out/AQOTIK_clean.cif,-28.3591,0.227475
out/AQUCOF_clean.cif,-20.1499,1.47842
out/AQUCOG_clean.cif,-19.4139,1.83298
out/AQUCUM_clean.cif,-19.3392,1.8477
out/AQUDAS_clean.cif,-20.5622,1.45788
out/AQUDAT_clean.cif,-33.3201,2.7297
out/AQUDEX_clean.cif,-33.1214,2.80681
out/AQUDIB_clean.cif,-19.4836,1.89018
out/AQUDOH_clean.cif,-34.1003,2.82979
out/ARADEE_clean.cif,-22.6159,2.34687
out/ARAFEF_clean.cif,-21.7817,0.965355
out/ARAFIJ_clean.cif,-24.0509,1.30096
out/ARAFOP_clean.cif,-26.9544,1.28881
out/ARAGOR_clean.cif,-24.7421,3.59157
out/ARAHIM01_clean.cif,2.3047,1.28233
out/ARAHIM02_clean.cif,-1.55356,1.30013
out/ARAHIM_clean.cif,-1.18123,1.29023
out/ARIBOS_clean.cif,47.9909,2.026
out/ARINOF_clean.cif,-34.6526,0.823081
out/ARINUL_clean.cif,-37.0496,3.81238
out/AROFAP_clean.cif,-31.9348,2.33946
out/AROFET_clean.cif,-24.1588,1.2458
out/ARUCOH01_clean.cif,-35.1738,4.11864
out/ARUCUN_clean.cif,-36.4517,1.23151
out/ARUDAU_clean.cif,-35.127,1.26955
out/ARUJED_clean.cif,-33.394,5.11819
out/ARUYES.cif,617.979,2.18472
out/ARUYES_clean.cif,-28.2584,1.42388
out/ARUYOB_clean.cif,-27.5404,1.03854
out/ARUYUH01_clean.cif,-28.5763,1.07345
out/ARUYUH_clean.cif,-28.5541,1.0633
out/ASACON_clean.cif,-26.519,1.38404
out/ASADAA_clean.cif,-27.4697,2.03232
out/ASAHEJ_clean.cif,-20.3054,1.8011
out/ASAJOU_clean.cif,-32.8858,2.80513
out/ASALAH_clean.cif,-37.1414,0.807902
out/ASALIP_clean.cif,-31.0387,0.844562
out/ASALOV_clean.cif,-40.653,1.49289
out/ASAMUE_clean.cif,-27.2603,12.807
out/ASANAL_clean.cif,-35.8435,8.16189
out/ASECUY_clean.cif,-24.6412,10.7001
out/ASEJOZ01_clean.cif,-24.2317,1.41132
out/ASEJOZ_clean.cif,-24.5954,1.40923
out/ASEKAM_clean.cif,-26.9495,1.28136
out/ASEXED_clean.cif,-42.1217,5.058
out/ASINAT_clean.cif,-26.6933,4.6414
out/ASINEX_clean.cif,-22.7584,233.936
out/ASINIB_clean.cif,-22.9071,233.699
out/ASIQEA_clean.cif,-25.542,2.44011
out/ASIQIE_clean.cif,-25.5203,2.5142
out/ASIRUR_clean.cif,4.67583,0.875027
out/ASIVAB_clean.cif,-20.1986,17.6777
out/ASIVEF_clean.cif,-21.0068,22.4105
out/ASOHUL_clean.cif,-19.4435,0.473185
out/ASOSUY_clean.cif,-26.3098,3.0813
out/ASOVEL_clean.cif,-27.4787,4.0238
out/ASOYOY_clean.cif,-25.6029,21.3674
out/ASUBIB_clean.cif,-26.6823,1.18773
out/ASUJIJ_clean.cif,-36.624,3.35046
out/ASUKEE01_clean.cif,-39.5968,29.2623
out/ASUKEE_clean.cif,-39.4198,29.1062
out/ASUWUI_clean.cif,-29.869,3.54732
out/ATAFIK_clean.cif,-21.9642,2.34791
out/ATAYAX_clean.cif,-27.5603,3.35854
out/ATAYEB_clean.cif,-27.1849,3.53796
out/ATEJOA_clean.cif,-45.7108,1.46354
out/ATEXII_clean.cif,-35.2793,3.80234
out/ATEYED_clean.cif,-17.5882,3.58146
out/ATEYOP_clean.cif,-24.0829,49.5719
out/ATEYUV_clean.cif,-24.6415,50.665
out/ATEZAC_clean.cif,-21.963,13.382
out/ATEZEG_clean.cif,-24.8973,16.1174
out/ATEZIK_clean.cif,-23.6499,16.2791
out/ATIBAG_clean.cif,-26.8605,1.17779
out/ATIBIO_clean.cif,-21.4752,0.737152
out/ATIBOU01_clean.cif,-25.4116,1.15433
out/ATIBOU02_clean.cif,-25.3131,1.21601
out/ATIBOU_clean.cif,-26.8153,1.12934
out/ATIBUA_clean.cif,-27.1283,1.13837
out/ATICAH_clean.cif,-25.4794,1.15543
out/ATICEL_clean.cif,-25.4522,1.13403
out/ATIJUJ_clean5b.cif,-18.4889,1.06737
out/ATIJUJ_manual.cif,-19.0294,1.05833
out/ATIRUS_clean.cif,-23.4016,1.36738
out/ATIXAE_clean.cif,-24.89,2.43989
out/ATIXUX_clean.cif,-32.4357,4.31729
out/ATOGEV_clean.cif,-25.1172,0.723421
out/ATOTIM_clean.cif,-31.3515,1.00857
out/ATOTIM_manual.cif,-31.6054,1.02026
out/ATOWIQ_clean.cif,-22.3591,0.677195
out/ATOWOW_clean.cif,-20.5359,0.667157
out/ATOXEN_clean.cif,-34.8024,1.52207
out/ATULIM_clean.cif,-35.6288,1.048
out/ATUXIY_clean.cif,-28.6876,5.0816
out/ATUXOE_clean.cif,-32.3036,1.31414
out/ATUXUK_clean.cif,-32.2922,1.33273
out/ATUYAR_clean.cif,-33.4971,1.28106
out/ATUZEW_clean.cif,-30.8236,9.34106
out/AVAGIP_clean.cif,-31.9755,14.9757
out/AVAGOV_clean.cif,-32.239,15.5784
out/AVAGUB_clean.cif,-27.0722,4.39997
out/AVAJUE_clean.cif,-13.1973,193.788
out/AVAKAL_clean.cif,-12.7733,12.7079
out/AVAKEP_clean.cif,-16.123,20.3074
out/AVALEO_clean.cif,17.7744,3.08538
out/AVAQIX01_clean.cif,-33.8053,2.45276
out/AVAQIX_clean.cif,-33.1861,2.45088
out/AVEHAM_clean.cif,-31.8346,3.15438
out/AVELOD_clean.cif,-27.4125,3.29215
out/AVELUJ_clean.cif,-28.299,3.38162
out/AVEMAQ_clean.cif,-27.4259,3.37743
out/AVEMOE_clean.cif,-23.6873,0.995216
out/AVEQID_clean.cif,-20.1113,1.72701
out/AVEROJ_clean.cif,-23.1293,0.599905
out/AVESAW_clean.cif,-34.2466,1.53677
out/AVESOL_clean.cif,-25.5608,1.85766
out/AVESUR_clean.cif,-24.2901,7.69515
out/AVETAY_clean.cif,-27.6909,10.0043
out/AVETEC_clean.cif,-27.6309,10.7137
out/AVETOM_clean.cif,-38.5814,46.8544
out/AVEVEE_clean.cif,-26.7635,0.652983
out/AVIHIY_clean.cif,-24.6916,0.766934
out/AVIHOE_clean.cif,-24.9198,0.764267
out/AVILEY_clean.cif,-19.6198,46.0008
out/AVIMIC_clean.cif,-28.3624,2.60784
out/AVIMOI_clean.cif,-31.2952,3.43692
out/AVIMUO_clean.cif,-29.6138,3.56571
out/AVIPAX_clean.cif,-27.4563,2.46944
out/AVIPOL_clean.cif,-23.9772,1.07622
out/AVITUU_clean.cif,-27.4564,20.1084
out/AVIVAC_clean.cif,-29.4843,20.3501
out/AVIVEG_clean.cif,-29.4853,20.5343
out/AVIVIK_clean.cif,-29.085,20.6309
out/AVIVOQ_clean.cif,-27.6098,20.8586
out/AVIVUW_clean.cif,-29.0177,20.9156
out/AVOSIO_charged.cif,-26.0164,6.0325
out/AVUBUP_clean.cif,-32.3843,7.73149
out/AVUCEA_clean.cif,-23.4113,18.5342
out/AVUDAX_clean.cif,-26.4989,3.98003
out/AVUHIJ_clean.cif,-23.3881,5.92336
out/AVUJIL_clean.cif,31.8524,0.641431
out/AVUPIR_clean_h.cif,-23.543,0.743926
out/AVUPIR_SL.cif,-11.1456,1.20185
out/AWAGEL_clean.cif,-23.584,3.05548
out/AWAGOV_clean.cif,-35.8814,7.98822
out/AWAHAI_clean.cif,-20.1931,4.76869
out/AWAHEM_clean.cif,-19.8366,0.979526
out/AWAJIT_clean.cif,-37.5484,7.4914
out/AWAKEQ_clean.cif,-29.7258,4.79979
out/AWAREV_clean.cif,-34.8731,3.72669
out/AWARIZ_clean.cif,-34.763,3.6847
out/AWASAU_clean.cif,-27.4908,2.29041
out/AWASEY_clean.cif,-18.0355,14.236
out/AWASOI_clean.cif,-28.0106,10.7064
out/AWAWUR_clean.cif,-34.8085,5.52776
out/AWEBIO_charged.cif,-25.3452,6.53922
out/AWEDOW_charged.cif,-25.8956,12.6289
out/AWEDUC_charged.cif,-33.4777,3.53404
out/AWEGEP_clean.cif,-21.6683,3.61166
out/AWEJES_clean.cif,-26.0287,8.60751
out/AWEJIW_clean.cif,-30.1838,1.68957
out/AWEVIJ_clean.cif,-26.7773,85.459
out/AWEWOP_clean.cif,-29.5052,6.14907
out/AWEZOS01_clean.cif,-37.5353,56.7264
out/AWEZOS_clean.cif,-35.0774,56.6926
out/AWIBAK_clean.cif,-36.4413,56.6837
out/AWIBAL_clean.cif,-33.3902,0.80383
out/AWIBEO_clean.cif,-27.7283,56.3865
out/AWIBIS_clean.cif,-28.5078,56.5374
out/AWOFOI_clean.cif,-23.6546,0.662493
out/AWOKED_clean.cif,-32.3223,1.50071
out/AWUPAL_clean.cif,-15.4955,5.3191
out/AWUPOZ_clean.cif,-15.8471,5.33716
out/AXAFAG_clean.cif,-17.6272,1.46034
out/AXAQAT_clean.cif,-11.7617,0.249291
out/AXAWUT_clean.cif,-24.954,1.12698
out/AXIGAR_clean.cif,-16.7716,1.14828
out/AXIMUP_clean.cif,-25.3371,3.8026
out/AXINAX01_clean.cif,-21.9849,13.0068
out/AXINAX_clean.cif,-26.9114,18.0838
out/AXINEA_clean.cif,-36.29,23.517
out/AXINIF_clean.cif,-26.5952,6.73034
out/AXIPEE01_clean.cif,-22.5804,4.3058
out/AXIPEE02_clean.cif,-24.3089,30.9371
out/AXIPEE03_clean.cif,-23.944,4.31984
