structure_file,enthalpy,time
out/acs.inorgchem.5b02316_ic5b02316_si_002_clean.cif,-49.2814,21.8468
out/acs.inorgchem.5b02378_ic5b02378_si_002_clean.cif,-31.7624,37.4957
out/acs.inorgchem.5b02973_ic5b02973_si_002_clean.cif,-44.8223,12.7757
out/acs.inorgchem.6b00081_ic6b00081_si_001_clean.cif,-26.3463,160.78
out/acs.inorgchem.6b00136_ic6b00136_si_002_clean.cif,-36.1484,26.3986
out/acs.inorgchem.6b00276_ic6b00276_si_006_clean.cif,-39.1106,1470.07
out/acs.inorgchem.6b00433_ic6b00433_si_002_clean.cif,-27.8782,8.78864
out/acs.inorgchem.6b00894_ic6b00894_si_002_clean.cif,-32.3542,62.1839
out/acs.inorgchem.6b00894_ic6b00894_si_003_clean.cif,-32.7682,102.196
out/acs.inorgchem.6b01211_ic6b01211_si_002_clean.cif,-30.5871,33.031
out/acs.inorgchem.6b01416_ic6b01416_si_004_clean.cif,-30.3543,68.0445
out/acs.inorgchem.6b01569_ic6b01569_si_002_clean.cif,-25.3217,38.0226
out/acs.inorgchem.6b01740_ic6b01740_si_002_clean.cif,-17.5812,279.656
out/acs.inorgchem.6b01762_ic6b01762_si_002_clean.cif,-14.5964,86.0054
out/acs.inorgchem.6b02407_ic6b02407_si_002_clean.cif,-25.5682,8.0054
out/acs.inorgchem.6b02407_ic6b02407_si_003_clean.cif,-30.2005,25.0737
out/acs.inorgchem.6b02413_ic6b02413_si_002_clean.cif,-20.576,79.9027
out/acs.inorgchem.6b02514_ic6b02514_si_002_clean.cif,-22.46,9.7219
out/acs.inorgchem.6b02696_ic6b02696_si_002_clean.cif,-25.6815,1257.19
out/acs.jchemed.6b00258_ed6b00258_si_005_clean.cif,-33.5693,21.0012
out/acs.jpcc.6b04690_jp6b04690_si_005_clean.cif,-49.4814,96.1231
out/acs.jpcc.6b08594_UiO66_Ce2Zr4_opt_clean.cif,-25.5109,12.8964
out/acs.jpcc.6b08594_Zn2Cd6MOF5_opt_clean.cif,-13.9216,15.15
out/ACUBAB_clean.cif,-23.3721,4.19694
out/ACUFEK_clean.cif,-20.3028,85.7199
out/ACUJOZ_clean5b.cif,-19.4091,267.242
out/ACUJOZ_manual.cif,-19.4499,266.15
out/ACUTOI_clean.cif,-31.9521,23.1433
out/ADABAK01_clean.cif,-28.0068,3.82918
out/ADABAK.cif,-29.6381,21.5539
out/ADABIS_clean.cif,-31.7106,7.79767
out/ADABUE_clean.cif,-33.3884,7.20708
out/ADARAA_clean.cif,-24.3977,708.985
out/ADASAB_charged.cif,-13.6453,183.114
out/ADASEF_clean.cif,-21.2652,90.8323
out/ADASIJ_clean.cif,-20.4442,45.992
out/ADASOP_clean.cif,-21.2017,46.2323
out/ADASUV_clean.cif,-19.1454,48.095
out/ADATAC_clean.cif,-20.7993,107.809
out/ADATEG_clean5b.cif,-13.2317,207.528
out/ADATEG_manual.cif,-13.244,208.181
out/ADATIK_clean.cif,-20.0637,116.93
out/ADATOQ_clean.cif,-26.8509,76.8322
out/ADATUW_clean.cif,-27.1253,78.2822
out/ADAVAE_clean.cif,-28.0763,79.8543
out/ADAVEI_clean.cif,-27.4365,78.4586
out/ADAVIM_clean.cif,-26.4428,72.8655
out/ADAXEK_clean.cif,-29.6964,3.37934
out/ADAXIO_clean.cif,-29.9628,14.9585
out/ADEGIA01_clean.cif,-32.1627,3.13699
out/ADEGIA_clean.cif,-32.1691,3.16195
out/ADIQEL_clean.cif,-39.2671,5.97574
out/ADOBAX_charged.cif,-28.4954,18.9808
out/ADOBAX.cif,-28.4181,19.0245
out/ADOBEB_charged.cif,-28.3637,18.9998
out/ADOBIF_clean.cif,-26.7892,16.9306
out/ADOBOL_charged.cif,-29.425,19.4394
out/ADOBOL_clean.cif,-29.5482,19.4065
out/ADOBUR_charged.cif,-29.5125,19.4199
out/ADOCAY_charged.cif,-29.5274,19.4136
out/ADOCEC_clean.cif,-26.8702,15.8439
out/ADOCIG_charged.cif,-29.7192,19.4797
out/ADODAA_charged.cif,-18.53,14.9367
out/ADODII_clean.cif,-28.8856,7.05817
out/ADODOO_clean.cif,-29.8631,7.22796
out/ADODUU_clean.cif,-30.2733,7.27214
out/ADOGEH_clean.cif,-37.7635,144.453
out/ADUROI_clean.cif,-17.2715,695.185
out/ADUWIH_clean.cif,-20.9764,33.4947
out/ADUWON_clean.cif,-19.1659,124.316
out/AFEDIA_clean.cif,9.10783,10.3782
out/AFEJOK_ion_b.cif,-25.7488,6.07571
out/AFEKAX_clean.cif,-33.7129,6.07414
out/AFENEE_clean.cif,-37.2926,15.9508
out/AFIPAH_clean.cif,-27.5224,2.82009
out/AFITEP_clean.cif,-33.5611,5.74437
out/AFITIT_clean.cif,-28.7935,18.6616
out/AFITUF_clean.cif,-27.4117,40.7317
out/AFIXAO_clean.cif,-30.6934,35.1996
out/AFIXES_clean.cif,-31.05,36.0753
out/AFOQUI_clean.cif,-30.4967,9.28216
out/AFOTOF_clean.cif,-34.0197,3.69809
out/AFOTUL_clean.cif,-33.382,3.68037
out/AFOVAT_clean.cif,-33.5038,3.70248
out/AFOVEX_clean.cif,-33.7908,3.61417
out/AFOVIB_clean.cif,-34.006,3.7101
out/AFOVOH_clean.cif,-33.8415,3.68309
out/AFOYAW_clean.cif,-27.0417,6.32166
out/AFOYEB_clean.cif,-27.0561,12.7165
out/AFOYIE_clean.cif,-20.6314,4.369
out/AFOYOK_clean.cif,-22.4932,6.93963
out/AFUKAP_clean.cif,-26.1205,19.1512
out/AFUKET_clean.cif,-37.8944,95.5821
out/AFUKIX_clean.cif,-25.1866,51.1827
out/AFUPEX_clean.cif,-23.6519,3.82419
out/AGABIU_clean.cif,-14.4463,3.47267
out/AGARUW_clean.cif,-22.7889,7.25659
out/AGAXOV_clean.cif,-19.9157,4.57612
out/AGAYIQ_clean.cif,-33.9818,21.8769
out/AGAYOW_clean.cif,-32.3298,64.2734
out/AGESIP_clean.cif,-12.9261,2.93561
out/AGIMOU_clean.cif,-33.0659,4.72592
out/AGIREP_clean.cif,-22.6064,37.2145
out/AGOFEJ_clean.cif,-26.8718,135.934
out/AGONAM_clean.cif,-26.0191,5.31335
out/AGONEQ_clean.cif,-20.208,3.34058
out/AGOVOJ_clean.cif,-19.6019,35.9646
out/AGUBUA_clean.cif,-29.8108,4.29776
out/AGUTUS_clean.cif,-7.76283,7.69063
out/AGUVOO_charged.cif,-26.5149,55.9636
out/AGUWUV_clean.cif,-28.0846,2.88046
out/AHAMAY_clean.cif,-31.2021,7.6127
out/AHEBAS_clean.cif,-33.7547,29.9104
out/AHEQAH_clean.cif,-22.2168,14.8964
out/AHINIP_clean.cif,-35.4121,26.5682
out/AHIYOH_clean.cif,-31.9606,69.3707
out/AHIYUN_clean.cif,-56.1158,179.287
out/AHOBEG_clean.cif,-31.5464,8.51548
out/AHOJUC_clean.cif,3.43005,1.95763
out/AHOKAJ_clean.cif,5.5717,1.94004
out/AHOKIR01_clean.cif,-34.569,1.38777
out/AHOKIR_clean.cif,-27.8412,1.17269
out/AHOKOX_clean.cif,-26.4738,1.24055
out/AHOZAA_clean.cif,-39.1501,87.5089
out/AHUFIU_clean.cif,-19.3715,43.3992
out/AHUTIH01_clean.cif,-24.4551,4.80902
out/AHUTIH_clean.cif,-22.9422,3.69651
out/AJAKON_clean.cif,-31.6389,26.9714
out/AJAMEF_clean.cif,-37.6012,38.3001
out/AJAYIT_clean.cif,-29.2203,12.689
out/AJIGIL_clean.cif,-27.8995,108.005
out/AJINOY_clean.cif,-15.0711,11.2845
out/AJOTEY_clean.cif,-19.0922,2.6434
out/AJOVEB_clean.cif,-26.7138,21.8039
out/AJOXAA_clean.cif,-25.4572,9.80851
out/AJUNOK_clean.cif,-33.0051,33.7647
out/AKAYIV_clean.cif,-21.096,48.2979
out/AKEDIF_clean.cif,-29.7177,22.1579
out/AKIXEZ_clean.cif,-86.1891,313.952
out/AKOBAF_clean.cif,-34.8593,42.3701
out/AKOHEO_clean.cif,-19.6352,8.80683
out/AKOXIJ_clean.cif,-44.1346,62.1697
out/AKUHOD01_clean.cif,-0.348391,4.17585
out/AKUHOD03_clean.cif,0.0792876,5.23712
out/AKUHOD_clean.cif,-0.437859,4.00153
out/AKUKUO_clean.cif,-31.1644,7.21875
out/ALAHUS_clean.cif,-23.2751,81.8849
out/ALALUU01_clean.cif,-3.26356,3.937
out/ALALUU_clean.cif,-3.2063,3.39383
out/ALAMUW_clean.cif,-25.0537,5.41556
out/ALANAD_clean.cif,-18.5246,25.5297
out/ALATAK_clean.cif,-0.858882,2.86342
out/ALEJAE_clean.cif,-19.1044,21.8695
out/ALEJEI_clean.cif,-21.2475,232.039
out/ALEJIM_clean.cif,-20.8586,233.406
out/ALEQIT_clean.cif,-29.8808,10.8115
out/ALIBUT_clean.cif,-25.0286,43.6357
out/ALICAA_clean.cif,-24.3734,43.3006
out/ALIFUY_clean.cif,-38.0373,16.8828
out/ALIPEQ_clean.cif,-1.81129,4.21919
out/ALIXAU_clean_h.cif,-28.0779,17.106
out/ALIXOJ_clean.cif,-22.3268,8.69401
out/ALIXUP_clean.cif,-18.17,10.3838
out/ALOLES_ion_b.cif,-26.8906,19.161
out/ALOLET_charged.cif,-25.1133,114.454
out/ALOLIX_charged.cif,-21.7277,97.8488
out/ALOLIY_clean.cif,-16.6996,23.9872
out/ALOLOD_charged.cif,-24.6113,225.849
out/ALONEV_clean.cif,-23.5375,171.122
out/ALUJEX_clean.cif,-27.4189,30.1853
out/ALUJIB_clean.cif,-27.1639,28.9247
out/ALUJOH_clean.cif,-26.3637,27.6153
out/ALUJUN_clean.cif,-32.8223,3.17233
out/ALUKAU_clean.cif,-32.893,3.19624
out/ALUKIC_clean.cif,-16.1282,6.15339
out/ALUKOI_clean.cif,-16.1549,6.51786
out/ALUKUO_clean.cif,-16.1655,6.51759
out/ALULAV_clean.cif,-16.2133,6.19093
out/ALULEZ_clean.cif,-17.7452,68.9141
out/ALULID_clean.cif,-22.8472,8.02433
out/ALURAB_clean.cif,-29.5554,41.2391
out/ALUREF_clean.cif,-29.6408,41.1821
out/ALURIJ_clean.cif,-30.2767,41.7819
out/am301365h_si_002_clean.cif,-21.4444,21.0192
out/AMAFOK_clean.cif,-28.9051,4.45957
out/AMAGAX_clean.cif,-27.5683,30.3688
out/AMALND_clean.cif,-22.1954,4.15933
out/AMEJIM_charged.cif,-24.814,11.5794
out/AMEJOS_charged.cif,-34.8245,25.269
out/AMIKOX_clean.cif,-2.17282,18.378
out/AMILOY_clean.cif,-33.7979,54.6706
out/AMILUE_clean.cif,-33.6825,18.0178
out/AMIMAL_clean.cif,-33.9505,54.2782
out/AMIMEP_clean.cif,-34.4871,18.1405
out/AMIWID_clean.cif,-34.3026,8.08594
out/AMIWOJ_clean.cif,-34.1394,8.05005
out/AMIWUP_clean.cif,-34.5008,8.0977
out/AMIXAW_clean.cif,-34.9324,8.13947
out/AMIXEA_clean.cif,-34.9502,8.17396
out/AMIZIG_clean.cif,-23.9533,24.4918
out/AMODUC_clean.cif,-16.8365,7.00932
out/AMOFAK_clean.cif,-16.6488,21.2549
out/AMOYOR_clean.cif,-33.3945,9.86121
out/AMOZAE_clean.cif,-24.1161,4.61898
out/AMUCOB_clean.cif,-23.3052,7.2575
out/AMUFAR_clean.cif,-32.2426,5.58936
out/AMUFEV_clean.cif,-24.7071,5.25011
out/AMUFIZ_clean.cif,-23.9588,5.07109
out/AMUFOF_clean.cif,-28.7272,5.20857
out/AMUPOP_clean.cif,-35.5727,58.9673
out/AMUWIP_charged.cif,-24.3219,75.8976
out/AMUWUB_clean.cif,-22.1237,8.74287
out/AMUXAI_clean.cif,-23.4602,12.2318
out/ANAWIX_clean.cif,-25.4021,7.07034
out/ANAWOD_clean.cif,-24.8486,12.1235
out/ANEHEI_clean.cif,-32.5564,13.0378
out/ANENEN_clean.cif,-28.5341,8.55447
out/ANENIR_clean.cif,-29.1588,10.9795
out/ANEPIT_clean.cif,-10.7588,34.2627
out/ANIDIL_clean.cif,-29.8116,79.3404
out/ANOMOG_clean.cif,-33.0183,23.9514
out/ANOMUM_clean.cif,-22.283,5.07518
out/ANONAT_manual.cif,-21.7843,4.99136
out/ANUGEW_clean.cif,-17.4229,15.5585
out/ANUGIA_clean.cif,-18.2178,5.55567
out/ANUGOG_clean.cif,-19.3483,8.69015
out/ANUGUM_clean.cif,-21.6551,4.45445
out/APACAX_clean.cif,-27.0858,39.1088
out/APARAM_clean.cif,-43.0482,12.5469
out/APAYIB_clean.cif,-28.3806,20.5211
out/APAYOH_clean.cif,-28.2673,20.3449
out/APAYUN_clean.cif,-26.9667,20.2419
out/APAZAU_clean.cif,-27.3857,28.6079
out/APAZEY_clean.cif,-27.2432,28.461
out/APAZIC_clean.cif,-26.3301,27.8957
out/APAZOI_clean.cif,-27.4065,12.808
out/APEBED_clean.cif,-33.42,6.52523
out/APEBEE_clean.cif,-33.2308,6.0773
out/APEBII_clean.cif,-46.7144,74.9485
out/APEBOO_clean.cif,-47.621,89.4399
out/APEBUU_clean.cif,-31.9049,94.5137
out/APETAS_clean.cif,-21.7037,6.88317
out/APUPEH_clean.cif,-17.6901,18.5286
out/AQAJEI_clean.cif,-28.5704,24.4596
out/AQALIO_clean.cif,1.65873,6.65224
out/AQALOU_clean.cif,2.62145,6.67903
out/AQEFOS_clean.cif,-21.2805,13.197
out/AQEFUY_clean.cif,-21.2418,19.1796
out/AQEGUY_clean.cif,-33.1052,14.7091
out/AQEQES_clean.cif,-23.2203,4.50294
out/AQEQIW_clean.cif,-23.6405,4.48021
out/AQERUL_clean.cif,-48.8065,274.272
out/AQETIA_clean.cif,-17.8506,6.27265
out/AQETUM_clean.cif,-20.7612,3.02288
out/AQIQAU_clean.cif,-22.349,24.5441
out/AQIQIC_clean.cif,-28.8822,24.3298
out/AQIXUU_clean.cif,-46.343,10.7129
out/AQIXUV_clean.cif,-24.1988,29.2436
out/AQMAND01_clean.cif,-1.13148,3.69827
out/AQMAND_clean.cif,0.182501,2.49687
out/AQODOA_clean.cif,-8.36129,15.039
out/AQOLEZ_clean.cif,-26.7633,13.4171
out/AQOLID_clean.cif,-29.1574,798.233
out/AQOLOJ_clean.cif,-34.8899,18.6712
out/AQOLUP_clean.cif,-26.8521,547.28
out/AQOMAW_clean.cif,-28.5809,17.2553
out/AQOMEA01_clean.cif,-26.0909,545.818
out/AQOMEA_clean.cif,-25.3641,548.807
out/AQOSEG_clean.cif,-23.2019,184.362
out/AQOTIK_clean.cif,-28.3903,1.23894
out/AQUCOF_clean.cif,-20.8678,6.64229
out/AQUCOG_clean.cif,-19.4753,8.78334
out/AQUCUM_clean.cif,-19.4204,8.78533
out/AQUDAS_clean.cif,-20.4898,6.6606
out/AQUDAT_clean.cif,-33.1435,22.2293
out/AQUDEX_clean.cif,-33.9714,22.3134
out/AQUDIB_clean.cif,-19.4836,8.78609
out/AQUDOH_clean.cif,-33.6198,22.3125
out/ARADEE_clean.cif,-22.7808,10.2828
out/ARAFEF_clean.cif,-21.9177,4.66744
out/ARAFIJ_clean.cif,-23.604,6.26588
out/ARAFOP_clean.cif,-27.1653,7.03538
out/ARAGOR_clean.cif,-24.6737,15.4195
out/ARAHIM01_clean.cif,2.07979,9.01214
out/ARAHIM02_clean.cif,-2.232,8.92743
out/ARAHIM_clean.cif,-1.95042,8.94658
out/ARIBOS_clean.cif,48.7396,15.5635
out/ARINOF_clean.cif,-34.65,7.21841
out/ARINUL_clean.cif,-37.1157,25.4209
out/AROFAP_clean.cif,-31.7647,13.2015
out/AROFET_clean.cif,-24.3911,6.16183
out/ARUCOH01_clean.cif,-34.7263,24.8228
out/ARUCUN_clean.cif,-36.5007,8.82382
out/ARUDAU_clean.cif,-35.4782,8.69443
out/ARUJED_clean.cif,-32.7363,33.8788
out/ARUYES.cif,531.347,23.2818
out/ARUYES_clean.cif,-28.1514,8.00285
out/ARUYOB_clean.cif,-27.4826,5.49686
out/ARUYUH01_clean.cif,-28.2893,5.45446
out/ARUYUH_clean.cif,-28.578,5.45536
out/ASACON_clean.cif,-26.6338,10.9746
out/ASADAA_clean.cif,-27.3771,13.1393
out/ASAHEJ_clean.cif,-20.0021,11.1188
out/ASAJOU_clean.cif,-32.8619,19.1157
out/ASALAH_clean.cif,-37.0305,5.68367
out/ASALIP_clean.cif,-30.9745,7.21614
out/ASALOV_clean.cif,-40.0234,12.6535
out/ASAMUE_clean.cif,-27.1502,76.1922
out/ASANAL_clean.cif,-35.9148,58.3424
out/ASECUY_clean.cif,-24.8241,66.35
out/ASEJOZ01_clean.cif,-24.7352,9.78635
out/ASEJOZ_clean.cif,-24.6075,9.64963
out/ASEKAM_clean.cif,-27.0061,6.86403
out/ASEXED_clean.cif,-42.1338,27.6563
out/ASINAT_clean.cif,-26.6634,22.655
out/ASINEX_clean.cif,-22.8802,1175.78
out/ASINIB_clean.cif,-23.0695,1180.02
out/ASIQEA_clean.cif,-25.3731,13.4057
out/ASIQIE_clean.cif,-25.6588,13.2873
out/ASIRUR_clean.cif,5.7718,7.37896
out/ASIVAB_clean.cif,-20.8285,67.4638
out/ASIVEF_clean.cif,-21.2061,93.0533
out/ASOHUL_clean.cif,-19.4658,2.31639
out/ASOSUY_clean.cif,-26.5107,13.4472
out/ASOVEL_clean.cif,-27.773,27.4361
out/ASOYOY_clean.cif,-25.5399,96.1973
out/ASUBIB_clean.cif,-26.7223,6.52687
out/ASUJIJ_clean.cif,-36.9584,20.0246
out/ASUKEE01_clean.cif,-39.4785,188.548
out/ASUKEE_clean.cif,-39.3876,189.473
out/ASUWUI_clean.cif,-29.622,22.3709
out/ATAFIK_clean.cif,-21.9618,10.9708
out/ATAYAX_clean.cif,-26.9885,13.6048
out/ATAYEB_clean.cif,-27.1417,14.4024
out/ATEJOA_clean.cif,-48.3179,12.319
out/ATEXII_clean.cif,-34.7991,22.3309
out/ATEYED_clean.cif,-17.5305,12.958
out/ATEYOP_clean.cif,-24.1327,216.408
out/ATEYUV_clean.cif,-24.8146,216.191
out/ATEZAC_clean.cif,-21.9654,50.1649
out/ATEZEG_clean.cif,-25.0903,64.6814
out/ATEZIK_clean.cif,-23.607,64.103
out/ATIBAG_clean.cif,-26.5944,7.76189
out/ATIBIO_clean.cif,-21.2548,4.69363
out/ATIBOU01_clean.cif,-25.4248,7.64037
out/ATIBOU02_clean.cif,-25.375,7.89186
out/ATIBOU_clean.cif,-26.6446,7.82181
out/ATIBUA_clean.cif,-27.1826,7.88204
out/ATICAH_clean.cif,-25.563,7.69382
out/ATICEL_clean.cif,-25.8287,7.73266
out/ATIJUJ_clean5b.cif,-18.9481,6.48496
out/ATIJUJ_manual.cif,-19.015,6.48462
out/ATIRUS_clean.cif,-23.3558,9.6146
out/ATIXAE_clean.cif,-24.8406,11.8237
out/ATIXUX_clean.cif,-32.3977,23.8068
out/ATOGEV_clean.cif,-24.9207,4.29502
out/ATOTIM_clean.cif,-31.0375,5.16435
out/ATOTIM_manual.cif,-31.3192,4.98813
out/ATOWIQ_clean.cif,-21.4885,3.96766
out/ATOWOW_clean.cif,-20.6269,3.952
out/ATOXEN_clean.cif,-34.0054,10.0717
out/ATULIM_clean.cif,-35.283,10.3474
out/ATUXIY_clean.cif,-28.9361,25.5347
out/ATUXOE_clean.cif,-32.3284,8.71029
out/ATUXUK_clean.cif,-32.4569,8.787
out/ATUYAR_clean.cif,-32.9985,8.61951
out/ATUZEW_clean.cif,-30.4675,39.7901
out/AVAGIP_clean.cif,-32.1198,105.946
out/AVAGOV_clean.cif,-31.9864,106.165
out/AVAGUB_clean.cif,-27.2719,28.177
out/AVAJUE_clean.cif,-13.1736,790.154
out/AVAKAL_clean.cif,-12.8034,44.2834
out/AVAKEP_clean.cif,-16.1089,80.1121
out/AVALEO_clean.cif,19.0775,29.6232
out/AVAQIX01_clean.cif,-33.7405,13.2997
out/AVAQIX_clean.cif,-33.147,13.3811
out/AVEHAM_clean.cif,-32.2053,21.2947
out/AVELOD_clean.cif,-27.8314,19.7641
out/AVELUJ_clean.cif,-28.2704,19.7737
out/AVEMAQ_clean.cif,-27.9038,19.826
out/AVEMOE_clean.cif,-27.0018,8.42113
out/AVEQID_clean.cif,-20.0083,7.7398
out/AVEROJ_clean.cif,-23.159,2.91206
out/AVESAW_clean.cif,-34.6755,11.0793
out/AVESOL_clean.cif,-25.5084,8.31206
out/AVESUR_clean.cif,-24.2924,35.2166
out/AVETAY_clean.cif,-27.7188,41.2412
out/AVETEC_clean.cif,-27.732,45.0472
out/AVETOM_clean.cif,-38.4631,355.494
out/AVEVEE_clean.cif,-26.391,4.30514
out/AVIHIY_clean.cif,-24.4906,4.37567
out/AVIHOE_clean.cif,-24.7657,4.40438
out/AVILEY_clean.cif,-19.6192,215.533
out/AVIMIC_clean.cif,-28.2101,22.767
out/AVIMOI_clean.cif,-31.4831,20.6583
out/AVIMUO_clean.cif,-29.6659,21.1493
out/AVIPAX_clean.cif,-27.3253,12.6155
out/AVIPOL_clean.cif,-23.6964,5.67924
out/AVITUU_clean.cif,-27.4612,91.5174
out/AVIVAC_clean.cif,-29.6845,90.7743
out/AVIVEG_clean.cif,-29.4239,90.9828
out/AVIVIK_clean.cif,-29.0261,92.0956
out/AVIVOQ_clean.cif,-27.6451,90.373
out/AVIVUW_clean.cif,-28.9613,90.1241
out/AVOSIO_charged.cif,-26.1018,47.7327
out/AVUBUP_clean.cif,-32.8681,48.5103
out/AVUCEA_clean.cif,-23.3869,77.3274
out/AVUDAX_clean.cif,-26.6037,24.0985
out/AVUHIJ_clean.cif,-23.8327,42.6036
out/AVUJIL_clean.cif,28.5105,5.36274
out/AVUPIR_clean_h.cif,-24.4458,4.32001
out/AVUPIR_SL.cif,-10.8027,9.00852
out/AWAGEL_clean.cif,-23.8029,18.3888
out/AWAGOV_clean.cif,-37.0867,55.1266
out/AWAHAI_clean.cif,-20.0999,22.5279
out/AWAHEM_clean.cif,-19.9841,5.45221
out/AWAJIT_clean.cif,-37.5015,54.4741
out/AWAKEQ_clean.cif,-29.3408,32.3106
out/AWAREV_clean.cif,-34.8661,28.8686
out/AWARIZ_clean.cif,-34.978,29.4652
out/AWASAU_clean.cif,-27.4559,13.3575
out/AWASEY_clean.cif,-17.8743,60.1418
out/AWASOI_clean.cif,-27.8117,59.5973
out/AWAWUR_clean.cif,-33.7678,27.9686
out/AWEBIO_charged.cif,-25.4931,59.6641
out/AWEDOW_charged.cif,-25.7972,83.2527
out/AWEDUC_charged.cif,-33.2673,29.5196
out/AWEGEP_clean.cif,-21.923,17.362
out/AWEJES_clean.cif,-25.8711,50.3361
out/AWEJIW_clean.cif,-30.2943,10.0185
out/AWEVIJ_clean.cif,-26.6771,494.124
out/AWEWOP_clean.cif,-29.7303,34.2028
out/AWEZOS01_clean.cif,-36.7819,453.554
out/AWEZOS_clean.cif,-36.9657,449.609
out/AWIBAK_clean.cif,-36.1376,454.204
out/AWIBAL_clean.cif,-32.9155,5.45222
out/AWIBEO_clean.cif,-27.7047,454.001
out/AWIBIS_clean.cif,-28.0711,449.465
out/AWOFOI_clean.cif,-23.8948,3.1699
out/AWOKED_clean.cif,-33.3579,12.6955
out/AWUPAL_clean.cif,-15.426,17.5383
out/AWUPOZ_clean.cif,-15.845,17.9258
out/AXAFAG_clean.cif,-17.5455,6.94885
out/AXAQAT_clean.cif,-10.708,2.20877
out/AXAWUT_clean.cif,-24.7637,6.54235
out/AXIGAR_clean.cif,-16.6907,4.2937
out/AXIMUP_clean.cif,-25.3485,15.8186
out/AXINAX01_clean.cif,-22.0386,52.0946
out/AXINAX_clean.cif,-27.3559,80.1744
out/AXINEA_clean.cif,-36.2956,160.212
out/AXINIF_clean.cif,-26.4826,28.473
out/AXIPEE01_clean.cif,-22.5273,19.2024
out/AXIPEE02_clean.cif,-24.2696,153.751
out/AXIPEE03_clean.cif,-24.0381,20.0229
out/AXIPEE_clean.cif,-24.7976,20.3876
out/AXOCAT_clean.cif,-14.267,2.76052
