structure_file,enthalpy,time
out/AGOVOJ_clean.cif,-19.7262,43.7002
out/AGUBUA_clean.cif,-29.8656,5.83086
out/AGUTUS_clean.cif,-6.58199,10.9057
out/AGUVOO_charged.cif,-26.687,69.3222
out/AGUWUV_clean.cif,-27.8399,4.06143
out/AHAMAY_clean.cif,-30.9047,10.3075
out/AHEBAS_clean.cif,-33.8874,39.9523
out/AHEQAH_clean.cif,-22.3478,18.5391
out/AHINIP_clean.cif,-35.5789,36.059
out/AHIYOH_clean.cif,-31.9388,85.8157
out/AHIYUN_clean.cif,-56.2107,202.177
out/AHOBEG_clean.cif,-31.3914,12.0116
out/AHOJUC_clean.cif,4.1153,2.93091
out/AHOKAJ_clean.cif,5.32944,2.81245
out/AHOKIR01_clean.cif,-34.3853,2.21191
out/AHOKIR_clean.cif,-28.1541,1.9975
out/AHOKOX_clean.cif,-26.0102,2.17527
out/AHOZAA_clean.cif,-39.1624,108.13
out/AHUFIU_clean.cif,-19.2001,53.5212
out/AHUTIH01_clean.cif,-24.4621,6.55169
out/AHUTIH_clean.cif,-22.6167,5.43831
out/AJAKON_clean.cif,-31.8458,33.901
out/AJAMEF_clean.cif,-37.5364,49.9137
out/AJAYIT_clean.cif,-29.0987,18.0139
out/AJIGIL_clean.cif,-27.934,124.483
out/AJINOY_clean.cif,-13.0286,15.6351
out/AJOTEY_clean.cif,-19.1148,3.44443
out/AJOVEB_clean.cif,-26.8073,30.2442
out/AJOXAA_clean.cif,-25.4072,14.1681
out/AJUNOK_clean.cif,-32.9156,45.4103
out/AKAYIV_clean.cif,-21.0662,56.6345
out/AKEDIF_clean.cif,-29.4065,28.4045
out/AKIXEZ_clean.cif,-86.4049,312.432
out/AKOBAF_clean.cif,-34.7765,53.9865
out/AKOHEO_clean.cif,-19.6758,11.6813
out/AKOXIJ_clean.cif,-44.0692,75.207
out/AKUHOD01_clean.cif,0.505065,5.54144
out/AKUHOD03_clean.cif,0.637368,7.35053
out/AKUHOD_clean.cif,-1.94113,5.73805
out/AKUKUO_clean.cif,-31.1575,10.0157
out/ALAHUS_clean.cif,-23.2821,98.4412
out/ALALUU01_clean.cif,-3.24981,5.65079
out/ALALUU_clean.cif,-2.92613,4.72863
out/ALAMUW_clean.cif,-25.5407,7.04972
out/ALANAD_clean.cif,-18.5656,34.5966
out/ALATAK_clean.cif,0.0316769,4.38881
out/ALEJAE_clean.cif,-18.6161,26.5629
out/ALEJEI_clean.cif,-21.4979,209.669
out/ALEJIM_clean.cif,-20.7909,208.338
out/ALEQIT_clean.cif,-30.119,15.1618
out/ALIBUT_clean.cif,-24.9241,53.1542
out/ALICAA_clean.cif,-24.3286,52.2171
out/ALIFUY_clean.cif,-37.8148,23.3318
out/ALIPEQ_clean.cif,-1.4889,5.69742
out/ALIXAU_clean_h.cif,-27.9694,23.3855
out/ALIXOJ_clean.cif,-22.2458,11.6585
out/ALIXUP_clean.cif,-18.4244,14.2775
out/ALOLES_ion_b.cif,-26.9855,26.7853
out/ALOLET_charged.cif,-25.2796,119.5
out/ALOLIX_charged.cif,-21.8311,103.351
out/ALOLIY_clean.cif,-16.7587,30.4167
out/ALOLOD_charged.cif,-24.6548,212.367
out/ALONEV_clean.cif,-23.4356,159.507
out/ALUJEX_clean.cif,-27.4011,36.9525
out/ALUJIB_clean.cif,-27.0602,35.5024
out/ALUJOH_clean.cif,-26.5422,34.5263
out/ALUJUN_clean.cif,-32.757,4.27098
out/ALUKAU_clean.cif,-33.0122,4.37618
out/ALUKIC_clean.cif,-16.1387,8.01246
out/ALUKOI_clean.cif,-16.064,8.27287
out/ALUKUO_clean.cif,-16.2219,8.07751
out/ALULAV_clean.cif,-16.1838,8.12936
out/ALULEZ_clean.cif,-17.9102,72.116
out/ALULID_clean.cif,-22.8098,11.1986
out/ALURAB_clean.cif,-29.3916,49.7247
out/ALUREF_clean.cif,-29.4948,49.6857
out/ALURIJ_clean.cif,-30.6281,50.134
out/am301365h_si_002_clean.cif,-21.4439,27.5246
out/AMAFOK_clean.cif,-28.9505,6.28832
out/AMAGAX_clean.cif,-27.4938,39.1294
out/AMALND_clean.cif,-22.036,5.65049
out/AMEJIM_charged.cif,-24.8882,16.361
out/AMEJOS_charged.cif,-34.7822,34.6798
out/AMIKOX_clean.cif,-2.05417,24.7288
out/AMILOY_clean.cif,-33.7382,66.2763
out/AMILUE_clean.cif,-33.657,24.1405
out/AMIMAL_clean.cif,-34.0026,66.5307
out/AMIMEP_clean.cif,-34.2283,24.2013
out/AMIWID_clean.cif,-34.4263,11.4591
out/AMIWOJ_clean.cif,-34.0828,11.0139
out/AMIWUP_clean.cif,-34.3859,11.0006
out/AMIXAW_clean.cif,-34.8515,11.0157
out/AMIXEA_clean.cif,-34.9858,11.0664
out/AMIZIG_clean.cif,-23.9563,31.0372
out/AMODUC_clean.cif,-16.8618,9.34411
out/AMOFAK_clean.cif,-16.627,27.3288
out/AMOYOR_clean.cif,-33.2001,13.3741
out/AMOZAE_clean.cif,-23.8584,6.5579
out/AMUCOB_clean.cif,-22.7893,10.0961
out/AMUFAR_clean.cif,-31.839,7.87894
out/AMUFEV_clean.cif,-24.9771,7.48298
out/AMUFIZ_clean.cif,-24.2883,6.98025
out/AMUFOF_clean.cif,-28.7192,6.75863
out/AMUPOP_clean.cif,-35.7614,74.4237
out/AMUWIP_charged.cif,-24.1791,82.1948
out/AMUWUB_clean.cif,-22.157,11.7366
out/AMUXAI_clean.cif,-23.23,15.5266
out/ANAWIX_clean.cif,-25.313,9.64728
out/ANAWOD_clean.cif,-24.8097,16.1647
out/ANEHEI_clean.cif,-32.4827,18.3225
out/ANENEN_clean.cif,-28.5613,11.5056
out/ANENIR_clean.cif,-28.8972,13.9843
out/ANEPIT_clean.cif,-11.0958,46.3103
out/ANIDIL_clean.cif,-29.8601,93.15
out/ANOMOG_clean.cif,-32.9622,29.8676
out/ANOMUM_clean.cif,-22.2311,6.83894
out/ANONAT_manual.cif,-21.7115,6.64204
out/ANUGEW_clean.cif,-17.3412,19.1033
out/ANUGIA_clean.cif,-18.2321,7.37077
out/ANUGOG_clean.cif,-19.3455,11.3784
out/ANUGUM_clean.cif,-21.6884,6.03734
out/APACAX_clean.cif,-27.0762,44.8469
out/APARAM_clean.cif,-42.4384,16.5819
out/APAYIB_clean.cif,-28.3347,26.7513
out/APAYOH_clean.cif,-28.2634,26.7304
out/APAYUN_clean.cif,-27.0556,26.3567
out/APAZAU_clean.cif,-27.4244,36.7616
out/APAZEY_clean.cif,-27.2692,36.8264
out/APAZIC_clean.cif,-26.2499,35.6397
out/APAZOI_clean.cif,-27.4147,16.9823
out/APEBED_clean.cif,-33.4345,8.86614
out/APEBEE_clean.cif,-33.3832,8.56406
out/APEBII_clean.cif,-46.8377,84.1011
out/APEBOO_clean.cif,-47.6127,97.6751
out/APEBUU_clean.cif,-31.9058,104.54
out/APETAS_clean.cif,-21.8115,9.28548
out/APUPEH_clean.cif,-17.6106,21.8654
out/AQAJEI_clean.cif,-28.4233,32.2909
out/AQALIO_clean.cif,1.37577,9.15829
out/AQALOU_clean.cif,2.22704,9.00558
out/AQEFOS_clean.cif,-21.2563,17.6432
out/AQEFUY_clean.cif,-21.2479,25.4118
out/AQEGUY_clean.cif,-33.1282,20.4002
out/AQEQES_clean.cif,-23.2118,5.99089
out/AQEQIW_clean.cif,-23.7893,5.97653
out/AQERUL_clean.cif,-48.864,286.983
out/AQETIA_clean.cif,-18.1311,8.94334
out/AQETUM_clean.cif,-20.6744,4.28309
out/AQIQAU_clean.cif,-22.285,32.1142
out/AQIQIC_clean.cif,-28.8874,31.6825
out/AQIXUU_clean.cif,-46.6425,14.9138
out/AQIXUV_clean.cif,-24.0394,39.7577
out/AQMAND01_clean.cif,-2.62667,5.42962
out/AQMAND_clean.cif,-0.638766,3.47779
out/AQODOA_clean.cif,-8.28325,21.8563
out/AQOLEZ_clean.cif,-26.7466,17.7743
out/AQOLID_clean.cif,-29.0896,692.204
out/AQOLOJ_clean.cif,-34.5147,24.1891
out/AQOLUP_clean.cif,-26.9152,471.54
out/AQOMAW_clean.cif,-28.6058,22.603
out/AQOMEA01_clean.cif,-26.0853,470.775
out/AQOMEA_clean.cif,-25.3447,469.399
out/AQOSEG_clean.cif,-23.2345,171.64
out/AQOTIK_clean.cif,-28.3579,1.76557
out/AQUCOF_clean.cif,-20.786,8.78539
out/AQUCOG_clean.cif,-19.4976,11.6419
out/AQUCUM_clean.cif,-19.4012,11.5684
out/AQUDAS_clean.cif,-20.8427,8.83686
out/AQUDAT_clean.cif,-32.8951,27.0886
out/AQUDEX_clean.cif,-34.157,26.9257
out/AQUDIB_clean.cif,-19.4689,11.4497
out/AQUDOH_clean.cif,-33.5998,26.9008
out/ARADEE_clean.cif,-22.7263,13.9371
out/ARAFEF_clean.cif,-21.9944,6.53142
out/ARAFIJ_clean.cif,-23.6208,8.23202
out/ARAFOP_clean.cif,-27.0925,9.51643
out/ARAGOR_clean.cif,-24.6826,19.4734
out/ARAHIM01_clean.cif,2.91471,12.0422
out/ARAHIM02_clean.cif,-1.8025,12.1642
out/ARAHIM_clean.cif,-1.22919,12.3053
out/ARIBOS_clean.cif,46.1903,20.457
out/ARINOF_clean.cif,-34.9183,10.0064
out/ARINUL_clean.cif,-37.0896,33.6982
out/AROFAP_clean.cif,-31.7899,17.6912
out/AROFET_clean.cif,-24.5688,8.74044
out/ARUCOH01_clean.cif,-34.8427,32.5924
out/ARUCUN_clean.cif,-36.513,12.1285
out/ARUDAU_clean.cif,-35.5856,12.2109
out/ARUJED_clean.cif,-32.706,42.9874
out/ARUYES.cif,543.668,31.5063
out/ARUYES_clean.cif,-28.2036,10.8387
out/ARUYOB_clean.cif,-27.3698,6.93897
out/ARUYUH01_clean.cif,-28.404,6.88307
out/ARUYUH_clean.cif,-28.5797,6.80337
out/ASACON_clean.cif,-26.516,14.9575
out/ASADAA_clean.cif,-27.2949,16.792
out/ASAHEJ_clean.cif,-20.0426,14.922
out/ASAJOU_clean.cif,-32.9033,25.8843
out/ASALAH_clean.cif,-37.0088,7.97326
out/ASALIP_clean.cif,-30.7684,10.1828
out/ASALOV_clean.cif,-40.3999,17.8746
out/ASAMUE_clean.cif,-27.2592,89.8377
out/ASANAL_clean.cif,-35.9495,62.8834
out/ASECUY_clean.cif,-24.7888,71.0243
out/ASEJOZ01_clean.cif,-24.4812,13.2355
out/ASEJOZ_clean.cif,-24.6842,12.8871
out/ASEKAM_clean.cif,-26.8701,9.2777
out/ASEXED_clean.cif,-42.1107,37.3567
out/ASINAT_clean.cif,-26.9316,29.1426
out/ASINEX_clean.cif,-22.823,994.715
out/ASINIB_clean.cif,-23.0118,995.572
out/ASIQEA_clean.cif,-25.2101,17.9019
out/ASIQIE_clean.cif,-25.6153,18.1225
out/ASIRUR_clean.cif,7.14433,10.3589
out/ASIVAB_clean.cif,-20.6475,70.3487
out/ASIVEF_clean.cif,-21.206,94.3509
out/ASOHUL_clean.cif,-19.4205,3.13561
out/ASOSUY_clean.cif,-26.5382,17.6991
out/ASOVEL_clean.cif,-27.8011,31.1268
out/ASOYOY_clean.cif,-25.6371,103.814
out/ASUBIB_clean.cif,-26.7744,8.61563
out/ASUJIJ_clean.cif,-36.1669,26.6562
out/ASUKEE01_clean.cif,-39.506,187.705
out/ASUKEE_clean.cif,-39.3227,187.884
out/ASUWUI_clean.cif,-29.3775,30.3744
out/ATAFIK_clean.cif,-21.9667,13.4072
out/ATAYAX_clean.cif,-27.3292,17.6679
out/ATAYEB_clean.cif,-26.5262,18.6972
out/ATEJOA_clean.cif,-47.6613,17.0875
out/ATEXII_clean.cif,-34.808,27.0401
out/ATEYED_clean.cif,-17.6516,16.6336
out/ATEYOP_clean.cif,-24.0762,194.708
out/ATEYUV_clean.cif,-24.7785,196.66
out/ATEZAC_clean.cif,-22.0368,56.9153
out/ATEZEG_clean.cif,-25.0988,71.4738
out/ATEZIK_clean.cif,-23.528,70.5287
out/ATIBAG_clean.cif,-26.6987,10.4818
out/ATIBIO_clean.cif,-21.3228,6.49414
out/ATIBOU01_clean.cif,-25.3812,10.1198
out/ATIBOU02_clean.cif,-25.3583,10.4063
out/ATIBOU_clean.cif,-26.5572,10.4564
out/ATIBUA_clean.cif,-27.206,10.4852
out/ATICAH_clean.cif,-25.5782,10.3747
out/ATICEL_clean.cif,-25.7985,10.3634
out/ATIJUJ_clean5b.cif,-18.874,8.51701
out/ATIJUJ_manual.cif,-19.2376,9.20394
out/ATIRUS_clean.cif,-23.3398,13.1877
out/ATIXAE_clean.cif,-24.8082,15.6888
out/ATIXUX_clean.cif,-32.5435,30.3289
out/ATOGEV_clean.cif,-24.9553,5.85534
out/ATOTIM_clean.cif,-31.2018,6.84059
out/ATOTIM_manual.cif,-31.2386,6.67613
out/ATOWIQ_clean.cif,-21.485,5.26976
out/ATOWOW_clean.cif,-20.3884,5.59227
out/ATOXEN_clean.cif,-34.3407,13.6439
out/ATULIM_clean.cif,-35.3755,14.558
out/ATUXIY_clean.cif,-28.8034,31.4286
out/ATUXOE_clean.cif,-32.2753,12.0945
out/ATUXUK_clean.cif,-32.6786,12.4384
out/ATUYAR_clean.cif,-32.7734,11.7036
out/ATUZEW_clean.cif,-30.6062,47.6727
out/AVAGIP_clean.cif,-32.2742,106.371
out/AVAGOV_clean.cif,-32.0208,107.205
out/AVAGUB_clean.cif,-27.1732,35.9125
out/AVAJUE_clean.cif,-13.2011,644.664
out/AVAKAL_clean.cif,-12.8203,46.2588
out/AVAKEP_clean.cif,-16.13,76.9441
out/AVALEO_clean.cif,20.5094,40.6655
out/AVAQIX01_clean.cif,-33.7592,18.5784
out/AVAQIX_clean.cif,-33.0972,18.6181
out/AVEHAM_clean.cif,-32.3274,28.4504
out/AVELOD_clean.cif,-27.8778,26.1921
out/AVELUJ_clean.cif,-27.8476,26.4711
out/AVEMAQ_clean.cif,-27.9053,26.9263
out/AVEMOE_clean.cif,-25.46,11.3263
out/AVEQID_clean.cif,-20.0231,10.0871
out/AVEROJ_clean.cif,-23.3776,3.88912
out/AVESAW_clean.cif,-35.0523,14.8864
out/AVESOL_clean.cif,-25.5373,11.37
out/AVESUR_clean.cif,-24.3559,40.1865
out/AVETAY_clean.cif,-27.7499,46.4607
out/AVETEC_clean.cif,-27.6826,50.2372
out/AVETOM_clean.cif,-38.4823,328.468
out/AVEVEE_clean.cif,-26.5618,6.30773
out/AVIHIY_clean.cif,-24.4397,5.65322
out/AVIHOE_clean.cif,-24.6171,5.63674
out/AVILEY_clean.cif,-19.5911,184.429
out/AVIMIC_clean.cif,-28.2504,30.1359
out/AVIMOI_clean.cif,-31.4461,26.7697
out/AVIMUO_clean.cif,-29.5161,27.2609
out/AVIPAX_clean.cif,-27.3617,16.2575
out/AVIPOL_clean.cif,-23.7441,8.27941
out/AVITUU_clean.cif,-27.649,95.8849
out/AVIVAC_clean.cif,-29.457,94.8223
out/AVIVEG_clean.cif,-29.2224,92.7922
out/AVIVIK_clean.cif,-28.946,92.8808
out/AVIVOQ_clean.cif,-27.4845,95.7602
out/AVIVUW_clean.cif,-29.049,93.3507
out/AVOSIO_charged.cif,-25.8253,60.2652
out/AVUBUP_clean.cif,-33.256,56.5032
out/AVUCEA_clean.cif,-23.4078,81.0694
out/AVUDAX_clean.cif,-26.6113,32.0777
out/AVUHIJ_clean.cif,-23.4211,51.7095
out/AVUJIL_clean.cif,27.5846,7.33875
out/AVUPIR_clean_h.cif,-24.5797,5.8566
out/AVUPIR_SL.cif,-11.5013,11.7277
out/AWAGEL_clean.cif,-23.716,22.9758
out/AWAGOV_clean.cif,-37.4166,68.4056
out/AWAHAI_clean.cif,-20.2582,28.6513
out/AWAHEM_clean.cif,-19.8715,7.48326
out/AWAJIT_clean.cif,-37.3967,63.4399
out/AWAKEQ_clean.cif,-29.3407,40.7075
out/AWAREV_clean.cif,-34.9623,38.1867
out/AWARIZ_clean.cif,-35.0127,38.2569
out/AWASAU_clean.cif,-27.5766,17.6042
out/AWASEY_clean.cif,-17.9044,64.1225
out/AWASOI_clean.cif,-27.7472,69.2342
out/AWAWUR_clean.cif,-34.1003,34.652
out/AWEBIO_charged.cif,-25.0786,70.4392
out/AWEDOW_charged.cif,-25.7744,85.8948
out/AWEDUC_charged.cif,-33.4696,37.917
out/AWEGEP_clean.cif,-22.0693,22.3514
out/AWEJES_clean.cif,-25.8846,61.3335
out/AWEJIW_clean.cif,-30.2784,13.377
out/AWEVIJ_clean.cif,-26.5035,434.123
out/AWEWOP_clean.cif,-29.5693,42.9486
out/AWEZOS01_clean.cif,-37.0861,420.066
out/AWEZOS_clean.cif,-37.2499,435.171
out/AWIBAK_clean.cif,-35.4352,419.911
out/AWIBAL_clean.cif,-32.895,7.4433
out/AWIBEO_clean.cif,-27.8108,417.922
out/AWIBIS_clean.cif,-28.2632,418.825
out/AWOFOI_clean.cif,-24.0609,4.43428
out/AWOKED_clean.cif,-33.0211,16.6601
out/AWUPAL_clean.cif,-15.4706,21.285
out/AWUPOZ_clean.cif,-15.9191,21.8614
out/AXAFAG_clean.cif,-17.5839,9.35945
out/AXAQAT_clean.cif,-11.0674,3.13548
out/AXAWUT_clean.cif,-24.514,8.91537
out/AXIGAR_clean.cif,-16.6533,5.73623
out/AXIMUP_clean.cif,-25.3087,20.198
out/AXINAX01_clean.cif,-21.8212,56.5993
out/AXINAX_clean.cif,-27.8184,82.674
out/AXINEA_clean.cif,-36.2585,165.725
out/AXINIF_clean.cif,-26.5186,35.6149
out/AXIPEE01_clean.cif,-22.4979,24.9825
out/AXIPEE02_clean.cif,-24.2764,148.754
out/AXIPEE03_clean.cif,-24.0281,26.1843
out/AXIPEE_clean.cif,-24.8736,26.472
out/AXOCAT_clean.cif,-14.3415,3.85303
out/AXOCEW_clean.cif,-39.871,11.7172
