structure_file,enthalpy,time
out/acscombsci.5b00188_3001288_clean.cif,-12.2462,0.850621
out/acscombsci.5b00188_34903_clean.cif,-32.7672,0.264284
out/acscombsci.5b00188_5013797_clean.cif,-21.7468,0.600139
out/acscombsci.5b00188_5020072_clean.cif,-15.136,0.226471
out/acscombsci.5b00188_5024922_clean.cif,-13.8013,0.257627
out/acscombsci.5b00188_5036495_clean.cif,-12.7473,0.146549
out/acscombsci.5b00188_5040209_clean.cif,-29.6885,0.213678
out/acscombsci.5b00188_8372_clean.cif,-18.0739,0.127781
out/acs.inorgchem.5b02108_ic5b02108_si_002_clean.cif,-27.3389,0.584185
out/acs.inorgchem.5b02316_ic5b02316_si_002_clean.cif,-49.4704,1.48305
out/acs.inorgchem.5b02378_ic5b02378_si_002_clean.cif,-32.0213,1.80311
out/acs.inorgchem.5b02973_ic5b02973_si_002_clean.cif,-44.5232,0.896429
out/acs.inorgchem.6b00081_ic6b00081_si_001_clean.cif,-26.4835,12.6147
out/acs.inorgchem.6b00136_ic6b00136_si_002_clean.cif,-36.2021,2.13712
out/acs.inorgchem.6b00276_ic6b00276_si_006_clean.cif,-39.3056,167.641
out/acs.inorgchem.6b00433_ic6b00433_si_002_clean.cif,-28.2216,0.329313
out/acs.inorgchem.6b00894_ic6b00894_si_002_clean.cif,-32.4452,5.14763
out/acs.inorgchem.6b00894_ic6b00894_si_003_clean.cif,-32.5509,7.83836
out/acs.inorgchem.6b01211_ic6b01211_si_002_clean.cif,-30.6335,3.87745
out/acs.inorgchem.6b01416_ic6b01416_si_004_clean.cif,-30.4825,5.68059
out/acs.inorgchem.6b01569_ic6b01569_si_002_clean.cif,-25.5676,2.5723
out/acs.inorgchem.6b01740_ic6b01740_si_002_clean.cif,-17.6794,31.371
out/acs.inorgchem.6b01762_ic6b01762_si_002_clean.cif,-14.5356,9.41716
out/acs.inorgchem.6b02407_ic6b02407_si_002_clean.cif,-25.8713,0.705933
out/acs.inorgchem.6b02407_ic6b02407_si_003_clean.cif,-30.4328,2.4366
out/acs.inorgchem.6b02413_ic6b02413_si_002_clean.cif,-20.572,9.15429
out/acs.inorgchem.6b02514_ic6b02514_si_002_clean.cif,-22.9686,0.720494
out/acs.inorgchem.6b02696_ic6b02696_si_002_clean.cif,-25.6777,153.142
out/acs.jchemed.6b00258_ed6b00258_si_005_clean.cif,-34.462,1.3613
out/acs.jpcc.6b04690_jp6b04690_si_005_clean.cif,-48.8431,7.23398
out/acs.jpcc.6b08594_UiO66_Ce2Zr4_opt_clean.cif,-25.5909,0.832217
out/acs.jpcc.6b08594_Zn2Cd6MOF5_opt_clean.cif,-13.9078,2.30245
out/ACUBAB_clean.cif,-23.5759,0.251549
out/ACUFEK_clean.cif,-20.4184,11.3746
out/ACUJOZ_clean5b.cif,-19.4993,28.5877
out/ACUJOZ_manual.cif,-19.496,28.6947
out/ACUTOI_clean.cif,-32.1951,1.2372
out/ADABAK01_clean.cif,-28.4919,0.140257
out/ADABAK.cif,-30.1331,1.03316
out/ADABIS_clean.cif,-29.8292,0.279483
out/ADABUE_clean.cif,-31.8888,0.294653
out/ADARAA_clean.cif,-24.5701,69.2756
out/ADASAB_charged.cif,-13.8419,21.2202
out/ADASEF_clean.cif,-21.1465,11.0052
out/ADASIJ_clean.cif,-20.5189,5.30176
out/ADASOP_clean.cif,-21.3467,5.52789
out/ADASUV_clean.cif,-19.4031,5.63562
out/ADATAC_clean.cif,-21.1917,13.0477
out/ADATEG_clean5b.cif,-13.3299,27.2195
out/ADATEG_manual.cif,-13.3465,27.3074
out/ADATIK_clean.cif,-20.1793,14.0752
out/ADATOQ_clean.cif,-27.1251,9.40189
out/ADATUW_clean.cif,-27.3819,9.49171
out/ADAVAE_clean.cif,-28.6871,9.30131
out/ADAVEI_clean.cif,-28.5481,9.36832
out/ADAVIM_clean.cif,-26.2083,8.8533
out/ADAXEK_clean.cif,-30.2361,0.13644
out/ADAXIO_clean.cif,-30.2124,0.811642
out/ADEGIA01_clean.cif,-32.3339,0.161409
out/ADEGIA_clean.cif,-32.0848,0.156579
out/ADIQEL_clean.cif,-39.7448,0.290112
out/ADOBAX_charged.cif,-28.7608,0.990573
out/ADOBAX.cif,-28.4578,1.00239
out/ADOBEB_charged.cif,-28.5258,0.982247
out/ADOBIF_clean.cif,-26.9272,1.06537
out/ADOBOL_charged.cif,-29.937,0.981637
out/ADOBOL_clean.cif,-29.6069,1.00442
out/ADOBUR_charged.cif,-29.619,0.984438
out/ADOCAY_charged.cif,-29.779,0.962005
out/ADOCEC_clean.cif,-27.1361,1.04091
out/ADOCIG_charged.cif,-29.8717,0.978281
out/ADODAA_charged.cif,-18.7209,1.26798
out/ADODII_clean.cif,-29.162,0.320888
out/ADODOO_clean.cif,-30.0498,0.312377
out/ADODUU_clean.cif,-30.3313,0.302051
out/ADOGEH_clean.cif,-37.8111,12.1818
out/ADUROI_clean.cif,-17.3607,71.8025
out/ADUWIH_clean.cif,-21.0559,3.2111
out/ADUWON_clean.cif,-19.3012,14.65
out/AFEDIA_clean.cif,-nan,0.431186
out/AFEJOK_ion_b.cif,-25.3809,0.327783
out/AFEKAX_clean.cif,-33.3068,0.34969
out/AFENEE_clean.cif,-37.7894,0.95723
out/AFIPAH_clean.cif,-27.8855,0.11557
out/AFITEP_clean.cif,-33.1262,0.234244
out/AFITIT_clean.cif,-28.5384,1.02455
out/AFITUF_clean.cif,-27.4656,3.42548
out/AFIXAO_clean.cif,-30.5804,2.42365
out/AFIXES_clean.cif,-31.4921,2.63848
out/AFOQUI_clean.cif,-30.5572,0.392643
out/AFOTOF_clean.cif,-33.3624,0.198992
out/AFOTUL_clean.cif,-31.7203,0.196479
out/AFOVAT_clean.cif,-33.8729,0.190815
out/AFOVEX_clean.cif,-34.7269,0.188806
out/AFOVIB_clean.cif,-33.9534,0.199894
out/AFOVOH_clean.cif,-33.9316,0.178958
out/AFOYAW_clean.cif,-27.0098,0.278245
out/AFOYEB_clean.cif,-27.4336,0.755004
out/AFOYIE_clean.cif,-21.0508,0.351866
out/AFOYOK_clean.cif,-22.6183,0.422966
out/AFUKAP_clean.cif,-26.1328,1.2046
out/AFUKET_clean.cif,-37.598,7.61476
out/AFUKIX_clean.cif,-25.6779,4.99827
out/AFUPEX_clean.cif,-23.655,0.320814
out/AGABIU_clean.cif,-14.5282,0.289656
out/AGARUW_clean.cif,-23.0294,0.406466
out/AGAXOV_clean.cif,-19.6166,0.457469
out/AGAYIQ_clean.cif,-35.092,1.48034
out/AGAYOW_clean.cif,-31.9381,5.21955
out/AGESIP_clean.cif,-nan,0.0956445
out/AGIMOU_clean.cif,-33.4823,0.19523
out/AGIREP_clean.cif,-22.7593,4.17335
out/AGOFEJ_clean.cif,-27.0579,15.8403
out/AGONAM_clean.cif,-26.1921,0.412518
out/AGONEQ_clean.cif,-20.4098,0.259956
out/AGOVOJ_clean.cif,-20.2361,5.76482
out/AGUBUA_clean.cif,-30.114,0.240214
out/AGUTUS_clean.cif,-nan,0.304423
out/AGUVOO_charged.cif,-26.6537,4.32192
out/AGUWUV_clean.cif,-28.2255,0.0898548
out/AHAMAY_clean.cif,-31.3485,0.370532
out/AHEBAS_clean.cif,-33.5775,2.06378
out/AHEQAH_clean.cif,-22.2156,1.76352
out/AHINIP_clean.cif,-36.0119,1.41714
out/AHIYOH_clean.cif,-32.0809,5.73902
out/AHIYUN_clean.cif,-56.3962,12.0549
out/AHOBEG_clean.cif,-31.555,0.361668
out/AHOJUC_clean.cif,2.66246,0.07759
out/AHOKAJ_clean.cif,6.09072,0.078776
out/AHOKIR01_clean.cif,-35.7488,0.0373798
out/AHOKIR_clean.cif,-28.1033,0.0421871
out/AHOKOX_clean.cif,-26.5042,0.0510172
out/AHOZAA_clean.cif,-39.4319,5.86448
out/AHUFIU_clean.cif,-19.4918,5.1408
out/AHUTIH01_clean.cif,-25.2285,0.177548
out/AHUTIH_clean.cif,-22.5351,0.128209
out/AJAKON_clean.cif,-31.9304,1.82408
out/AJAMEF_clean.cif,-38.0125,2.56519
out/AJAYIT_clean.cif,-29.2352,0.440478
out/AJIGIL_clean.cif,-28.0483,8.6357
out/AJINOY_clean.cif,-nan,0.453451
out/AJOTEY_clean.cif,-19.0936,0.203882
out/AJOVEB_clean.cif,-26.8507,1.26741
out/AJOXAA_clean.cif,-25.6168,0.781463
out/AJUNOK_clean.cif,-33.0697,2.27122
out/AKAYIV_clean.cif,-20.9948,3.7726
out/AKEDIF_clean.cif,-29.285,1.99701
out/AKIXEZ_clean.cif,-86.3181,23.5041
out/AKOBAF_clean.cif,-35.235,3.22618
out/AKOHEO_clean.cif,-19.671,0.694156
out/AKOXIJ_clean.cif,-43.8061,5.34376
out/AKUHOD01_clean.cif,-nan,0.183058
out/AKUHOD03_clean.cif,-nan,0.234295
out/AKUHOD_clean.cif,-nan,0.181339
out/AKUKUO_clean.cif,-31.0064,0.405463
out/ALAHUS_clean.cif,-23.3805,7.7678
out/ALALUU01_clean.cif,-nan,0.183203
out/ALALUU_clean.cif,-nan,0.15725
out/ALAMUW_clean.cif,-23.817,0.483952
out/ALANAD_clean.cif,-18.6407,3.12828
out/ALATAK_clean.cif,-nan,0.0824547
out/ALEJAE_clean.cif,-18.5997,3.88709
out/ALEJEI_clean.cif,-21.4493,30.708
out/ALEJIM_clean.cif,-21.057,29.5261
out/ALEQIT_clean.cif,-30.8113,0.517253
out/ALIBUT_clean.cif,-25.0466,3.53891
out/ALICAA_clean.cif,-24.5625,3.61504
out/ALIFUY_clean.cif,-38.2368,0.919441
out/ALIPEQ_clean.cif,-3.76191,0.228504
out/ALIXAU_clean_h.cif,-28.1349,0.790144
out/ALIXOJ_clean.cif,-22.5286,0.669092
out/ALIXUP_clean.cif,-18.776,0.560632
out/ALOLES_ion_b.cif,-27.2885,1.01977
out/ALOLET_charged.cif,-25.7796,11.5832
out/ALOLIX_charged.cif,-21.8322,9.08342
out/ALOLIY_clean.cif,-16.8584,2.12544
out/ALOLOD_charged.cif,-24.6955,20.9434
out/ALONEV_clean.cif,-23.4718,17.5776
out/ALUJEX_clean.cif,-27.4263,2.25053
out/ALUJIB_clean.cif,-27.2328,2.16541
out/ALUJOH_clean.cif,-26.4821,2.13296
out/ALUJUN_clean.cif,-32.5652,0.157803
out/ALUKAU_clean.cif,-33.0491,0.156038
out/ALUKIC_clean.cif,-16.1071,0.718006
out/ALUKOI_clean.cif,-16.1058,0.703126
out/ALUKUO_clean.cif,-16.3765,0.768501
out/ALULAV_clean.cif,-16.3885,0.763876
out/ALULEZ_clean.cif,-17.6812,7.75184
out/ALULID_clean.cif,-23.2573,0.555042
out/ALURAB_clean.cif,-29.8267,2.81351
out/ALUREF_clean.cif,-30.2313,2.78286
out/ALURIJ_clean.cif,-29.952,2.71841
out/am301365h_si_002_clean.cif,-21.4567,1.49115
out/AMAFOK_clean.cif,-28.9135,0.135787
out/AMAGAX_clean.cif,-27.346,1.94334
out/AMALND_clean.cif,-22.4977,0.169701
out/AMEJIM_charged.cif,-25.258,0.362969
out/AMEJOS_charged.cif,-34.7117,0.985665
out/AMIKOX_clean.cif,-nan,0.82068
out/AMILOY_clean.cif,-34.3067,3.96827
out/AMILUE_clean.cif,-33.4397,1.06839
out/AMIMAL_clean.cif,-33.8335,3.94492
out/AMIMEP_clean.cif,-34.4603,1.06327
out/AMIWID_clean.cif,-34.7597,0.330623
out/AMIWOJ_clean.cif,-34.0673,0.34419
out/AMIWUP_clean.cif,-34.4407,0.349998
out/AMIXAW_clean.cif,-35.1326,0.341334
out/AMIXEA_clean.cif,-34.8533,0.331258
out/AMIZIG_clean.cif,-24.1737,1.37992
out/AMODUC_clean.cif,-17.0043,0.807625
out/AMOFAK_clean.cif,-16.6955,3.19692
out/AMOYOR_clean.cif,-33.5405,0.424952
out/AMOZAE_clean.cif,-24.2602,0.125724
out/AMUCOB_clean.cif,-nan,0.156941
out/AMUFAR_clean.cif,-32.0193,0.256773
out/AMUFEV_clean.cif,-25.041,0.193777
out/AMUFIZ_clean.cif,-25.5448,0.175795
out/AMUFOF_clean.cif,-28.9855,0.24402
out/AMUPOP_clean.cif,-35.8357,4.04237
out/AMUWIP_charged.cif,-24.4551,8.74949
out/AMUWUB_clean.cif,-22.2111,0.580981
out/AMUXAI_clean.cif,-23.4357,0.722847
out/ANAWIX_clean.cif,-25.4228,0.422316
out/ANAWOD_clean.cif,-24.9384,0.994229
out/ANEHEI_clean.cif,-32.9548,0.656688
out/ANENEN_clean.cif,-28.8416,0.440212
out/ANENIR_clean.cif,-29.733,0.552301
out/ANEPIT_clean.cif,-nan,1.69761
out/ANIDIL_clean.cif,-29.9756,5.34361
out/ANOMOG_clean.cif,-34.0612,2.73676
out/ANOMUM_clean.cif,-22.5639,0.418043
out/ANONAT_manual.cif,-21.6069,0.410665
out/ANUGEW_clean.cif,-17.4709,2.11007
out/ANUGIA_clean.cif,-18.1048,0.531097
out/ANUGOG_clean.cif,-19.0727,0.966215
out/ANUGUM_clean.cif,-21.9425,0.437282
out/APACAX_clean.cif,-27.2334,3.9426
out/APARAM_clean.cif,-43.8964,0.937255
out/APAYIB_clean.cif,-28.5273,1.893
out/APAYOH_clean.cif,-28.3543,1.92604
out/APAYUN_clean.cif,-27.1085,1.92981
out/APAZAU_clean.cif,-27.5103,3.10103
out/APAZEY_clean.cif,-27.129,3.14618
out/APAZIC_clean.cif,-26.2135,3.2999
out/APAZOI_clean.cif,-27.5521,1.11867
out/APEBED_clean.cif,-33.9237,0.26921
out/APEBEE_clean.cif,-32.7742,0.329383
out/APEBII_clean.cif,-46.8349,6.50293
out/APEBOO_clean.cif,-47.6325,7.71397
out/APEBUU_clean.cif,-32.283,7.56251
out/APETAS_clean.cif,-22.6116,0.358297
out/APUPEH_clean.cif,-17.8639,3.16992
out/AQAJEI_clean.cif,-28.5682,1.77731
out/AQALIO_clean.cif,0.871641,0.270615
out/AQALOU_clean.cif,-nan,0.287639
out/AQEFOS_clean.cif,-21.0277,0.804428
out/AQEFUY_clean.cif,-21.4335,1.52449
out/AQEGUY_clean.cif,-33.4588,0.724479
out/AQEQES_clean.cif,-23.4021,0.380092
out/AQEQIW_clean.cif,-23.6686,0.385347
out/AQERUL_clean.cif,-48.924,18.0365
out/AQETIA_clean.cif,-19.1523,0.267118
out/AQETUM_clean.cif,-21.1551,0.141571
out/AQIQAU_clean.cif,-22.4173,2.57055
out/AQIQIC_clean.cif,-29.2343,1.8677
out/AQIXUU_clean.cif,-46.1328,0.444127
out/AQIXUV_clean.cif,-24.1968,1.92957
out/AQMAND01_clean.cif,-nan,0.171145
out/AQMAND_clean.cif,-nan,0.121447
out/AQODOA_clean.cif,-nan,0.698536
out/AQOLEZ_clean.cif,-26.3752,1.26046
out/AQOLID_clean.cif,-29.292,90.0907
out/AQOLOJ_clean.cif,-35.1105,1.80077
out/AQOLUP_clean.cif,-27.099,61.8398
out/AQOMAW_clean.cif,-28.5343,1.51565
out/AQOMEA01_clean.cif,-26.1535,62.4178
out/AQOMEA_clean.cif,-25.5703,62.5618
out/AQOSEG_clean.cif,-23.576,17.9231
out/AQOTIK_clean.cif,-28.6841,0.0487836
out/AQUCOF_clean.cif,-20.8418,0.487519
out/AQUCOG_clean.cif,-19.6994,0.775301
out/AQUCUM_clean.cif,-19.6459,0.778216
out/AQUDAS_clean.cif,-20.9728,0.497805
out/AQUDAT_clean.cif,-33.7367,1.23289
out/AQUDEX_clean.cif,-35.5749,1.23338
out/AQUDIB_clean.cif,-19.3872,0.780445
out/AQUDOH_clean.cif,-34.5157,1.23428
out/ARADEE_clean.cif,-22.7874,0.888244
out/ARAFEF_clean.cif,-22.1698,0.303708
out/ARAFIJ_clean.cif,-23.9304,0.486274
out/ARAFOP_clean.cif,-27.1771,0.388431
out/ARAGOR_clean.cif,-24.6683,1.44346
out/ARAHIM01_clean.cif,-nan,0.397124
out/ARAHIM02_clean.cif,-nan,0.40976
out/ARAHIM_clean.cif,-nan,0.399867
out/ARIBOS_clean.cif,-nan,0.735901
out/ARINOF_clean.cif,-35.5934,0.258943
out/ARINUL_clean.cif,-37.5675,1.60718
out/AROFAP_clean.cif,-32.057,0.675969
out/AROFET_clean.cif,-24.6124,0.411324
out/ARUCOH01_clean.cif,-35.0674,1.65695
out/ARUCUN_clean.cif,-36.0881,0.39917
out/ARUDAU_clean.cif,-35.3797,0.393392
out/ARUJED_clean.cif,-33.7299,2.0638
out/ARUYES.cif,-nan,0.965569
out/ARUYES_clean.cif,-28.1812,0.478163
out/ARUYOB_clean.cif,-27.6298,0.37122
out/ARUYUH01_clean.cif,-28.3537,0.390209
out/ARUYUH_clean.cif,-29.1166,0.35892
out/ASACON_clean.cif,-26.6317,0.470872
out/ASADAA_clean.cif,-27.5178,0.733707
out/ASAHEJ_clean.cif,-20.3331,0.809457
out/ASAJOU_clean.cif,-32.7633,1.05709
out/ASALAH_clean.cif,-36.7769,0.258562
out/ASALIP_clean.cif,-32.5346,0.258338
out/ASALOV_clean.cif,-39.9172,0.439817
out/ASAMUE_clean.cif,-27.4093,5.87026
out/ASANAL_clean.cif,-35.8689,4.11194
out/ASECUY_clean.cif,-25.0328,6.09635
out/ASEJOZ01_clean.cif,-25.2035,0.443883
out/ASEJOZ_clean.cif,-25.255,0.454456
out/ASEKAM_clean.cif,-26.8257,0.469494
out/ASEXED_clean.cif,-42.6363,1.92044
out/ASINAT_clean.cif,-26.7192,2.2419
out/ASINEX_clean.cif,-22.9554,144.133
out/ASINIB_clean.cif,-23.2734,134.82
out/ASIQEA_clean.cif,-25.7902,0.915655
out/ASIQIE_clean.cif,-25.9834,0.923919
out/ASIRUR_clean.cif,-nan,0.357771
out/ASIVAB_clean.cif,-20.3651,9.52929
out/ASIVEF_clean.cif,-21.2206,11.3639
out/ASOHUL_clean.cif,-19.518,0.154116
out/ASOSUY_clean.cif,-26.3984,1.15121
out/ASOVEL_clean.cif,-27.666,2.06148
out/ASOYOY_clean.cif,-25.3326,11.1048
out/ASUBIB_clean.cif,-26.7114,0.467391
out/ASUJIJ_clean.cif,-37.0667,1.2534
out/ASUKEE01_clean.cif,-39.8277,13.7525
out/ASUKEE_clean.cif,-39.5856,14.1167
out/ASUWUI_clean.cif,-29.2982,1.33355
out/ATAFIK_clean.cif,-22.1732,0.873582
out/ATAYAX_clean.cif,-27.2135,1.40934
out/ATAYEB_clean.cif,-27.1912,1.41693
out/ATEJOA_clean.cif,-47.8775,0.448932
out/ATEXII_clean.cif,-35.4838,1.50065
out/ATEYED_clean.cif,-17.7914,1.63845
out/ATEYOP_clean.cif,-24.2022,27.0435
out/ATEYUV_clean.cif,-24.7717,28.0618
out/ATEZAC_clean.cif,-22.0516,6.87672
out/ATEZEG_clean.cif,-24.9083,8.43529
out/ATEZIK_clean.cif,-23.9118,8.43293
out/ATIBAG_clean.cif,-26.5757,0.411292
out/ATIBIO_clean.cif,-21.2654,0.267848
out/ATIBOU01_clean.cif,-25.4365,0.449495
out/ATIBOU02_clean.cif,-25.5437,0.488288
out/ATIBOU_clean.cif,-26.6129,0.42298
out/ATIBUA_clean.cif,-27.6628,0.404929
out/ATICAH_clean.cif,-25.7723,0.424746
out/ATICEL_clean.cif,-25.625,0.428821
out/ATIJUJ_clean5b.cif,-18.8329,0.411746
out/ATIJUJ_manual.cif,-19.4552,0.399527
out/ATIRUS_clean.cif,-23.4834,0.502309
out/ATIXAE_clean.cif,-24.938,0.997647
out/ATIXUX_clean.cif,-32.3823,1.81489
out/ATOGEV_clean.cif,-25.2132,0.252213
out/ATOTIM_clean.cif,-31.3939,0.3485
out/ATOTIM_manual.cif,-31.417,0.339014
out/ATOWIQ_clean.cif,-22.0991,0.200065
out/ATOWOW_clean.cif,-20.4885,0.202445
out/ATOXEN_clean.cif,-34.0749,0.463504
out/ATULIM_clean.cif,-35.3173,0.454021
out/ATUXIY_clean.cif,-28.8704,2.21202
out/ATUXOE_clean.cif,-33.2933,0.402761
out/ATUXUK_clean.cif,-32.6485,0.43515
out/ATUYAR_clean.cif,-33.2363,0.379626
out/ATUZEW_clean.cif,-30.4346,3.83804
out/AVAGIP_clean.cif,-32.5017,8.00046
out/AVAGOV_clean.cif,-32.2878,8.08427
out/AVAGUB_clean.cif,-27.7387,1.99877
out/AVAJUE_clean.cif,-13.2796,117.237
out/AVAKAL_clean.cif,-12.936,7.07719
out/AVAKEP_clean.cif,-16.0946,11.4693
out/AVALEO_clean.cif,-nan,1.24227
out/AVAQIX01_clean.cif,-33.8613,0.807725
out/AVAQIX_clean.cif,-33.0742,0.690244
out/AVEHAM_clean.cif,-33.1048,1.31355
out/AVELOD_clean.cif,-28.0169,1.26685
out/AVELUJ_clean.cif,-28.4609,1.39365
out/AVEMAQ_clean.cif,-28.3027,1.29395
out/AVEMOE_clean.cif,-nan,0.30061
out/AVEQID_clean.cif,-19.9149,0.738179
out/AVEROJ_clean.cif,-23.0137,0.218995
out/AVESAW_clean.cif,-35.1944,0.468328
out/AVESOL_clean.cif,-25.6544,0.715778
out/AVESUR_clean.cif,-24.3339,3.94657
out/AVETAY_clean.cif,-27.7803,3.93388
out/AVETEC_clean.cif,-27.8238,4.45485
out/AVETOM_clean.cif,-38.3906,27.3597
out/AVEVEE_clean.cif,-26.7448,0.200859
out/AVIHIY_clean.cif,-24.3472,0.310204
out/AVIHOE_clean.cif,-24.8567,0.291629
out/AVILEY_clean.cif,-19.7362,24.1631
out/AVIMIC_clean.cif,-28.5032,1.38527
out/AVIMOI_clean.cif,-31.3751,1.29292
out/AVIMUO_clean.cif,-29.6264,1.1708
out/AVIPAX_clean.cif,-27.2259,0.94576
out/AVIPOL_clean.cif,-23.9597,0.327791
out/AVITUU_clean.cif,-27.5999,9.47716
out/AVIVAC_clean.cif,-30.039,9.75256
out/AVIVEG_clean.cif,-29.3898,10.2405
out/AVIVIK_clean.cif,-29.6968,10.5425
out/AVIVOQ_clean.cif,-27.7536,10.3567
out/AVIVUW_clean.cif,-29.1388,10.2029
out/AVOSIO_charged.cif,-25.7086,3.1015
out/AVUBUP_clean.cif,-33.7117,3.42638
out/AVUCEA_clean.cif,-23.5584,9.14284
out/AVUDAX_clean.cif,-26.9308,1.36025
out/AVUHIJ_clean.cif,-24.5835,2.72983
out/AVUJIL_clean.cif,-nan,0.224951
out/AVUPIR_clean_h.cif,-25.5923,0.231689
out/AVUPIR_SL.cif,-nan,0.446056
out/AWAGEL_clean.cif,-24.0236,1.20859
out/AWAGOV_clean.cif,-37.0123,3.86093
out/AWAHAI_clean.cif,-20.4691,1.75834
out/AWAHEM_clean.cif,-20.1675,0.330607
out/AWAJIT_clean.cif,-37.4488,3.57101
out/AWAKEQ_clean.cif,-29.3217,2.22273
out/AWAREV_clean.cif,-35.0757,1.61536
out/AWARIZ_clean.cif,-35.1191,1.53549
out/AWASAU_clean.cif,-27.4755,0.917929
out/AWASEY_clean.cif,-18.0033,8.2121
out/AWASOI_clean.cif,-27.9843,5.1673
out/AWAWUR_clean.cif,-34.8149,2.33109
out/AWEBIO_charged.cif,-23.1244,3.20643
out/AWEDOW_charged.cif,-25.6792,5.86524
out/AWEDUC_charged.cif,-33.2972,1.4414
out/AWEGEP_clean.cif,-22.0741,1.31742
out/AWEJES_clean.cif,-25.5058,4.36127
out/AWEJIW_clean.cif,-30.1841,0.65067
out/AWEVIJ_clean.cif,-26.5204,50.4311
out/AWEWOP_clean.cif,-29.6363,2.80976
out/AWEZOS01_clean.cif,-37.3753,33.9474
out/AWEZOS_clean.cif,-37.8087,34.3202
out/AWIBAK_clean.cif,-36.1507,34.7653
out/AWIBAL_clean.cif,-32.7721,0.293563
out/AWIBEO_clean.cif,-27.8778,33.4771
out/AWIBIS_clean.cif,-29.264,33.3625
out/AWOFOI_clean.cif,-23.9835,0.179503
out/AWOKED_clean.cif,-34.1729,0.518055
out/AWUPAL_clean.cif,-15.5996,2.74726
out/AWUPOZ_clean.cif,-15.9554,2.8016
out/AXAFAG_clean.cif,-17.8011,0.533454
out/AXAQAT_clean.cif,-13.4055,0.0553871
out/AXAWUT_clean.cif,-25.247,0.298041
out/AXIGAR_clean.cif,-16.6008,0.482731
out/AXIMUP_clean.cif,-25.6626,1.57878
out/AXINAX01_clean.cif,-22.2574,6.039
out/AXINAX_clean.cif,-27.6748,9.40144
out/AXINEA_clean.cif,-36.5021,11.018
out/AXINIF_clean.cif,-26.6785,2.88799
out/AXIPEE01_clean.cif,-22.7331,1.81196
out/AXIPEE02_clean.cif,-24.4337,14.9647
out/AXIPEE03_clean.cif,-23.9609,1.69814
out/AXIPEE_clean.cif,-25.002,1.69499
