structure_file,enthalpy,time
out/AKUHOD03_clean.cif,1.49481,4.70249
out/AKUHOD_clean.cif,-1.88764,3.66227
out/AKUKUO_clean.cif,-31.0392,7.23132
out/ALAHUS_clean.cif,-23.0787,49.8849
out/ALALUU01_clean.cif,-5.08697,3.4623
out/ALALUU_clean.cif,-3.12413,3.06089
out/ALAMUW_clean.cif,-24.8357,7.10329
out/ALANAD_clean.cif,-18.5541,16.9225
out/ALATAK_clean.cif,-0.373545,3.49043
out/ALEJAE_clean.cif,-15.2301,5.13866
out/ALEJEI_clean.cif,-20.1326,28.8509
out/ALEJIM_clean.cif,-19.4337,27.8994
out/ALEQIT_clean.cif,-29.9949,13.1084
out/ALIBUT_clean.cif,-25.0005,52.4394
out/ALICAA_clean.cif,-24.3604,51.6209
out/ALIFUY_clean.cif,-37.9338,19.6601
out/ALIPEQ_clean.cif,-10.3648,2.86111
out/ALIXAU_clean_h.cif,-28.1893,22.9006
out/ALIXOJ_clean.cif,-22.1556,9.39905
out/ALIXUP_clean.cif,-18.2111,11.8147
out/ALOLES_ion_b.cif,-26.3315,16.8
out/ALOLET_charged.cif,-24.9451,21.7432
out/ALOLIX_charged.cif,-19.9587,18.8892
out/ALOLIY_clean.cif,-15.9052,18.5379
out/ALOLOD_charged.cif,-22.401,38.511
out/ALONEV_clean.cif,-21.8882,27.2867
out/ALUJEX_clean.cif,-26.4347,18.3815
out/ALUJIB_clean.cif,-26.0358,17.5473
out/ALUJOH_clean.cif,-25.5967,16.5326
out/ALUJUN_clean.cif,-32.7935,3.02683
out/ALUKAU_clean.cif,-33.0961,3.07079
out/ALUKIC_clean.cif,-15.6251,4.78628
out/ALUKOI_clean.cif,-15.6542,4.88811
out/ALUKUO_clean.cif,-15.7519,4.9273
out/ALULAV_clean.cif,-15.6938,4.7814
out/ALULEZ_clean.cif,-13.6208,10.762
out/ALULID_clean.cif,-22.8557,10.9737
out/ALURAB_clean.cif,-28.6749,24.0557
out/ALUREF_clean.cif,-28.9921,23.6798
out/ALURIJ_clean.cif,-29.8741,24.678
out/am301365h_si_002_clean.cif,-21.5305,27.7519
out/AMAFOK_clean.cif,-28.9505,6.2551
out/AMAGAX_clean.cif,-26.7886,15.316
out/AMALND_clean.cif,-22.2633,5.15531
out/AMEJIM_charged.cif,-24.7628,16.5406
out/AMEJOS_charged.cif,-34.5362,35.9686
out/AMIKOX_clean.cif,-1.23664,20.8438
out/AMILOY_clean.cif,-33.7212,26.3778
out/AMILUE_clean.cif,-33.3966,24.4528
out/AMIMAL_clean.cif,-33.9169,25.7269
out/AMIMEP_clean.cif,-34.3251,24.9052
out/AMIWID_clean.cif,-34.3297,10.1105
out/AMIWOJ_clean.cif,-34.0684,9.46651
out/AMIWUP_clean.cif,-34.3661,9.51861
out/AMIXAW_clean.cif,-34.8021,9.72224
out/AMIXEA_clean.cif,-34.8182,9.67402
out/AMIZIG_clean.cif,-22.9257,20.0724
out/AMODUC_clean.cif,-16.407,5.33041
out/AMOFAK_clean.cif,-16.2763,14.5733
out/AMOYOR_clean.cif,-33.3571,12.2375
out/AMOZAE_clean.cif,-24.1603,6.41575
out/AMUCOB_clean.cif,-22.6717,9.4921
out/AMUFAR_clean.cif,-32.0083,5.95395
out/AMUFEV_clean.cif,-24.4025,5.55364
out/AMUFIZ_clean.cif,-24.3901,5.57788
out/AMUFOF_clean.cif,-28.8211,5.34656
out/AMUPOP_clean.cif,-35.6162,43.0012
out/AMUWIP_charged.cif,-23.554,25.1245
out/AMUWUB_clean.cif,-21.9135,9.79632
out/AMUXAI_clean.cif,-23.2258,12.872
out/ANAWIX_clean.cif,-25.4289,10.1864
out/ANAWOD_clean.cif,-24.821,16.04
out/ANEHEI_clean.cif,-32.7434,17.8895
out/ANENEN_clean.cif,-28.5496,8.53274
out/ANENIR_clean.cif,-29.2696,10.6735
out/ANEPIT_clean.cif,-9.18211,45.8889
out/ANIDIL_clean.cif,-29.4428,54.0159
out/ANOMOG_clean.cif,-33.0343,16.8563
out/ANOMUM_clean.cif,-22.2857,6.16794
out/ANONAT_manual.cif,-21.7245,5.58735
out/ANUGEW_clean.cif,-16.295,4.16161
out/ANUGIA_clean.cif,-17.9242,7.24851
out/ANUGOG_clean.cif,-19.005,6.30956
out/ANUGUM_clean.cif,-21.6017,4.94281
out/APACAX_clean.cif,-26.0888,13.2934
out/APARAM_clean.cif,-42.8194,16.8976
out/APAYIB_clean.cif,-27.8855,17.0794
out/APAYOH_clean.cif,-27.7565,17.0612
out/APAYUN_clean.cif,-26.5977,16.1838
out/APAZAU_clean.cif,-27.0277,22.5313
out/APAZEY_clean.cif,-26.9429,22.006
out/APAZIC_clean.cif,-26.1126,21.0351
out/APAZOI_clean.cif,-26.9807,10.9162
out/APEBED_clean.cif,-33.1886,7.7688
out/APEBEE_clean.cif,-33.034,6.16509
out/APEBII_clean.cif,-46.4127,46.876
out/APEBOO_clean.cif,-47.0325,54.2754
out/APEBUU_clean.cif,-31.001,38.177
out/APETAS_clean.cif,-21.9759,7.97516
out/APUPEH_clean.cif,-9.58184,3.11595
out/AQAJEI_clean.cif,-28.446,32.5828
out/AQALIO_clean.cif,2.32269,7.69745
out/AQALOU_clean.cif,2.53716,7.90108
out/AQEFOS_clean.cif,-21.3912,14.7286
out/AQEFUY_clean.cif,-21.1739,25.5843
out/AQEGUY_clean.cif,-32.9451,20.4617
out/AQEQES_clean.cif,-23.1746,4.40317
out/AQEQIW_clean.cif,-23.7614,4.39054
out/AQERUL_clean.cif,-48.1896,95.5503
out/AQETIA_clean.cif,-17.8151,7.46351
out/AQETUM_clean.cif,-20.5204,3.56746
out/AQIQAU_clean.cif,-21.5255,17.3979
out/AQIQIC_clean.cif,-28.9986,25.4625
out/AQIXUU_clean.cif,-46.4372,9.67028
out/AQIXUV_clean.cif,-24.0411,39.058
out/AQMAND01_clean.cif,-2.727,3.3378
out/AQMAND_clean.cif,0.604838,2.23373
out/AQODOA_clean.cif,-20.1183,11.9824
out/AQOLEZ_clean.cif,-26.8045,17.3762
out/AQOLID_clean.cif,-28.4944,90.4864
out/AQOLOJ_clean.cif,-34.783,24.0472
out/AQOLUP_clean.cif,-26.3552,63.9418
out/AQOMAW_clean.cif,-28.6829,22.2229
out/AQOMEA01_clean.cif,-25.6149,63.0853
out/AQOMEA_clean.cif,-24.9994,60.6085
out/AQOSEG_clean.cif,-22.6132,39.1637
out/AQOTIK_clean.cif,-28.0003,1.74196
out/AQUCOF_clean.cif,-20.7894,7.2605
out/AQUCOG_clean.cif,-17.7366,4.34372
out/AQUCUM_clean.cif,-17.6341,4.46401
out/AQUDAS_clean.cif,-20.485,7.77544
out/AQUDAT_clean.cif,-32.3326,12.8793
out/AQUDEX_clean.cif,-33.6769,12.8625
out/AQUDIB_clean.cif,-17.8103,4.24826
out/AQUDOH_clean.cif,-33.9204,12.8317
out/ARADEE_clean.cif,-22.6953,13.758
out/ARAFEF_clean.cif,-21.9575,6.29643
out/ARAFIJ_clean.cif,-23.617,6.89858
out/ARAFOP_clean.cif,-26.898,5.50436
out/ARAGOR_clean.cif,-24.2065,9.60592
out/ARAHIM01_clean.cif,1.92489,9.08109
out/ARAHIM02_clean.cif,-1.71761,9.03852
out/ARAHIM_clean.cif,-1.88278,9.03858
out/ARIBOS_clean.cif,47.2906,15.0527
out/ARINOF_clean.cif,-34.5495,8.73241
out/ARINUL_clean.cif,-37.2338,33.4315
out/AROFAP_clean.cif,-31.599,17.9083
out/AROFET_clean.cif,-24.5435,8.30218
out/ARUCOH01_clean.cif,-33.7852,17.1692
out/ARUCUN_clean.cif,-36.4093,10.5275
out/ARUDAU_clean.cif,-35.1548,10.5069
out/ARUJED_clean.cif,-31.9006,22.7061
out/ARUYES.cif,564.029,31.1939
out/ARUYES_clean.cif,-28.1861,11.0318
out/ARUYOB_clean.cif,-26.4755,3.77439
out/ARUYUH01_clean.cif,-28.2288,4.79202
out/ARUYUH_clean.cif,-28.4009,4.81976
out/ASACON_clean.cif,-26.6528,14.9245
out/ASADAA_clean.cif,-27.4046,14.1061
out/ASAHEJ_clean.cif,-19.9725,12.1407
out/ASAJOU_clean.cif,-32.4855,25.3594
out/ASALAH_clean.cif,-36.6266,6.86303
out/ASALIP_clean.cif,-31.5312,8.53705
out/ASALOV_clean.cif,-40.1415,17.8847
out/ASAMUE_clean.cif,-26.4875,48.6348
out/ASANAL_clean.cif,-35.3833,26.6608
out/ASECUY_clean.cif,-24.3101,34.0104
out/ASEJOZ01_clean.cif,-24.7098,13.1463
out/ASEJOZ_clean.cif,-24.6027,13.3151
out/ASEKAM_clean.cif,-26.4272,5.12398
out/ASEXED_clean.cif,-42.1118,37.1835
out/ASINAT_clean.cif,-26.4934,28.7516
out/ASINEX_clean.cif,-21.827,105.496
out/ASINIB_clean.cif,-21.9583,106.671
out/ASIQEA_clean.cif,-25.453,17.8508
out/ASIQIE_clean.cif,-25.2174,17.8663
out/ASIRUR_clean.cif,6.32186,8.68722
out/ASIVAB_clean.cif,-19.4307,19.538
out/ASIVEF_clean.cif,-20.0393,26.4874
out/ASOHUL_clean.cif,-19.6159,2.72938
out/ASOSUY_clean.cif,-26.3744,17.3494
out/ASOVEL_clean.cif,-27.3778,13.5459
out/ASOYOY_clean.cif,-25.0523,51.3742
out/ASUBIB_clean.cif,-26.7152,6.30067
out/ASUJIJ_clean.cif,-36.5338,21.9447
out/ASUKEE01_clean.cif,-38.8803,98.7318
out/ASUKEE_clean.cif,-38.7195,98.7071
out/ASUWUI_clean.cif,-29.3405,29.4735
out/ATAFIK_clean.cif,-21.9553,11.0602
out/ATAYAX_clean.cif,-26.6461,9.82995
out/ATAYEB_clean.cif,-26.9197,18.4606
out/ATEJOA_clean.cif,-48.3308,15.3527
out/ATEXII_clean.cif,-34.6173,19.1531
out/ATEYED_clean.cif,-15.7346,6.36667
out/ATEYOP_clean.cif,-23.6178,46.6305
out/ATEYUV_clean.cif,-24.2042,47.587
out/ATEZAC_clean.cif,-22.0689,18.0838
out/ATEZEG_clean.cif,-24.9847,22.6493
out/ATEZIK_clean.cif,-23.5787,22.2519
out/ATIBAG_clean.cif,-26.8408,7.67762
out/ATIBIO_clean.cif,-21.1852,4.56775
out/ATIBOU01_clean.cif,-25.3489,7.52551
out/ATIBOU02_clean.cif,-25.329,7.48874
out/ATIBOU_clean.cif,-26.4929,7.72776
out/ATIBUA_clean.cif,-27.1858,7.82208
out/ATICAH_clean.cif,-25.6978,7.49337
out/ATICEL_clean.cif,-25.8188,7.72975
out/ATIJUJ_clean5b.cif,-19.0364,8.62118
out/ATIJUJ_manual.cif,-19.0118,8.5442
out/ATIRUS_clean.cif,-22.4927,8.83386
out/ATIXAE_clean.cif,-24.8469,8.49737
out/ATIXUX_clean.cif,-31.8831,14.9032
out/ATOGEV_clean.cif,-24.9242,5.00876
out/ATOTIM_clean.cif,-31.2317,6.81573
out/ATOTIM_manual.cif,-31.469,6.88292
out/ATOWIQ_clean.cif,-21.7134,5.2784
out/ATOWOW_clean.cif,-20.6136,5.25473
out/ATOXEN_clean.cif,-34.1816,10.3634
out/ATULIM_clean.cif,-35.4619,14.3002
out/ATUXIY_clean.cif,-28.8918,25.0887
out/ATUXOE_clean.cif,-32.3854,10.3582
out/ATUXUK_clean.cif,-32.1745,10.5662
out/ATUYAR_clean.cif,-32.5062,10.1528
out/ATUZEW_clean.cif,-30.2585,26.6964
out/AVAGIP_clean.cif,-31.5385,36.2123
out/AVAGOV_clean.cif,-31.2145,32.567
out/AVAGUB_clean.cif,-27.1076,35.7221
out/AVAJUE_clean.cif,-12.9071,48.4917
out/AVAKAL_clean.cif,-11.9563,7.23031
out/AVAKEP_clean.cif,-16.0558,11.7134
out/AVALEO_clean.cif,20.4994,41.1394
out/AVAQIX01_clean.cif,-33.764,18.1965
out/AVAQIX_clean.cif,-33.0466,18.1067
out/AVEHAM_clean.cif,-31.7475,15.6586
out/AVELOD_clean.cif,-26.4822,15.9926
out/AVELUJ_clean.cif,-27.0858,16.5876
out/AVEMAQ_clean.cif,-26.5064,16.1258
out/AVEMOE_clean.cif,-25.9392,10.017
out/AVEQID_clean.cif,-19.2781,6.07417
out/AVEROJ_clean.cif,-23.1728,2.525
out/AVESAW_clean.cif,-35.2237,13.1031
out/AVESOL_clean.cif,-25.5012,11.4488
out/AVESUR_clean.cif,-24.0019,17.8566
out/AVETAY_clean.cif,-26.7773,13.9403
out/AVETEC_clean.cif,-27.0171,15.0818
out/AVETOM_clean.cif,-38.1596,83.7024
out/AVEVEE_clean.cif,-26.5012,4.75421
out/AVIHIY_clean.cif,-24.3291,4.10135
out/AVIHOE_clean.cif,-24.5467,4.33095
out/AVILEY_clean.cif,-18.3792,24.151
out/AVIMIC_clean.cif,-28.2912,30.6882
out/AVIMOI_clean.cif,-30.5159,13.8881
out/AVIMUO_clean.cif,-28.6689,14.6473
out/AVIPAX_clean.cif,-27.3758,9.07713
out/AVIPOL_clean.cif,-23.5591,8.01551
out/AVITUU_clean.cif,-27.0063,48.0438
out/AVIVAC_clean.cif,-28.9428,46.4156
out/AVIVEG_clean.cif,-29.0319,47.0515
out/AVIVIK_clean.cif,-28.7,46.2199
out/AVIVOQ_clean.cif,-27.3615,46.0339
out/AVIVUW_clean.cif,-28.4859,46.2082
out/AVOSIO_charged.cif,-22.0682,23.2159
out/AVUBUP_clean.cif,-32.6951,27.1874
out/AVUCEA_clean.cif,-22.3933,23.1934
out/AVUDAX_clean.cif,-26.6937,31.7165
out/AVUHIJ_clean.cif,-23.5606,41.4205
out/AVUJIL_clean.cif,27.6907,5.73852
out/AVUPIR_clean_h.cif,-24.2295,3.73274
out/AVUPIR_SL.cif,-10.2344,7.38481
out/AWAGEL_clean.cif,-22.9991,12.3825
out/AWAGOV_clean.cif,-37.1827,69.0191
out/AWAHAI_clean.cif,-20.1096,28.4727
out/AWAHEM_clean.cif,-19.88,7.78997
out/AWAJIT_clean.cif,-36.7224,31.8698
out/AWAKEQ_clean.cif,-29.0538,21.6076
out/AWAREV_clean.cif,-34.9514,32.2789
out/AWARIZ_clean.cif,-34.8738,31.8358
out/AWASAU_clean.cif,-27.4562,9.22461
out/AWASEY_clean.cif,-17.3518,18.6962
out/AWASOI_clean.cif,-26.9332,23.997
out/AWAWUR_clean.cif,-32.5675,34.1821
out/AWEBIO_charged.cif,-20.9041,37.2224
out/AWEDOW_charged.cif,-24.1814,25.514
out/AWEDUC_charged.cif,-34.8195,24.2147
out/AWEGEP_clean.cif,-22.0523,17.0821
out/AWEJES_clean.cif,-25.6518,60.594
out/AWEJIW_clean.cif,-30.1968,13.303
out/AWEVIJ_clean.cif,-25.953,107.029
out/AWEWOP_clean.cif,-29.6783,43.5963
out/AWEZOS01_clean.cif,-35.5043,124.59
out/AWEZOS_clean.cif,-36.0304,123.547
out/AWIBAK_clean.cif,-35.159,124.514
out/AWIBAL_clean.cif,-32.7348,4.80655
out/AWIBEO_clean.cif,-25.9124,124.281
out/AWIBIS_clean.cif,-26.4572,125.23
out/AWOFOI_clean.cif,-23.903,4.13061
out/AWOKED_clean.cif,-33.3833,16.7671
out/AWUPAL_clean.cif,-14.9371,10.7612
out/AWUPOZ_clean.cif,-15.2414,10.8887
out/AXAFAG_clean.cif,-17.545,9.03154
out/AXAQAT_clean.cif,-10.5618,2.74581
out/AXAWUT_clean.cif,-24.9991,7.83445
out/AXIGAR_clean.cif,-16.6162,5.82115
out/AXIMUP_clean.cif,-25.428,10.3239
out/AXINAX01_clean.cif,-19.8056,11.1556
out/AXINAX_clean.cif,-19.3958,12.0405
out/AXINEA_clean.cif,-35.0962,55.2127
out/AXINIF_clean.cif,-26.3684,19.5858
out/AXIPEE01_clean.cif,-22.1665,15.2706
out/AXIPEE02_clean.cif,-23.7298,47.0475
out/AXIPEE03_clean.cif,-23.6968,16.2945
out/AXIPEE_clean.cif,-24.4921,16.2148
