structure_file,enthalpy,time
out/ADARAA_clean.cif,-24.3783,94.3204
out/ADASAB_charged.cif,-13.517,30.1928
out/ADASEF_clean.cif,-20.7697,16.1187
out/ADASIJ_clean.cif,-20.1227,7.98389
out/ADASOP_clean.cif,-20.8133,8.03551
out/ADASUV_clean.cif,-19.3295,8.16202
out/ADATAC_clean.cif,-20.6086,18.6547
out/ADATEG_clean5b.cif,-13.2601,37.3458
out/ADATEG_manual.cif,-13.2397,36.9101
out/ADATIK_clean.cif,-19.5342,20.2438
out/ADATOQ_clean.cif,-27.3927,11.7576
out/ADATUW_clean.cif,-25.8403,11.9327
out/ADAVAE_clean.cif,-28.0766,11.5389
out/ADAVEI_clean.cif,-27.689,12.0813
out/ADAVIM_clean.cif,-25.9154,10.8545
out/ADAXEK_clean.cif,-29.6295,0.236535
out/ADAXIO_clean.cif,-30.0296,1.13347
out/ADEGIA01_clean.cif,-32.95,0.258892
out/ADEGIA_clean.cif,-31.6845,0.234926
out/ADIQEL_clean.cif,-39.3213,0.429167
out/ADOBAX_charged.cif,-28.4741,1.44822
out/ADOBAX.cif,-28.1042,1.46862
out/ADOBEB_charged.cif,-28.4521,1.46852
out/ADOBIF_clean.cif,-26.7654,1.63933
out/ADOBOL_charged.cif,-29.5481,1.41281
out/ADOBOL_clean.cif,-29.4008,1.4262
out/ADOBUR_charged.cif,-29.6301,1.41442
out/ADOCAY_charged.cif,-29.5947,1.37068
out/ADOCEC_clean.cif,-26.7456,1.55647
out/ADOCIG_charged.cif,-29.6732,1.3965
out/ADODAA_charged.cif,-18.5521,1.90641
out/ADODII_clean.cif,-28.8767,0.447237
out/ADODOO_clean.cif,-29.6929,0.449893
out/ADODUU_clean.cif,-29.9905,0.450136
out/ADOGEH_clean.cif,-37.9712,18.4707
out/ADUROI_clean.cif,-17.3602,91.6334
out/ADUWIH_clean.cif,-20.9267,4.84794
out/ADUWON_clean.cif,-19.1984,20.2474
out/AFEDIA_clean.cif,10.0772,0.504945
out/AFEJOK_ion_b.cif,-26.2784,0.512169
out/AFEKAX_clean.cif,-36.9081,0.57219
out/AFENEE_clean.cif,-36.0355,1.2864
out/AFIPAH_clean.cif,-27.5504,0.194852
out/AFITEP_clean.cif,-34.2944,0.406195
out/AFITIT_clean.cif,-28.9968,1.49962
out/AFITUF_clean.cif,-27.5296,4.35585
out/AFIXAO_clean.cif,-30.7909,3.36314
out/AFIXES_clean.cif,-31.2656,3.41889
out/AFOQUI_clean.cif,-30.2644,0.572532
out/AFOTOF_clean.cif,-34.5879,0.325323
out/AFOTUL_clean.cif,-32.392,0.322194
out/AFOVAT_clean.cif,-31.7768,0.316897
out/AFOVEX_clean.cif,-31.9008,0.327919
out/AFOVIB_clean.cif,-34.3125,0.316303
out/AFOVOH_clean.cif,-34.9107,0.330044
out/AFOYAW_clean.cif,-27.2075,0.53932
out/AFOYEB_clean.cif,-27.0136,0.936637
out/AFOYIE_clean.cif,-20.6735,0.548536
out/AFOYOK_clean.cif,-22.3701,0.635483
out/AFUKAP_clean.cif,-25.9689,1.65284
out/AFUKET_clean.cif,-38.6216,9.61164
out/AFUKIX_clean.cif,-25.5766,6.66997
out/AFUPEX_clean.cif,-23.4767,0.506177
out/AGABIU_clean.cif,-14.3527,0.407221
out/AGARUW_clean.cif,-22.6666,0.589507
out/AGAXOV_clean.cif,-19.8551,0.712444
out/AGAYIQ_clean.cif,-34.2007,1.74792
out/AGAYOW_clean.cif,-32.2091,6.8541
out/AGESIP_clean.cif,-11.2914,0.161495
out/AGIMOU_clean.cif,-31.6755,0.305138
out/AGIREP_clean.cif,-22.4638,5.86329
out/AGOFEJ_clean.cif,-26.8807,18.9753
out/AGONAM_clean.cif,-25.9943,0.480697
out/AGONEQ_clean.cif,-20.1475,0.392603
out/AGOVOJ_clean.cif,-19.7483,7.34043
out/AGUBUA_clean.cif,-29.7299,0.365411
out/AGUTUS_clean.cif,-3.6261,0.393995
out/AGUVOO_charged.cif,-26.4034,5.86156
out/AGUWUV_clean.cif,-27.7641,0.168672
out/AHAMAY_clean.cif,-30.8001,0.508013
out/AHEBAS_clean.cif,-33.5315,2.6167
out/AHEQAH_clean.cif,-22.5208,2.30615
out/AHINIP_clean.cif,-35.6658,1.57078
out/AHIYOH_clean.cif,-31.947,6.63894
out/AHIYUN_clean.cif,-55.7588,14.0597
out/AHOBEG_clean.cif,-31.1092,0.500143
out/AHOJUC_clean.cif,3.85049,0.0983084
out/AHOKAJ_clean.cif,4.99761,0.0998412
out/AHOKIR01_clean.cif,-34.2035,0.0727793
out/AHOKIR_clean.cif,-28.0262,0.0742125
out/AHOKOX_clean.cif,-25.7356,0.0980235
out/AHOZAA_clean.cif,-38.752,7.04013
out/AHUFIU_clean.cif,-19.3182,6.07006
out/AHUTIH01_clean.cif,-23.369,0.237098
out/AHUTIH_clean.cif,-23.2471,0.197554
out/AJAKON_clean.cif,-31.5776,2.26732
out/AJAMEF_clean.cif,-37.0273,2.89351
out/AJAYIT_clean.cif,-29.0839,0.588875
out/AJIGIL_clean.cif,-28.5094,9.71536
out/AJINOY_clean.cif,-15.9923,0.526989
out/AJOTEY_clean.cif,-19.1175,0.340778
out/AJOVEB_clean.cif,-26.9388,1.55525
out/AJOXAA_clean.cif,-25.2472,1.10492
out/AJUNOK_clean.cif,-33.0014,2.71939
out/AKAYIV_clean.cif,-21.0597,4.6954
out/AKEDIF_clean.cif,-29.6273,2.53868
out/AKIXEZ_clean.cif,-84.4275,31.667
out/AKOBAF_clean.cif,-34.902,3.92241
out/AKOHEO_clean.cif,-19.5772,0.880211
out/AKOXIJ_clean.cif,-43.547,7.06426
out/AKUHOD01_clean.cif,-0.97191,0.265472
out/AKUHOD03_clean.cif,1.17141,0.286213
out/AKUHOD_clean.cif,-2.87997,0.212253
out/AKUKUO_clean.cif,-31.1698,0.547537
out/ALAHUS_clean.cif,-23.2358,9.79456
out/ALALUU01_clean.cif,-3.50556,0.210584
out/ALALUU_clean.cif,-0.79135,0.203463
out/ALAMUW_clean.cif,-25.1586,0.776351
out/ALANAD_clean.cif,-18.4634,4.51459
out/ALATAK_clean.cif,1.77403,0.154854
out/ALEJAE_clean.cif,-18.704,4.99649
out/ALEJEI_clean.cif,-20.984,39.13
out/ALEJIM_clean.cif,-21.092,39.9377
out/ALEQIT_clean.cif,-29.8054,0.713211
out/ALIBUT_clean.cif,-25.1695,4.62694
out/ALICAA_clean.cif,-24.234,4.62789
out/ALIFUY_clean.cif,-37.8825,1.18623
out/ALIPEQ_clean.cif,-1.82918,0.352328
out/ALIXAU_clean_h.cif,-28.0734,1.15683
out/ALIXOJ_clean.cif,-22.3134,1.01932
out/ALIXUP_clean.cif,-18.0398,0.804258
out/ALOLES_ion_b.cif,-27.0651,1.19097
out/ALOLET_charged.cif,-23.557,14.4616
out/ALOLIX_charged.cif,-21.7945,11.949
out/ALOLIY_clean.cif,-16.6828,2.48451
out/ALOLOD_charged.cif,-24.6583,25.7954
out/ALONEV_clean.cif,-23.3373,20.5294
out/ALUJEX_clean.cif,-27.4569,3.16284
out/ALUJIB_clean.cif,-27.0757,3.13238
out/ALUJOH_clean.cif,-26.4079,2.9987
out/ALUJUN_clean.cif,-33.6456,0.257329
out/ALUKAU_clean.cif,-33.2971,0.240936
out/ALUKIC_clean.cif,-16.1287,1.12785
out/ALUKOI_clean.cif,-16.1477,1.14347
out/ALUKUO_clean.cif,-16.0577,1.12696
out/ALULAV_clean.cif,-16.1653,1.14435
out/ALULEZ_clean.cif,-17.8804,10.2909
out/ALULID_clean.cif,-23.0491,0.896425
out/ALURAB_clean.cif,-29.2099,3.76106
out/ALUREF_clean.cif,-29.6253,3.70732
out/ALURIJ_clean.cif,-31.0638,3.75481
out/am301365h_si_002_clean.cif,-21.5061,2.01827
out/AMAFOK_clean.cif,-28.9396,0.213181
out/AMAGAX_clean.cif,-27.3506,2.4668
out/AMALND_clean.cif,-22.7074,0.290953
out/AMEJIM_charged.cif,-24.7034,0.507113
out/AMEJOS_charged.cif,-34.312,1.23059
out/AMIKOX_clean.cif,-1.30052,0.896659
out/AMILOY_clean.cif,-34.0244,5.2595
out/AMILUE_clean.cif,-33.7397,1.54094
out/AMIMAL_clean.cif,-33.9568,5.43275
out/AMIMEP_clean.cif,-34.4395,1.48056
out/AMIWID_clean.cif,-33.9822,0.550165
out/AMIWOJ_clean.cif,-34.049,0.689052
out/AMIWUP_clean.cif,-34.3731,0.613856
out/AMIXAW_clean.cif,-34.4268,0.515508
out/AMIXEA_clean.cif,-34.6619,0.524682
out/AMIZIG_clean.cif,-24.0127,1.71009
out/AMODUC_clean.cif,-16.9003,1.25182
out/AMOFAK_clean.cif,-16.6335,4.57899
out/AMOYOR_clean.cif,-33.5935,0.603778
out/AMOZAE_clean.cif,-23.4921,0.182195
out/AMUCOB_clean.cif,-21.4294,0.207383
out/AMUFAR_clean.cif,-31.7678,0.34304
out/AMUFEV_clean.cif,-23.2306,0.289036
out/AMUFIZ_clean.cif,-22.3472,0.246465
out/AMUFOF_clean.cif,-28.9431,0.331607
out/AMUPOP_clean.cif,-35.1952,4.65899
out/AMUWIP_charged.cif,-24.6451,11.3583
out/AMUWUB_clean.cif,-21.618,0.757437
out/AMUXAI_clean.cif,-22.5619,0.937799
out/ANAWIX_clean.cif,-25.5554,0.591005
out/ANAWOD_clean.cif,-24.7191,1.34185
out/ANEHEI_clean.cif,-32.1321,0.983665
out/ANENEN_clean.cif,-28.2482,0.558495
out/ANENIR_clean.cif,-29.3029,0.660743
out/ANEPIT_clean.cif,-11.5206,1.81285
out/ANIDIL_clean.cif,-30.0216,6.30398
out/ANOMOG_clean.cif,-32.478,3.79127
out/ANOMUM_clean.cif,-22.3759,0.661811
out/ANONAT_manual.cif,-21.7105,0.659733
out/ANUGEW_clean.cif,-17.7124,3.08134
out/ANUGIA_clean.cif,-18.3164,0.872822
out/ANUGOG_clean.cif,-19.3908,1.47003
out/ANUGUM_clean.cif,-21.6809,0.66707
out/APACAX_clean.cif,-27.0499,5.74403
out/APARAM_clean.cif,-43.2399,1.18194
out/APAYIB_clean.cif,-28.304,2.77507
out/APAYOH_clean.cif,-28.2383,2.76934
out/APAYUN_clean.cif,-27.1809,2.59486
out/APAZAU_clean.cif,-27.4469,4.0399
out/APAZEY_clean.cif,-27.1049,4.04804
out/APAZIC_clean.cif,-26.2251,4.04291
out/APAZOI_clean.cif,-27.2067,1.58365
out/APEBED_clean.cif,-34.0279,0.401426
out/APEBEE_clean.cif,-33.1905,0.462719
out/APEBII_clean.cif,-46.6587,8.95829
out/APEBOO_clean.cif,-47.7559,11.4457
out/APEBUU_clean.cif,-31.8551,8.72764
out/APETAS_clean.cif,-22.3982,0.47701
out/APUPEH_clean.cif,-17.6364,3.84291
out/AQAJEI_clean.cif,-28.6594,2.33451
out/AQALIO_clean.cif,3.03064,0.443677
out/AQALOU_clean.cif,2.96366,0.438579
out/AQEFOS_clean.cif,-21.2426,1.05447
out/AQEFUY_clean.cif,-21.423,2.17021
out/AQEGUY_clean.cif,-33.5262,1.02959
out/AQEQES_clean.cif,-23.0836,0.559182
out/AQEQIW_clean.cif,-23.6188,0.559409
out/AQERUL_clean.cif,-48.497,21.6858
out/AQETIA_clean.cif,-17.2092,0.34278
out/AQETUM_clean.cif,-20.7565,0.229049
out/AQIQAU_clean.cif,-22.3543,3.39019
out/AQIQIC_clean.cif,-28.9257,2.49519
out/AQIXUU_clean.cif,-46.7321,0.619931
out/AQIXUV_clean.cif,-24.2349,2.30732
out/AQMAND01_clean.cif,-0.102079,0.205981
out/AQMAND_clean.cif,8.72284,0.150675
out/AQODOA_clean.cif,-9.81841,0.691154
out/AQOLEZ_clean.cif,-26.3105,1.81032
out/AQOLID_clean.cif,-29.38,111.679
out/AQOLOJ_clean.cif,-34.8339,2.66958
out/AQOLUP_clean.cif,-27.0214,78.419
out/AQOMAW_clean.cif,-28.7015,2.26682
out/AQOMEA01_clean.cif,-26.3071,80.0675
out/AQOMEA_clean.cif,-25.4497,81.167
out/AQOSEG_clean.cif,-23.1172,22.1134
out/AQOTIK_clean.cif,-27.7343,0.112657
out/AQUCOF_clean.cif,-20.6043,0.824349
out/AQUCOG_clean.cif,-19.5305,1.14686
out/AQUCUM_clean.cif,-19.1898,1.16429
out/AQUDAS_clean.cif,-20.9524,0.823755
out/AQUDAT_clean.cif,-30.3387,1.49501
out/AQUDEX_clean.cif,-33.5596,1.5062
out/AQUDIB_clean.cif,-19.5576,1.11303
out/AQUDOH_clean.cif,-33.6745,1.49521
out/ARADEE_clean.cif,-22.5442,1.42435
out/ARAFEF_clean.cif,-21.8888,0.560685
out/ARAFIJ_clean.cif,-23.7729,0.856389
out/ARAFOP_clean.cif,-27.2473,0.658904
out/ARAGOR_clean.cif,-24.6212,2.13137
out/ARAHIM01_clean.cif,2.82309,0.517057
out/ARAHIM02_clean.cif,-2.43065,0.524962
out/ARAHIM_clean.cif,0.393866,0.523769
out/ARIBOS_clean.cif,45.7093,0.839583
out/ARINOF_clean.cif,-34.3089,0.42011
out/ARINUL_clean.cif,-36.7251,2.0091
out/AROFAP_clean.cif,-31.8205,1.14984
out/AROFET_clean.cif,-24.2523,0.654271
out/ARUCOH01_clean.cif,-34.8354,2.18038
out/ARUCUN_clean.cif,-36.2629,0.565607
out/ARUDAU_clean.cif,-35.4352,0.58992
out/ARUJED_clean.cif,-32.7706,2.63597
out/ARUYES.cif,-nan,0.993163
out/ARUYES_clean.cif,-28.1901,0.723361
out/ARUYOB_clean.cif,-27.3397,0.534422
out/ARUYUH01_clean.cif,-28.6581,0.541466
out/ARUYUH_clean.cif,-28.5548,0.519021
out/ASACON_clean.cif,-26.5961,0.653061
out/ASADAA_clean.cif,-27.5213,1.01288
out/ASAHEJ_clean.cif,-20.4575,0.997634
out/ASAJOU_clean.cif,-32.5284,1.38831
out/ASALAH_clean.cif,-37.6051,0.328497
out/ASALIP_clean.cif,-31.0461,0.303256
out/ASALOV_clean.cif,-40.2654,0.587813
out/ASAMUE_clean.cif,-27.2703,7.31407
out/ASANAL_clean.cif,-35.9786,4.86273
out/ASECUY_clean.cif,-24.584,6.80906
out/ASEJOZ01_clean.cif,-24.7497,0.557085
out/ASEJOZ_clean.cif,-24.8179,0.596481
out/ASEKAM_clean.cif,-26.7916,0.682644
out/ASEXED_clean.cif,-40.3946,2.82988
out/ASINAT_clean.cif,-26.8383,2.90314
out/ASINEX_clean.cif,-22.9002,165.319
out/ASINIB_clean.cif,-23.1909,167.137
out/ASIQEA_clean.cif,-24.6406,1.34308
out/ASIQIE_clean.cif,-25.2232,1.31531
out/ASIRUR_clean.cif,7.09709,0.400773
out/ASIVAB_clean.cif,-20.3363,12.417
out/ASIVEF_clean.cif,-21.4035,15.2296
out/ASOHUL_clean.cif,-19.598,0.259883
out/ASOSUY_clean.cif,-26.5342,1.81203
out/ASOVEL_clean.cif,-27.9234,2.51918
out/ASOYOY_clean.cif,-25.5218,14.2154
out/ASUBIB_clean.cif,-26.7925,0.699613
out/ASUJIJ_clean.cif,-36.5265,1.80994
out/ASUKEE01_clean.cif,-39.8039,17.2077
out/ASUKEE_clean.cif,-39.5161,17.7476
out/ASUWUI_clean.cif,-28.5488,1.91264
out/ATAFIK_clean.cif,-21.9423,1.41912
out/ATAYAX_clean.cif,-27.0566,2.2078
out/ATAYEB_clean.cif,-26.151,2.35468
out/ATEJOA_clean.cif,-45.1388,0.689554
out/ATEXII_clean.cif,-34.8021,1.9916
out/ATEYED_clean.cif,-17.4465,2.4575
out/ATEYOP_clean.cif,-24.1491,36.2097
out/ATEYUV_clean.cif,-24.833,35.8187
out/ATEZAC_clean.cif,-21.8176,9.543
out/ATEZEG_clean.cif,-24.7413,11.0843
out/ATEZIK_clean.cif,-23.7711,10.9311
out/ATIBAG_clean.cif,-26.9406,0.595388
out/ATIBIO_clean.cif,-21.337,0.370491
out/ATIBOU01_clean.cif,-25.5305,0.599275
out/ATIBOU02_clean.cif,-25.1602,0.656245
out/ATIBOU_clean.cif,-26.4513,0.559153
out/ATIBUA_clean.cif,-27.3859,0.561435
out/ATICAH_clean.cif,-25.7953,0.577668
out/ATICEL_clean.cif,-25.0059,0.614129
out/ATIJUJ_clean5b.cif,-18.9078,0.5295
out/ATIJUJ_manual.cif,-18.6793,0.530824
out/ATIRUS_clean.cif,-22.2946,0.60401
out/ATIXAE_clean.cif,-25.0716,1.42119
out/ATIXUX_clean.cif,-32.4246,2.45784
out/ATOGEV_clean.cif,-24.9011,0.355671
out/ATOTIM_clean.cif,-31.3783,0.566583
out/ATOTIM_manual.cif,-31.4205,0.534656
out/ATOWIQ_clean.cif,-21.358,0.361839
out/ATOWOW_clean.cif,-20.3732,0.340137
out/ATOXEN_clean.cif,-33.9669,0.62741
out/ATULIM_clean.cif,-35.5342,0.578867
out/ATUXIY_clean.cif,-29.0018,3.06191
out/ATUXOE_clean.cif,-32.3653,0.583122
out/ATUXUK_clean.cif,-32.7869,0.58004
out/ATUYAR_clean.cif,-32.588,0.542636
out/ATUZEW_clean.cif,-30.4092,5.63425
out/AVAGIP_clean.cif,-32.2313,9.63254
out/AVAGOV_clean.cif,-31.8173,9.51987
out/AVAGUB_clean.cif,-27.1667,2.72436
out/AVAJUE_clean.cif,-13.1727,144.139
out/AVAKAL_clean.cif,-12.8042,9.60624
out/AVAKEP_clean.cif,-16.0588,15.0195
out/AVALEO_clean.cif,20.4474,1.423
out/AVAQIX01_clean.cif,-33.6112,1.26616
out/AVAQIX_clean.cif,-33.149,1.16421
out/AVEHAM_clean.cif,-32.7455,1.65006
out/AVELOD_clean.cif,-27.6074,1.80868
out/AVELUJ_clean.cif,-27.7053,1.97175
out/AVEMAQ_clean.cif,-28.246,2.01765
out/AVEMOE_clean.cif,-26.6038,0.416535
out/AVEQID_clean.cif,-19.9632,1.14378
out/AVEROJ_clean.cif,-23.0422,0.342846
out/AVESAW_clean.cif,-34.2645,0.644731
out/AVESOL_clean.cif,-25.4729,1.19669
out/AVESUR_clean.cif,-24.3485,5.14099
out/AVETAY_clean.cif,-27.8088,6.11357
out/AVETEC_clean.cif,-27.6146,6.63094
out/AVETOM_clean.cif,-38.3724,31.6568
out/AVEVEE_clean.cif,-25.6576,0.390351
out/AVIHIY_clean.cif,-24.9861,0.494843
out/AVIHOE_clean.cif,-25.1724,0.45967
out/AVILEY_clean.cif,-19.6604,33.1588
out/AVIMIC_clean.cif,-28.2287,1.61462
out/AVIMOI_clean.cif,-31.4202,1.90566
out/AVIMUO_clean.cif,-29.6699,1.74101
out/AVIPAX_clean.cif,-27.3114,1.38542
out/AVIPOL_clean.cif,-23.7343,0.55777
out/AVITUU_clean.cif,-27.7032,12.7923
out/AVIVAC_clean.cif,-29.5849,12.8527
out/AVIVEG_clean.cif,-28.8664,13.2874
out/AVIVIK_clean.cif,-29.3393,13.4267
out/AVIVOQ_clean.cif,-27.7866,13.1662
out/AVIVUW_clean.cif,-28.7495,13.1616
out/AVOSIO_charged.cif,-26.0981,3.55495
out/AVUBUP_clean.cif,-33.2691,4.07971
out/AVUCEA_clean.cif,-23.4308,12.2304
out/AVUDAX_clean.cif,-26.7662,1.97342
out/AVUHIJ_clean.cif,-22.416,3.04067
out/AVUJIL_clean.cif,27.8269,0.252603
out/AVUPIR_clean_h.cif,-24.1778,0.341675
out/AVUPIR_SL.cif,-9.06326,0.516117
out/AWAGEL_clean.cif,-23.6764,1.55834
out/AWAGOV_clean.cif,-38.1937,4.58458
out/AWAHAI_clean.cif,-20.3171,2.62051
out/AWAHEM_clean.cif,-20.1743,0.482709
out/AWAJIT_clean.cif,-37.2973,4.27322
out/AWAKEQ_clean.cif,-29.2393,2.55098
out/AWAREV_clean.cif,-34.8056,2.01637
out/AWARIZ_clean.cif,-34.8697,2.07236
out/AWASAU_clean.cif,-27.7649,1.27609
out/AWASEY_clean.cif,-17.9439,10.1241
out/AWASOI_clean.cif,-27.8358,6.45692
out/AWAWUR_clean.cif,-33.9111,3.32699
out/AWEBIO_charged.cif,-25.5528,3.51353
out/AWEDOW_charged.cif,-25.6927,7.10788
out/AWEDUC_charged.cif,-33.9723,1.76032
out/AWEGEP_clean.cif,-21.8643,1.96588
out/AWEJES_clean.cif,-25.9001,5.46292
out/AWEJIW_clean.cif,-30.3553,0.900916
out/AWEVIJ_clean.cif,-26.2872,61.1818
out/AWEWOP_clean.cif,-29.7327,3.81326
out/AWEZOS01_clean.cif,-36.9503,38.4697
out/AWEZOS_clean.cif,-37.0305,38.335
out/AWIBAK_clean.cif,-35.4232,39.2331
out/AWIBAL_clean.cif,-32.4942,0.54036
out/AWIBEO_clean.cif,-27.5944,38.1396
out/AWIBIS_clean.cif,-27.9891,37.6885
out/AWOFOI_clean.cif,-23.9432,0.370681
out/AWOKED_clean.cif,-33.7177,0.650687
out/AWUPAL_clean.cif,-15.4418,3.71786
out/AWUPOZ_clean.cif,-15.8262,3.74831
out/AXAFAG_clean.cif,-17.5403,0.811292
out/AXAQAT_clean.cif,-9.74484,0.0901969
out/AXAWUT_clean.cif,-24.7539,0.433375
out/AXIGAR_clean.cif,-16.8327,0.842081
out/AXIMUP_clean.cif,-25.2961,2.36297
out/AXINAX01_clean.cif,-22.0577,8.55098
out/AXINAX_clean.cif,-28.27,12.1264
out/AXINEA_clean.cif,-36.3469,14.6366
out/AXINIF_clean.cif,-26.0883,4.22688
out/AXIPEE01_clean.cif,-22.4764,2.86129
out/AXIPEE02_clean.cif,-24.2446,20.4916
