structure_file,enthalpy,time
out/ACOLIP_clean.cif,-33.6658,0.346117
out/ACOLOV_clean.cif,-22.6846,4.97405
out/ACOLUB_clean.cif,-26.5124,1.05862
out/acs.cgd.5b01554_VAGNUP1452791_clean.cif,-23.8708,2.40114
out/acs.cgd.5b01686_WAHFUJ1434675_clean.cif,-29.2387,0.974633
out/acs.cgd.6b00163_UKEBOD1448508_clean.cif,-43.5199,4.81637
out/acs.cgd.6b00463_OLOMUZ1451936_clean.cif,-19.2969,17.843
out/acs.chemmater.5b03723_cm5b03723_si_004_clean.cif,-70.9141,25.1488
out/acs.chemmater.5b03723_cm5b03723_si_005_clean.cif,-31.7142,16.0264
out/acs.chemmater.6b02817_cm6b02817_si_004_clean.cif,-21.634,3.01403
out/acs.chemrev.6b00346_cr6b00346_si_001_clean.cif,-20.269,0.644668
out/acscombsci.5b00188_24205_clean.cif,-30.6299,0.0965757
out/acscombsci.5b00188_3001288_clean.cif,-13.1651,0.741644
out/acscombsci.5b00188_34903_clean.cif,-32.7231,0.216079
out/acscombsci.5b00188_5013797_clean.cif,-22.1062,0.469561
out/acscombsci.5b00188_5020072_clean.cif,-15.4815,0.192782
out/acscombsci.5b00188_5024922_clean.cif,-14.2783,0.23091
out/acscombsci.5b00188_5036495_clean.cif,-12.8548,0.101971
out/acscombsci.5b00188_5040209_clean.cif,-30.0194,0.188637
out/acscombsci.5b00188_8372_clean.cif,-18.368,0.106248
out/acs.inorgchem.5b02108_ic5b02108_si_002_clean.cif,-27.7237,0.525325
out/acs.inorgchem.5b02316_ic5b02316_si_002_clean.cif,-49.1249,1.18464
out/acs.inorgchem.5b02378_ic5b02378_si_002_clean.cif,-nan,1.65887
out/acs.inorgchem.5b02973_ic5b02973_si_002_clean.cif,-47.0254,0.802948
out/acs.inorgchem.6b00081_ic6b00081_si_001_clean.cif,-27.0628,11.275
out/acs.inorgchem.6b00136_ic6b00136_si_002_clean.cif,-36.9234,1.80659
out/acs.inorgchem.6b00276_ic6b00276_si_006_clean.cif,-40.0899,146.147
out/acs.inorgchem.6b00433_ic6b00433_si_002_clean.cif,-28.4341,0.310797
out/acs.inorgchem.6b00894_ic6b00894_si_002_clean.cif,-32.9216,4.55736
out/acs.inorgchem.6b00894_ic6b00894_si_003_clean.cif,-33.3496,7.11256
out/acs.inorgchem.6b01211_ic6b01211_si_002_clean.cif,-31.1057,3.39495
out/acs.inorgchem.6b01416_ic6b01416_si_004_clean.cif,-30.8321,4.98833
out/acs.inorgchem.6b01569_ic6b01569_si_002_clean.cif,-26.4515,2.51617
out/acs.inorgchem.6b01740_ic6b01740_si_002_clean.cif,-17.9887,29.3511
out/acs.inorgchem.6b01762_ic6b01762_si_002_clean.cif,-14.9949,9.09274
out/acs.inorgchem.6b02407_ic6b02407_si_002_clean.cif,-26.0963,0.606983
out/acs.inorgchem.6b02407_ic6b02407_si_003_clean.cif,-30.5688,2.01305
out/acs.inorgchem.6b02413_ic6b02413_si_002_clean.cif,-21.2651,7.65659
out/acs.inorgchem.6b02514_ic6b02514_si_002_clean.cif,-22.3819,0.643301
out/acs.inorgchem.6b02696_ic6b02696_si_002_clean.cif,-26.3874,131.632
out/acs.jchemed.6b00258_ed6b00258_si_005_clean.cif,-35.961,1.23516
out/acs.jpcc.6b04690_jp6b04690_si_005_clean.cif,-49.9071,6.60364
out/acs.jpcc.6b08594_UiO66_Ce2Zr4_opt_clean.cif,-26.0033,0.720193
out/acs.jpcc.6b08594_Zn2Cd6MOF5_opt_clean.cif,-14.2234,1.9215
out/ACUBAB_clean.cif,-23.836,0.224273
out/ACUFEK_clean.cif,-20.8946,9.55604
out/ACUJOZ_clean5b.cif,-19.9078,24.2931
out/ACUJOZ_manual.cif,-19.9941,24.5116
out/ACUTOI_clean.cif,-32.7066,1.12407
out/ADABAK01_clean.cif,-nan,0.154566
out/ADABAK.cif,-nan,1.02835
out/ADABIS_clean.cif,-nan,0.301646
out/ADABUE_clean.cif,-35.004,0.28452
out/ADARAA_clean.cif,-25.0922,58.748
out/ADASAB_charged.cif,-14.1093,18.8371
out/ADASEF_clean.cif,-22.0514,9.7737
out/ADASIJ_clean.cif,-20.8297,4.82955
out/ADASOP_clean.cif,-21.9381,4.9065
out/ADASUV_clean.cif,-19.5082,4.8632
out/ADATAC_clean.cif,-20.8147,11.984
out/ADATEG_clean5b.cif,-13.507,25.4253
out/ADATEG_manual.cif,-13.6923,25.4981
out/ADATIK_clean.cif,-20.0026,12.8375
out/ADATOQ_clean.cif,-27.6282,8.4932
out/ADATUW_clean.cif,-27.8408,8.60107
out/ADAVAE_clean.cif,-29.0614,8.42348
out/ADAVEI_clean.cif,-28.2577,8.20984
out/ADAVIM_clean.cif,-25.7827,7.81817
out/ADAXEK_clean.cif,-30.5202,0.130177
out/ADAXIO_clean.cif,-30.5919,0.719156
out/ADEGIA01_clean.cif,-33.3418,0.163395
out/ADEGIA_clean.cif,-33.1975,0.134543
out/ADIQEL_clean.cif,-40.6799,0.269993
out/ADOBAX_charged.cif,-29.5104,0.861911
out/ADOBAX.cif,-29.1646,0.901955
out/ADOBEB_charged.cif,-29.3872,0.904186
out/ADOBIF_clean.cif,-27.4938,0.945778
out/ADOBOL_charged.cif,-30.641,0.883744
out/ADOBOL_clean.cif,-30.2662,0.899177
out/ADOBUR_charged.cif,-30.39,0.895985
out/ADOCAY_charged.cif,-30.4616,0.920972
out/ADOCEC_clean.cif,-27.6714,0.944812
out/ADOCIG_charged.cif,-30.4147,0.903489
out/ADODAA_charged.cif,-19.1,1.08328
out/ADODII_clean.cif,-29.5834,0.285682
out/ADODOO_clean.cif,-30.4516,0.2752
out/ADODUU_clean.cif,-30.9035,0.27556
out/ADOGEH_clean.cif,-38.3289,11.2314
out/ADUROI_clean.cif,-17.6594,65.1064
out/ADUWIH_clean.cif,-21.6312,2.92411
out/ADUWON_clean.cif,-19.5718,13.4327
out/AFEDIA_clean.cif,-nan,0.452364
out/AFEJOK_ion_b.cif,-25.7583,0.308823
out/AFEKAX_clean.cif,-31.3293,0.337332
out/AFENEE_clean.cif,-39.7359,0.928657
out/AFIPAH_clean.cif,-28.5123,0.130406
out/AFITEP_clean.cif,-33.9279,0.204288
out/AFITIT_clean.cif,-29.4221,0.954673
out/AFITUF_clean.cif,-27.8746,3.23877
out/AFIXAO_clean.cif,-31.3572,2.42799
out/AFIXES_clean.cif,-31.872,2.41467
out/AFOQUI_clean.cif,-31.4251,0.403711
out/AFOTOF_clean.cif,-32.3851,0.161994
out/AFOTUL_clean.cif,-35.3293,0.164896
out/AFOVAT_clean.cif,-34.5136,0.157261
out/AFOVEX_clean.cif,-34.1332,0.155817
out/AFOVIB_clean.cif,-35.6675,0.15243
out/AFOVOH_clean.cif,-34.0688,0.154656
out/AFOYAW_clean.cif,-27.8478,0.242132
out/AFOYEB_clean.cif,-27.6931,0.727329
out/AFOYIE_clean.cif,-21.3966,0.298706
out/AFOYOK_clean.cif,-23.0641,0.34284
out/AFUKAP_clean.cif,-26.5149,1.01654
out/AFUKET_clean.cif,-38.9481,6.62899
out/AFUKIX_clean.cif,-25.6293,4.31351
out/AFUPEX_clean.cif,-24.3058,0.25168
out/AGABIU_clean.cif,-14.7712,0.240837
out/AGARUW_clean.cif,-23.0255,0.355476
out/AGAXOV_clean.cif,-20.0229,0.353138
out/AGAYIQ_clean.cif,-nan,1.29609
out/AGAYOW_clean.cif,-32.6947,4.81243
out/AGESIP_clean.cif,-nan,0.0873931
out/AGIMOU_clean.cif,-34.4085,0.166098
out/AGIREP_clean.cif,-23.1417,3.3407
out/AGOFEJ_clean.cif,-27.7285,14.0123
out/AGONAM_clean.cif,-26.3085,0.357052
out/AGONEQ_clean.cif,-20.5761,0.223342
out/AGOVOJ_clean.cif,-19.629,5.31528
out/AGUBUA_clean.cif,-30.4308,0.220029
out/AGUTUS_clean.cif,-nan,0.285046
out/AGUVOO_charged.cif,-27.2757,3.68748
out/AGUWUV_clean.cif,-29.2222,0.0772316
out/AHAMAY_clean.cif,-32.4017,0.329302
out/AHEBAS_clean.cif,-34.4661,1.81735
out/AHEQAH_clean.cif,-22.7141,1.46399
out/AHINIP_clean.cif,-37.0062,1.29139
out/AHIYOH_clean.cif,-32.4425,5.09809
out/AHIYUN_clean.cif,-56.7483,11.2693
out/AHOBEG_clean.cif,-32.2929,0.34462
out/AHOJUC_clean.cif,-nan,0.0705509
out/AHOKAJ_clean.cif,-nan,0.0714663
out/AHOKIR01_clean.cif,-37.5723,0.0351604
out/AHOKIR_clean.cif,-28.8126,0.0359753
out/AHOKOX_clean.cif,-27.1304,0.0449727
out/AHOZAA_clean.cif,-39.8477,5.55395
out/AHUFIU_clean.cif,-19.567,4.56122
out/AHUTIH01_clean.cif,-25.5056,0.197007
out/AHUTIH_clean.cif,-25.192,0.128984
out/AJAKON_clean.cif,-31.8453,1.6558
out/AJAMEF_clean.cif,-38.8484,2.48072
out/AJAYIT_clean.cif,-29.9361,0.438565
out/AJIGIL_clean.cif,-28.4967,8.19312
out/AJINOY_clean.cif,-nan,0.439636
out/AJOTEY_clean.cif,-19.6611,0.170422
out/AJOVEB_clean.cif,-27.4652,1.23957
out/AJOXAA_clean.cif,-25.9942,0.731347
out/AJUNOK_clean.cif,-33.5909,2.24527
out/AKAYIV_clean.cif,-21.3946,3.47685
out/AKEDIF_clean.cif,-29.9373,1.89829
out/AKIXEZ_clean.cif,-88.5223,21.8067
out/AKOBAF_clean.cif,-35.581,2.93357
out/AKOHEO_clean.cif,-20.2579,0.649742
out/AKOXIJ_clean.cif,-45.6634,5.04786
out/AKUHOD01_clean.cif,-nan,0.185256
out/AKUHOD03_clean.cif,-nan,0.225948
out/AKUHOD_clean.cif,-nan,0.180024
out/AKUKUO_clean.cif,-31.3546,0.379753
out/ALAHUS_clean.cif,-23.7761,7.80434
out/ALALUU01_clean.cif,-nan,0.172756
out/ALALUU_clean.cif,-nan,0.159384
out/ALAMUW_clean.cif,-25.0983,0.417868
out/ALANAD_clean.cif,-18.9911,2.7299
out/ALATAK_clean.cif,-nan,0.103775
out/ALEJAE_clean.cif,-19.1066,3.45887
out/ALEJEI_clean.cif,-21.8849,28.3649
out/ALEJIM_clean.cif,-21.7713,27.8203
out/ALEQIT_clean.cif,-30.2638,0.520239
out/ALIBUT_clean.cif,-25.4579,3.29202
out/ALICAA_clean.cif,-24.9553,3.3213
out/ALIFUY_clean.cif,-38.9721,0.878155
out/ALIPEQ_clean.cif,-nan,0.248503
out/ALIXAU_clean_h.cif,-28.8496,0.743922
out/ALIXOJ_clean.cif,-22.7554,0.592134
out/ALIXUP_clean.cif,-18.2834,0.536201
out/ALOLES_ion_b.cif,-28.1358,0.932123
out/ALOLET_charged.cif,-22.4024,10.0167
out/ALOLIX_charged.cif,-22.4447,8.19229
out/ALOLIY_clean.cif,-17.0877,2.15822
out/ALOLOD_charged.cif,-25.4986,19.3284
out/ALONEV_clean.cif,-24.07,16.3058
out/ALUJEX_clean.cif,-27.9762,2.07604
out/ALUJIB_clean.cif,-27.3443,1.99046
out/ALUJOH_clean.cif,-27.0197,1.92977
out/ALUJUN_clean.cif,-33.1005,0.160717
out/ALUKAU_clean.cif,-33.2855,0.140028
out/ALUKIC_clean.cif,-16.5721,0.613254
out/ALUKOI_clean.cif,-16.476,0.574936
out/ALUKUO_clean.cif,-16.5669,0.593337
out/ALULAV_clean.cif,-16.7079,0.605957
out/ALULEZ_clean.cif,-18.1871,7.08885
out/ALULID_clean.cif,-23.5773,0.463771
out/ALURAB_clean.cif,-30.1337,2.58818
out/ALUREF_clean.cif,-30.7784,2.59439
out/ALURIJ_clean.cif,-30.8579,2.55518
out/am301365h_si_002_clean.cif,-21.947,1.29503
out/AMAFOK_clean.cif,-29.3376,0.109866
out/AMAGAX_clean.cif,-28.1217,1.76115
out/AMALND_clean.cif,-nan,0.16187
out/AMEJIM_charged.cif,-25.616,0.304133
out/AMEJOS_charged.cif,-36.238,0.91325
out/AMIKOX_clean.cif,-nan,0.781367
out/AMILOY_clean.cif,-34.5753,3.77709
out/AMILUE_clean.cif,-33.7265,0.998338
out/AMIMAL_clean.cif,-34.3459,3.79963
out/AMIMEP_clean.cif,-35.1775,1.01899
out/AMIWID_clean.cif,-34.943,0.334272
out/AMIWOJ_clean.cif,-34.7172,0.318625
out/AMIWUP_clean.cif,-34.8451,0.313374
out/AMIXAW_clean.cif,-35.3621,0.306154
out/AMIXEA_clean.cif,-35.4787,0.333478
out/AMIZIG_clean.cif,-24.3304,1.34355
out/AMODUC_clean.cif,-17.1454,0.659748
out/AMOFAK_clean.cif,-17.1171,2.85412
out/AMOYOR_clean.cif,-34.3866,0.421295
out/AMOZAE_clean.cif,-nan,0.121635
out/AMUCOB_clean.cif,-nan,0.161098
out/AMUFAR_clean.cif,-33.4303,0.239966
out/AMUFEV_clean.cif,-nan,0.210688
out/AMUFIZ_clean.cif,-nan,0.175642
out/AMUFOF_clean.cif,-28.8222,0.232699
out/AMUPOP_clean.cif,-36.253,3.57192
out/AMUWIP_charged.cif,-25.0624,8.0887
out/AMUWUB_clean.cif,-22.897,0.512299
out/AMUXAI_clean.cif,-23.6631,0.661918
out/ANAWIX_clean.cif,-25.7272,0.363345
out/ANAWOD_clean.cif,-25.5233,0.874724
out/ANEHEI_clean.cif,-32.9663,0.592802
out/ANENEN_clean.cif,-29.3024,0.385772
out/ANENIR_clean.cif,-29.3153,0.476003
out/ANEPIT_clean.cif,-nan,1.67571
out/ANIDIL_clean.cif,-30.7075,5.14914
out/ANOMOG_clean.cif,-34.1112,2.36559
out/ANOMUM_clean.cif,-22.6593,0.323653
out/ANONAT_manual.cif,-21.8538,0.374866
out/ANUGEW_clean.cif,-17.387,1.74062
out/ANUGIA_clean.cif,-18.8985,0.454495
out/ANUGOG_clean.cif,-19.4891,0.829868
out/ANUGUM_clean.cif,-22.1672,0.350354
out/APACAX_clean.cif,-27.8287,3.55812
out/APARAM_clean.cif,-44.6969,0.894171
out/APAYIB_clean.cif,-28.7435,1.63401
out/APAYOH_clean.cif,-28.9244,1.65031
out/APAYUN_clean.cif,-27.4793,1.66715
out/APAZAU_clean.cif,-27.9662,2.6213
out/APAZEY_clean.cif,-27.6648,2.63982
out/APAZIC_clean.cif,-26.8698,2.7083
out/APAZOI_clean.cif,-27.7499,0.921364
out/APEBED_clean.cif,-33.7115,0.241094
out/APEBEE_clean.cif,-33.9195,0.287989
out/APEBII_clean.cif,-47.492,5.52386
out/APEBOO_clean.cif,-47.9208,6.57257
out/APEBUU_clean.cif,-32.6971,6.98564
out/APETAS_clean.cif,-nan,0.360905
out/APUPEH_clean.cif,-18.4117,2.53972
out/AQAJEI_clean.cif,-28.8335,1.56313
out/AQALIO_clean.cif,-nan,0.274598
out/AQALOU_clean.cif,-nan,0.258989
out/AQEFOS_clean.cif,-21.6924,0.738315
out/AQEFUY_clean.cif,-22.0411,1.39669
out/AQEGUY_clean.cif,-33.5905,0.630347
out/AQEQES_clean.cif,-23.7648,0.314154
out/AQEQIW_clean.cif,-24.0391,0.336102
out/AQERUL_clean.cif,-49.2013,16.36
out/AQETIA_clean.cif,-nan,0.24189
out/AQETUM_clean.cif,-20.8005,0.12179
out/AQIQAU_clean.cif,-23.0395,2.11164
out/AQIQIC_clean.cif,-29.637,1.6329
out/AQIXUU_clean.cif,-48.3535,0.421129
out/AQIXUV_clean.cif,-24.5713,1.70242
out/AQMAND01_clean.cif,-nan,0.172204
out/AQMAND_clean.cif,-nan,0.111406
out/AQODOA_clean.cif,-nan,0.554399
out/AQOLEZ_clean.cif,-26.8506,0.965703
out/AQOLID_clean.cif,-29.662,76.8622
out/AQOLOJ_clean.cif,-35.4316,1.4927
out/AQOLUP_clean.cif,-27.3571,54.0899
out/AQOMAW_clean.cif,-29.3243,1.29734
out/AQOMEA01_clean.cif,-26.7227,55.5305
out/AQOMEA_clean.cif,-26.0188,55.4644
out/AQOSEG_clean.cif,-23.8276,17.8871
out/AQOTIK_clean.cif,-28.831,0.0659651
out/AQUCOF_clean.cif,-20.3586,0.454643
out/AQUCOG_clean.cif,-19.9254,0.713097
out/AQUCUM_clean.cif,-19.929,0.744883
out/AQUDAS_clean.cif,-20.6902,0.459109
out/AQUDAT_clean.cif,-nan,1.24031
out/AQUDEX_clean.cif,-nan,1.25468
out/AQUDIB_clean.cif,-19.8564,0.713534
out/AQUDOH_clean.cif,-nan,1.19957
out/ARADEE_clean.cif,-23.33,0.761836
out/ARAFEF_clean.cif,-22.5504,0.294399
out/ARAFIJ_clean.cif,-24.271,0.406045
out/ARAFOP_clean.cif,-27.7399,0.362293
out/ARAGOR_clean.cif,-25.3813,1.34841
out/ARAHIM01_clean.cif,-nan,0.421697
out/ARAHIM02_clean.cif,-nan,0.410892
out/ARAHIM_clean.cif,-nan,0.392546
out/ARIBOS_clean.cif,-nan,0.782555
out/ARINOF_clean.cif,-36.9741,0.259997
out/ARINUL_clean.cif,-38.2964,1.63659
out/AROFAP_clean.cif,-32.1685,0.608482
out/AROFET_clean.cif,-24.6215,0.349214
out/ARUCOH01_clean.cif,-35.7945,1.57823
out/ARUCUN_clean.cif,-36.9991,0.345222
out/ARUDAU_clean.cif,-36.2074,0.351633
out/ARUJED_clean.cif,-36.2692,2.0685
out/ARUYES.cif,-nan,0.986885
out/ARUYES_clean.cif,-28.6272,0.437832
out/ARUYOB_clean.cif,-28.0329,0.486072
out/ARUYUH01_clean.cif,-28.9327,0.37062
out/ARUYUH_clean.cif,-29.7462,0.335378
out/ASACON_clean.cif,-27.0027,0.44951
out/ASADAA_clean.cif,-27.9889,0.676483
out/ASAHEJ_clean.cif,-20.4677,0.7852
out/ASAJOU_clean.cif,-34.3859,0.982978
out/ASALAH_clean.cif,-38.0661,0.237056
out/ASALIP_clean.cif,-nan,0.249787
out/ASALOV_clean.cif,-40.8432,0.40784
out/ASAMUE_clean.cif,-28.0946,5.55759
out/ASANAL_clean.cif,-36.9037,3.70963
out/ASECUY_clean.cif,-25.3192,5.6354
out/ASEJOZ01_clean.cif,-26.2285,0.3916
out/ASEJOZ_clean.cif,-26.0599,0.411403
out/ASEKAM_clean.cif,-27.8257,0.422757
out/ASEXED_clean.cif,-42.914,1.69687
out/ASINAT_clean.cif,-27.1048,2.0022
out/ASINEX_clean.cif,-23.44,134.062
out/ASINIB_clean.cif,-23.7676,126.28
out/ASIQEA_clean.cif,-25.2015,0.960994
out/ASIQIE_clean.cif,-25.615,0.858601
out/ASIRUR_clean.cif,-nan,0.340759
out/ASIVAB_clean.cif,-21.3548,7.92095
out/ASIVEF_clean.cif,-21.7592,9.80497
out/ASOHUL_clean.cif,-20.032,0.342711
out/ASOSUY_clean.cif,-26.9555,0.970128
out/ASOVEL_clean.cif,-28.3524,1.85192
out/ASOYOY_clean.cif,-25.9869,9.8067
out/ASUBIB_clean.cif,-27.4769,0.402668
out/ASUJIJ_clean.cif,-37.7331,1.16433
out/ASUKEE01_clean.cif,-40.5972,12.5388
out/ASUKEE_clean.cif,-40.2984,13.0734
out/ASUWUI_clean.cif,-30.0598,1.21651
out/ATAFIK_clean.cif,-22.3885,0.79753
out/ATAYAX_clean.cif,-27.512,1.13776
out/ATAYEB_clean.cif,-27.7003,1.2008
out/ATEJOA_clean.cif,-45.9547,0.408305
out/ATEXII_clean.cif,-36.5769,1.38164
out/ATEYED_clean.cif,-18.0059,1.37001
out/ATEYOP_clean.cif,-24.636,24.0855
out/ATEYUV_clean.cif,-25.185,25.7712
out/ATEZAC_clean.cif,-22.5421,6.45344
out/ATEZEG_clean.cif,-25.562,7.91359
out/ATEZIK_clean.cif,-24.2241,7.66233
out/ATIBAG_clean.cif,-27.166,0.39692
out/ATIBIO_clean.cif,-21.7838,0.264295
out/ATIBOU01_clean.cif,-26.0167,0.415802
out/ATIBOU02_clean.cif,-26.0697,0.475301
out/ATIBOU_clean.cif,-27.1332,0.397984
out/ATIBUA_clean.cif,-28.0193,0.631503
out/ATICAH_clean.cif,-26.4349,0.380751
out/ATICEL_clean.cif,-26.5085,0.387871
out/ATIJUJ_clean5b.cif,-20.0187,0.360472
out/ATIJUJ_manual.cif,-19.2107,0.353815
out/ATIRUS_clean.cif,-24.7794,0.475293
out/ATIXAE_clean.cif,-25.5956,0.879728
out/ATIXUX_clean.cif,-33.5653,1.69458
out/ATOGEV_clean.cif,-25.6186,0.203184
out/ATOTIM_clean.cif,-31.616,0.299264
out/ATOTIM_manual.cif,-31.5944,0.299776
out/ATOWIQ_clean.cif,-22.7689,0.155504
out/ATOWOW_clean.cif,-21.0369,0.169794
out/ATOXEN_clean.cif,-35.7278,0.43847
out/ATULIM_clean.cif,-35.2372,0.41088
out/ATUXIY_clean.cif,-29.6081,2.00356
out/ATUXOE_clean.cif,-33.9701,0.4112
out/ATUXUK_clean.cif,-34.0976,0.398452
out/ATUYAR_clean.cif,-34.1982,0.365168
out/ATUZEW_clean.cif,-31.0261,3.3527
out/AVAGIP_clean.cif,-33.0231,8.03302
out/AVAGOV_clean.cif,-33.2351,7.46634
out/AVAGUB_clean.cif,-27.9332,1.81023
out/AVAJUE_clean.cif,-13.6549,101.711
out/AVAKAL_clean.cif,-13.2364,5.88511
out/AVAKEP_clean.cif,-16.6913,9.92347
out/AVALEO_clean.cif,-nan,1.16463
out/AVAQIX01_clean.cif,-34.6197,0.683702
out/AVAQIX_clean.cif,-34.0619,0.581476
out/AVEHAM_clean.cif,-33.5784,1.2647
out/AVELOD_clean.cif,-27.5524,1.08547
out/AVELUJ_clean.cif,-27.6308,1.21547
out/AVEMAQ_clean.cif,-27.7848,1.15316
out/AVEMOE_clean.cif,-nan,0.303263
out/AVEQID_clean.cif,-20.3362,0.595772
out/AVEROJ_clean.cif,-23.6094,0.188624
out/AVESAW_clean.cif,-35.7529,0.428867
out/AVESOL_clean.cif,-26.2016,0.575672
out/AVESUR_clean.cif,-24.6492,3.45924
out/AVETAY_clean.cif,-28.461,3.49071
out/AVETEC_clean.cif,-28.4601,3.90214
out/AVETOM_clean.cif,-39.0303,25.3959
out/AVEVEE_clean.cif,-27.9291,0.200241
out/AVIHIY_clean.cif,-25.2307,0.261345
out/AVIHOE_clean.cif,-25.3611,0.232308
out/AVILEY_clean.cif,-20.0141,20.6895
out/AVIMIC_clean.cif,-28.8457,1.2993
out/AVIMOI_clean.cif,-32.282,1.16286
out/AVIMUO_clean.cif,-30.4902,1.10116
out/AVIPAX_clean.cif,-27.868,0.826993
out/AVIPOL_clean.cif,-24.0216,0.276285
out/AVITUU_clean.cif,-27.334,8.70096
out/AVIVAC_clean.cif,-30.5035,8.76767
out/AVIVEG_clean.cif,-29.6484,8.60623
out/AVIVIK_clean.cif,-29.9184,8.67487
out/AVIVOQ_clean.cif,-28.3548,9.13301
out/AVIVUW_clean.cif,-29.9673,8.99523
out/AVOSIO_charged.cif,-25.9392,2.76361
out/AVUBUP_clean.cif,-34.8845,3.39132
out/AVUCEA_clean.cif,-23.934,7.95263
out/AVUDAX_clean.cif,-27.2442,1.24948
out/AVUHIJ_clean.cif,-nan,2.68853
out/AVUJIL_clean.cif,-nan,0.206094
out/AVUPIR_clean_h.cif,-nan,0.229172
out/AVUPIR_SL.cif,-nan,0.418692
out/AWAGEL_clean.cif,-24.1728,1.05648
out/AWAGOV_clean.cif,-37.5453,3.56071
out/AWAHAI_clean.cif,-20.9604,1.60863
out/AWAHEM_clean.cif,-20.6842,0.284511
out/AWAJIT_clean.cif,-38.104,3.44688
out/AWAKEQ_clean.cif,-30.0459,2.10295
out/AWAREV_clean.cif,-35.7669,1.50303
out/AWARIZ_clean.cif,-35.6159,1.42208
out/AWASAU_clean.cif,-27.8611,0.829791
out/AWASEY_clean.cif,-18.2633,6.94759
out/AWASOI_clean.cif,-28.4736,4.47923
out/AWAWUR_clean.cif,-35.5886,1.90919
out/AWEBIO_charged.cif,-nan,2.9128
out/AWEDOW_charged.cif,-26.5104,5.3141
out/AWEDUC_charged.cif,-32.8596,1.38969
out/AWEGEP_clean.cif,-22.9335,1.1359
out/AWEJES_clean.cif,-26.0784,3.85507
out/AWEJIW_clean.cif,-30.5225,0.579433
out/AWEVIJ_clean.cif,-25.8051,49.6832
out/AWEWOP_clean.cif,-30.4597,2.65426
out/AWEZOS01_clean.cif,-36.647,33.6743
out/AWEZOS_clean.cif,-32.4841,33.7489
out/AWIBAK_clean.cif,-33.8969,35.5131
out/AWIBAL_clean.cif,-33.3782,0.30148
out/AWIBEO_clean.cif,-27.7272,35.1493
out/AWIBIS_clean.cif,-27.3056,34.1948
out/AWOFOI_clean.cif,-24.7096,0.183436
out/AWOKED_clean.cif,-35.2569,0.530226
out/AWUPAL_clean.cif,-15.8128,2.55015
out/AWUPOZ_clean.cif,-16.3261,2.59122
out/AXAFAG_clean.cif,-18.1032,0.500403
out/AXAQAT_clean.cif,-nan,0.0544351
out/AXAWUT_clean.cif,-nan,0.287771
out/AXIGAR_clean.cif,-17.3884,0.423136
out/AXIMUP_clean.cif,-26.0442,1.52232
out/AXINAX01_clean.cif,-22.3644,5.78909
out/AXINAX_clean.cif,-28.3961,8.59706
out/AXINEA_clean.cif,-37.1388,10.7403
out/AXINIF_clean.cif,-27.3705,2.6768
out/AXIPEE01_clean.cif,-23.0346,1.6811
out/AXIPEE02_clean.cif,-24.9212,13.8415
out/AXIPEE03_clean.cif,-24.7177,1.58071
out/AXIPEE_clean.cif,-25.6805,1.66319
out/AXOCAT_clean.cif,-nan,0.0839673
out/AXOCEW_clean.cif,-40.7306,0.487086
