structure_file,enthalpy,time
out/acs.inorgchem.6b02696_ic6b02696_si_002_clean.cif,-25.5489,99.5656
out/acs.jchemed.6b00258_ed6b00258_si_005_clean.cif,-33.7909,1.0149
out/acs.jpcc.6b04690_jp6b04690_si_005_clean.cif,-49.3713,5.54427
out/acs.jpcc.6b08594_UiO66_Ce2Zr4_opt_clean.cif,-25.6106,0.47909
out/acs.jpcc.6b08594_Zn2Cd6MOF5_opt_clean.cif,-13.9584,0.959954
out/ACUBAB_clean.cif,-23.413,0.167061
out/ACUFEK_clean.cif,-20.5265,6.32287
out/ACUJOZ_clean5b.cif,-19.4396,18.2379
out/ACUJOZ_manual.cif,-19.4683,18.3421
out/ACUTOI_clean.cif,-31.8052,0.762473
out/ADABAK01_clean.cif,-27.2968,0.113563
out/ADABAK.cif,-30.4689,0.694979
out/ADABIS_clean.cif,-31.0604,0.180503
out/ADABUE_clean.cif,-33.2697,0.190767
out/ADARAA_clean.cif,-24.3636,48.4398
out/ADASAB_charged.cif,-13.6231,13.4227
out/ADASEF_clean.cif,-20.7149,6.65167
out/ADASIJ_clean.cif,-20.6877,2.74516
out/ADASOP_clean.cif,-21.4295,2.74828
out/ADASUV_clean.cif,-19.1219,2.84502
out/ADATAC_clean.cif,-20.8373,7.8412
out/ADATEG_clean5b.cif,-13.2533,16.2408
out/ADATEG_manual.cif,-13.1793,16.1371
out/ADATIK_clean.cif,-19.1575,8.54037
out/ADATOQ_clean.cif,-27.4077,5.78875
out/ADATUW_clean.cif,-27.8715,5.63022
out/ADAVAE_clean.cif,-27.9207,5.77673
out/ADAVEI_clean.cif,-27.0616,5.63219
out/ADAVIM_clean.cif,-26.229,5.26232
out/ADAXEK_clean.cif,-29.9363,0.142183
out/ADAXIO_clean.cif,-30.0766,0.639252
out/ADEGIA01_clean.cif,-32.892,0.1195
out/ADEGIA_clean.cif,-32.4704,0.133161
out/ADIQEL_clean.cif,-39.6418,0.207864
out/ADOBAX_charged.cif,-28.6866,0.666129
out/ADOBAX.cif,-28.673,0.663195
out/ADOBEB_charged.cif,-28.3706,0.685006
out/ADOBIF_clean.cif,-27.0542,0.827539
out/ADOBOL_charged.cif,-29.3969,0.663055
out/ADOBOL_clean.cif,-29.8754,0.662048
out/ADOBUR_charged.cif,-29.4014,0.653358
out/ADOCAY_charged.cif,-29.3749,0.661367
out/ADOCEC_clean.cif,-27.0186,0.801358
out/ADOCIG_charged.cif,-29.4925,0.686728
out/ADODAA_charged.cif,-18.5513,0.64405
out/ADODII_clean.cif,-28.8624,0.219629
out/ADODOO_clean.cif,-29.928,0.218381
out/ADODUU_clean.cif,-30.4024,0.22085
out/ADOGEH_clean.cif,-37.7176,8.92125
out/ADUROI_clean.cif,-17.2415,49.5197
out/ADUWIH_clean.cif,-21.0446,1.7267
out/ADUWON_clean.cif,-19.1707,9.29622
out/AFEDIA_clean.cif,7.10876,0.27657
out/AFEJOK_ion_b.cif,-25.6689,0.27818
out/AFEKAX_clean.cif,-35.8239,0.231969
out/AFENEE_clean.cif,-36.2235,0.799551
out/AFIPAH_clean.cif,-27.5965,0.0867271
out/AFITEP_clean.cif,-33.7376,0.172746
out/AFITIT_clean.cif,-28.8276,0.625354
out/AFITUF_clean.cif,-27.4076,2.14019
out/AFIXAO_clean.cif,-30.5455,1.60476
out/AFIXES_clean.cif,-31.0685,1.60955
out/AFOQUI_clean.cif,-30.0425,0.268749
out/AFOTOF_clean.cif,-32.8208,0.140788
out/AFOTUL_clean.cif,-33.3858,0.122465
out/AFOVAT_clean.cif,-32.42,0.125057
out/AFOVEX_clean.cif,-33.2379,0.122824
out/AFOVIB_clean.cif,-34.7996,0.123124
out/AFOVOH_clean.cif,-34.3699,0.124155
out/AFOYAW_clean.cif,-26.8442,0.268392
out/AFOYEB_clean.cif,-27.1233,0.583873
out/AFOYIE_clean.cif,-21.0568,0.226841
out/AFOYOK_clean.cif,-21.974,0.255625
out/AFUKAP_clean.cif,-25.8125,0.691199
out/AFUKET_clean.cif,-37.9866,5.43555
out/AFUKIX_clean.cif,-25.2461,2.625
out/AFUPEX_clean.cif,-23.6083,0.188379
out/AGABIU_clean.cif,-13.9934,0.184042
out/AGARUW_clean.cif,-22.8481,0.22721
out/AGAXOV_clean.cif,-19.7388,0.230788
out/AGAYIQ_clean.cif,-34.2227,0.945695
out/AGAYOW_clean.cif,-32.7123,3.62584
out/AGESIP_clean.cif,-13.9374,0.106338
out/AGIMOU_clean.cif,-32.1837,0.135173
out/AGIREP_clean.cif,-22.673,1.99364
out/AGOFEJ_clean.cif,-26.4105,10.0203
out/AGONAM_clean.cif,-26.2395,0.257939
out/AGONEQ_clean.cif,-20.3232,0.190906
out/AGOVOJ_clean.cif,-19.6997,2.72846
out/AGUBUA_clean.cif,-29.7147,0.209821
out/AGUTUS_clean.cif,-1.33567,0.28837
out/AGUVOO_charged.cif,-26.5233,2.58802
out/AGUWUV_clean.cif,-28.555,0.0883209
out/AHAMAY_clean.cif,-31.4535,0.248731
out/AHEBAS_clean.cif,-33.5029,1.44884
out/AHEQAH_clean.cif,-22.3826,0.964035
out/AHINIP_clean.cif,-36.0042,0.881495
out/AHIYOH_clean.cif,-31.9406,4.04071
out/AHIYUN_clean.cif,-56.3691,10.3405
out/AHOBEG_clean.cif,-31.6866,0.310156
out/AHOJUC_clean.cif,5.92933,0.0623126
out/AHOKAJ_clean.cif,9.30255,0.0643367
out/AHOKIR01_clean.cif,-33.2081,0.0328894
out/AHOKIR_clean.cif,-27.5669,0.0361912
out/AHOKOX_clean.cif,-26.5127,0.044216
out/AHOZAA_clean.cif,-38.8383,4.79519
out/AHUFIU_clean.cif,-19.7189,2.7231
out/AHUTIH01_clean.cif,-24.6459,0.129531
out/AHUTIH_clean.cif,-23.0834,0.090801
out/AJAKON_clean.cif,-31.8871,1.43019
out/AJAMEF_clean.cif,-38.0255,1.88738
out/AJAYIT_clean.cif,-29.1268,0.289312
out/AJIGIL_clean.cif,-27.9486,6.58983
out/AJINOY_clean.cif,-12.9612,0.344344
out/AJOTEY_clean.cif,-19.0344,0.170551
out/AJOVEB_clean.cif,-26.8527,0.749558
out/AJOXAA_clean.cif,-25.58,0.486453
out/AJUNOK_clean.cif,-33.0069,1.68286
out/AKAYIV_clean.cif,-21.1233,2.60965
out/AKEDIF_clean.cif,-29.5501,1.29574
out/AKIXEZ_clean.cif,-85.4,17.4564
out/AKOBAF_clean.cif,-34.5608,2.47302
out/AKOHEO_clean.cif,-19.7571,0.46609
out/AKOXIJ_clean.cif,-44.5453,3.54522
out/AKUHOD01_clean.cif,-0.597368,0.125502
out/AKUHOD03_clean.cif,1.30638,0.140926
out/AKUHOD_clean.cif,-nan,0.117
out/AKUKUO_clean.cif,-31.0245,0.311788
out/ALAHUS_clean.cif,-23.2819,5.28678
out/ALALUU01_clean.cif,-5.07712,0.131811
out/ALALUU_clean.cif,13.5745,0.11551
out/ALAMUW_clean.cif,-25.6465,0.264335
out/ALANAD_clean.cif,-18.442,1.46756
out/ALATAK_clean.cif,0.67117,0.0818174
out/ALEJAE_clean.cif,-17.7289,1.63173
out/ALEJEI_clean.cif,-21.6025,18.1123
out/ALEJIM_clean.cif,-20.3166,18.3305
out/ALEQIT_clean.cif,-29.7788,0.41891
out/ALIBUT_clean.cif,-24.8668,2.04712
out/ALICAA_clean.cif,-24.1213,2.03602
out/ALIFUY_clean.cif,-37.8953,0.690402
out/ALIPEQ_clean.cif,-2.73344,0.204891
out/ALIXAU_clean_h.cif,-28.0569,0.465734
out/ALIXOJ_clean.cif,-22.0193,0.374328
out/ALIXUP_clean.cif,-18.5971,0.342661
out/ALOLES_ion_b.cif,-26.8401,0.716238
out/ALOLET_charged.cif,-23.4653,7.77221
out/ALOLIX_charged.cif,-21.867,6.01709
out/ALOLIY_clean.cif,-16.6876,1.331
out/ALOLOD_charged.cif,-24.7271,14.8583
out/ALONEV_clean.cif,-23.3602,11.9913
out/ALUJEX_clean.cif,-27.48,1.32681
out/ALUJIB_clean.cif,-26.9511,1.28678
out/ALUJOH_clean.cif,-26.6204,1.225
out/ALUJUN_clean.cif,-32.3624,0.110864
out/ALUKAU_clean.cif,-32.4935,0.095763
out/ALUKIC_clean.cif,-16.1624,0.341772
out/ALUKOI_clean.cif,-16.1606,0.365526
out/ALUKUO_clean.cif,-16.1916,0.375321
out/ALULAV_clean.cif,-16.3266,0.367423
out/ALULEZ_clean.cif,-17.9361,4.42264
out/ALULID_clean.cif,-22.5878,0.312851
out/ALURAB_clean.cif,-29.5407,1.95263
out/ALUREF_clean.cif,-30.1165,1.90007
out/ALURIJ_clean.cif,-30.7826,1.92887
out/am301365h_si_002_clean.cif,-21.5186,0.847845
out/AMAFOK_clean.cif,-28.5668,0.101312
out/AMAGAX_clean.cif,-27.4578,1.12987
out/AMALND_clean.cif,-22.568,0.12779
out/AMEJIM_charged.cif,-24.8944,0.28353
out/AMEJOS_charged.cif,-34.7376,0.670441
out/AMIKOX_clean.cif,26.5183,0.564224
out/AMILOY_clean.cif,-33.5334,2.60122
out/AMILUE_clean.cif,-33.4585,0.644514
out/AMIMAL_clean.cif,-33.9898,2.51772
out/AMIMEP_clean.cif,-34.7246,0.659762
out/AMIWID_clean.cif,-34.3033,0.220457
out/AMIWOJ_clean.cif,-34.3561,0.227147
out/AMIWUP_clean.cif,-34.0493,0.223776
out/AMIXAW_clean.cif,-34.9284,0.224338
out/AMIXEA_clean.cif,-35.0408,0.2212
out/AMIZIG_clean.cif,-24.0519,1.06026
out/AMODUC_clean.cif,-16.94,0.388139
out/AMOFAK_clean.cif,-16.6508,1.47426
out/AMOYOR_clean.cif,-33.5865,0.290489
out/AMOZAE_clean.cif,-24.4145,0.111018
out/AMUCOB_clean.cif,-22.5975,0.136457
out/AMUFAR_clean.cif,-30.9155,0.218672
out/AMUFEV_clean.cif,-24.9645,0.172176
out/AMUFIZ_clean.cif,-21.6151,0.1696
out/AMUFOF_clean.cif,-28.5505,0.214862
out/AMUPOP_clean.cif,-35.5448,2.97333
out/AMUWIP_charged.cif,-24.3106,5.28573
out/AMUWUB_clean.cif,-23.5781,0.333939
out/AMUXAI_clean.cif,-23.7337,0.440877
out/ANAWIX_clean.cif,-25.3795,0.33319
out/ANAWOD_clean.cif,-24.5106,0.602332
out/ANEHEI_clean.cif,-32.9405,0.506171
out/ANENEN_clean.cif,-28.6513,0.275775
out/ANENIR_clean.cif,-28.884,0.376281
out/ANEPIT_clean.cif,-12.3031,1.00803
out/ANIDIL_clean.cif,-30.0655,4.15112
out/ANOMOG_clean.cif,-32.2674,1.42506
out/ANOMUM_clean.cif,-22.3471,0.220533
out/ANONAT_manual.cif,-21.9259,0.218946
out/ANUGEW_clean.cif,-17.1271,0.880428
out/ANUGIA_clean.cif,-18.0187,0.27118
out/ANUGOG_clean.cif,-19.4835,0.446228
out/ANUGUM_clean.cif,-21.5277,0.220856
out/APACAX_clean.cif,-27.2356,2.50678
out/APARAM_clean.cif,-42.8453,0.63518
out/APAYIB_clean.cif,-28.4379,1.21636
out/APAYOH_clean.cif,-28.6801,1.18511
out/APAYUN_clean.cif,-27.0874,1.16709
out/APAZAU_clean.cif,-27.4476,1.78093
out/APAZEY_clean.cif,-27.1934,1.77909
out/APAZIC_clean.cif,-26.4392,1.8365
out/APAZOI_clean.cif,-27.2615,0.737546
out/APEBED_clean.cif,-33.4318,0.21788
out/APEBEE_clean.cif,-33.3767,0.252569
out/APEBII_clean.cif,-46.7611,4.17849
out/APEBOO_clean.cif,-48.0178,5.33197
out/APEBUU_clean.cif,-31.9569,5.62208
out/APETAS_clean.cif,-22.7477,0.292492
out/APUPEH_clean.cif,-17.5348,1.24872
out/AQAJEI_clean.cif,-28.4708,1.18518
out/AQALIO_clean.cif,1.63081,0.187302
out/AQALOU_clean.cif,1.00834,0.186633
out/AQEFOS_clean.cif,-21.2336,0.548447
out/AQEFUY_clean.cif,-21.1844,1.00849
out/AQEGUY_clean.cif,-32.8887,0.559919
out/AQEQES_clean.cif,-23.1423,0.210725
out/AQEQIW_clean.cif,-23.6667,0.229024
out/AQERUL_clean.cif,-48.8085,15.2721
out/AQETIA_clean.cif,-18.0268,0.187902
out/AQETUM_clean.cif,-20.6344,0.134476
out/AQIQAU_clean.cif,-22.3508,1.40073
out/AQIQIC_clean.cif,-28.9906,1.19916
out/AQIXUU_clean.cif,-47.4174,0.31748
out/AQIXUV_clean.cif,-24.6057,1.25499
out/AQMAND01_clean.cif,-0.368484,0.131991
out/AQMAND_clean.cif,-2.6553,0.075293
out/AQODOA_clean.cif,-8.10215,0.414349
out/AQOLEZ_clean.cif,-26.7678,0.653765
out/AQOLID_clean.cif,-29.056,59.1008
out/AQOLOJ_clean.cif,-35.3073,0.930584
out/AQOLUP_clean.cif,-27.1261,40.278
out/AQOMAW_clean.cif,-28.4728,0.794984
out/AQOMEA01_clean.cif,-26.3788,41.2506
out/AQOMEA_clean.cif,-25.3883,41.6204
out/AQOSEG_clean.cif,-23.5244,13.1654
out/AQOTIK_clean.cif,-28.3374,0.0712434
out/AQUCOF_clean.cif,-20.3652,0.276332
out/AQUCOG_clean.cif,-19.5129,0.42837
out/AQUCUM_clean.cif,-19.4886,0.410974
out/AQUDAS_clean.cif,-20.3369,0.260057
out/AQUDAT_clean.cif,-32.7373,0.999888
out/AQUDEX_clean.cif,-34.0673,1.00263
out/AQUDIB_clean.cif,-19.4331,0.42575
out/AQUDOH_clean.cif,-33.8992,1.04432
out/ARADEE_clean.cif,-22.8953,0.559367
out/ARAFEF_clean.cif,-22.1857,0.228885
out/ARAFIJ_clean.cif,-23.5223,0.278966
out/ARAFOP_clean.cif,-27.0568,0.251144
out/ARAGOR_clean.cif,-24.8045,0.899709
out/ARAHIM01_clean.cif,0.600501,0.268069
out/ARAHIM02_clean.cif,-2.58835,0.283621
out/ARAHIM_clean.cif,-2.39049,0.28025
out/ARIBOS_clean.cif,-nan,0.466707
out/ARINOF_clean.cif,-34.5997,0.299882
out/ARINUL_clean.cif,-37.3155,1.29047
out/AROFAP_clean.cif,-31.4397,0.445263
out/AROFET_clean.cif,-24.2262,0.252534
out/ARUCOH01_clean.cif,-34.7024,1.22287
out/ARUCUN_clean.cif,-35.8455,0.330048
out/ARUDAU_clean.cif,-35.5042,0.338164
out/ARUJED_clean.cif,-32.2326,1.6591
out/ARUYES.cif,-nan,0.609298
out/ARUYES_clean.cif,-28.2723,0.293031
out/ARUYOB_clean.cif,-27.0365,0.286881
out/ARUYUH01_clean.cif,-28.8136,0.302928
out/ARUYUH_clean.cif,-28.8585,0.264242
out/ASACON_clean.cif,-26.5156,0.345394
out/ASADAA_clean.cif,-27.248,0.474522
out/ASAHEJ_clean.cif,-20.4098,0.515091
out/ASAJOU_clean.cif,-32.9476,0.720443
out/ASALAH_clean.cif,-37.2003,0.24475
out/ASALIP_clean.cif,-30.502,0.195135
out/ASALOV_clean.cif,-40.0606,0.462461
out/ASAMUE_clean.cif,-27.3003,4.29698
out/ASANAL_clean.cif,-35.8357,3.24971
out/ASECUY_clean.cif,-24.732,4.09438
out/ASEJOZ01_clean.cif,-24.313,0.443522
out/ASEJOZ_clean.cif,-24.5799,0.451003
out/ASEKAM_clean.cif,-27.1019,0.274173
out/ASEXED_clean.cif,-42.1063,1.33608
out/ASINAT_clean.cif,-26.9478,1.29773
out/ASINEX_clean.cif,-22.8382,92.9302
out/ASINIB_clean.cif,-23.0625,91.4781
out/ASIQEA_clean.cif,-25.5688,0.712517
out/ASIQIE_clean.cif,-25.4492,0.714097
out/ASIRUR_clean.cif,9.16077,0.283699
out/ASIVAB_clean.cif,-21.1666,5.00789
out/ASIVEF_clean.cif,-20.8493,6.72501
out/ASOHUL_clean.cif,-19.5337,0.107428
out/ASOSUY_clean.cif,-26.5303,0.651001
out/ASOVEL_clean.cif,-27.7418,1.55665
out/ASOYOY_clean.cif,-25.4129,6.84784
out/ASUBIB_clean.cif,-26.3689,0.303647
out/ASUJIJ_clean.cif,-35.5805,0.943255
out/ASUKEE01_clean.cif,-39.6194,11.356
out/ASUKEE_clean.cif,-39.1394,11.3581
out/ASUWUI_clean.cif,-29.5432,0.934142
out/ATAFIK_clean.cif,-21.9435,0.519653
out/ATAYAX_clean.cif,-27.0809,0.737874
out/ATAYEB_clean.cif,-26.5624,0.776645
out/ATEJOA_clean.cif,-48.0726,0.423103
out/ATEXII_clean.cif,-34.1329,1.16148
out/ATEYED_clean.cif,-17.4475,0.882063
out/ATEYOP_clean.cif,-24.1293,16.7745
out/ATEYUV_clean.cif,-24.8112,16.7646
out/ATEZAC_clean.cif,-22.2263,3.7419
out/ATEZEG_clean.cif,-25.1803,4.7417
out/ATEZIK_clean.cif,-23.5278,4.74567
out/ATIBAG_clean.cif,-26.7715,0.241005
out/ATIBIO_clean.cif,-21.2625,0.157243
out/ATIBOU01_clean.cif,-25.5899,0.276606
out/ATIBOU02_clean.cif,-25.2558,0.353036
out/ATIBOU_clean.cif,-26.1685,0.240109
out/ATIBUA_clean.cif,-27.0961,0.238044
out/ATICAH_clean.cif,-25.2985,0.244153
out/ATICEL_clean.cif,-25.8491,0.241605
out/ATIJUJ_clean5b.cif,-19.0109,0.229989
out/ATIJUJ_manual.cif,-19.1834,0.225441
out/ATIRUS_clean.cif,-22.774,0.371287
out/ATIXAE_clean.cif,-24.9023,0.614857
out/ATIXUX_clean.cif,-32.5183,1.3107
out/ATOGEV_clean.cif,-24.9674,0.227036
out/ATOTIM_clean.cif,-30.6612,0.202326
out/ATOTIM_manual.cif,-31.3994,0.184606
out/ATOWIQ_clean.cif,-21.7361,0.147346
out/ATOWOW_clean.cif,-20.7391,0.186463
out/ATOXEN_clean.cif,-34.2961,0.288268
out/ATULIM_clean.cif,-35.3007,0.399929
out/ATUXIY_clean.cif,-28.8259,1.47664
out/ATUXOE_clean.cif,-31.6266,0.305085
out/ATUXUK_clean.cif,-33.3266,0.346304
out/ATUYAR_clean.cif,-32.773,0.311784
out/ATUZEW_clean.cif,-30.5414,2.20474
out/AVAGIP_clean.cif,-32.4595,6.32932
out/AVAGOV_clean.cif,-31.9684,6.32307
out/AVAGUB_clean.cif,-26.7257,1.40188
out/AVAJUE_clean.cif,-13.2543,67.5249
out/AVAKAL_clean.cif,-12.7598,3.37204
out/AVAKEP_clean.cif,-16.3362,6.00441
out/AVALEO_clean.cif,17.7725,1.05999
out/AVAQIX01_clean.cif,-33.7285,0.651804
out/AVAQIX_clean.cif,-32.9759,0.445463
out/AVEHAM_clean.cif,-32.1701,0.973927
out/AVELOD_clean.cif,-28.2693,0.694005
out/AVELUJ_clean.cif,-27.6748,0.865723
out/AVEMAQ_clean.cif,-28.5864,0.729885
out/AVEMOE_clean.cif,-27.1975,0.201442
out/AVEQID_clean.cif,-19.8765,0.484383
out/AVEROJ_clean.cif,-23.1199,0.133357
out/AVESAW_clean.cif,-35.148,0.29884
out/AVESOL_clean.cif,-25.2755,0.462061
out/AVESUR_clean.cif,-24.2799,2.40216
out/AVETAY_clean.cif,-27.8281,2.70772
out/AVETEC_clean.cif,-27.6848,2.93816
out/AVETOM_clean.cif,-38.3841,22.0871
out/AVEVEE_clean.cif,-27.1022,0.191146
out/AVIHIY_clean.cif,-24.5581,0.212368
out/AVIHOE_clean.cif,-24.8458,0.186079
out/AVILEY_clean.cif,-19.5139,14.9463
out/AVIMIC_clean.cif,-28.1366,1.08395
out/AVIMOI_clean.cif,-31.3176,0.765308
out/AVIMUO_clean.cif,-29.561,0.751854
out/AVIPAX_clean.cif,-26.8235,0.505873
out/AVIPOL_clean.cif,-23.4821,0.274458
out/AVITUU_clean.cif,-27.6194,6.51917
out/AVIVAC_clean.cif,-29.1632,6.43614
out/AVIVEG_clean.cif,-28.971,6.41184
out/AVIVIK_clean.cif,-28.6269,6.4513
out/AVIVOQ_clean.cif,-27.7869,6.41862
out/AVIVUW_clean.cif,-29.1199,6.41925
out/AVOSIO_charged.cif,-25.5502,1.90267
out/AVUBUP_clean.cif,-33.1677,2.66891
out/AVUCEA_clean.cif,-23.3728,5.52032
out/AVUDAX_clean.cif,-26.6193,0.85816
out/AVUHIJ_clean.cif,-22.8478,2.18232
out/AVUJIL_clean.cif,24.4537,0.191685
out/AVUPIR_clean_h.cif,-23.4726,0.131934
out/AVUPIR_SL.cif,6.29583,0.298982
out/AWAGEL_clean.cif,-24.1006,0.717045
out/AWAGOV_clean.cif,-35.1532,2.84249
out/AWAHAI_clean.cif,-20.3935,0.931444
out/AWAHEM_clean.cif,-19.8519,0.201069
out/AWAJIT_clean.cif,-37.2288,2.81114
out/AWAKEQ_clean.cif,-29.1262,1.63125
out/AWAREV_clean.cif,-34.9148,1.08904
out/AWARIZ_clean.cif,-35.2134,1.09312
out/AWASAU_clean.cif,-27.6332,0.579801
out/AWASEY_clean.cif,-17.8479,4.4202
out/AWASOI_clean.cif,-27.9186,3.4241
out/AWAWUR_clean.cif,-33.6036,1.18296
out/AWEBIO_charged.cif,-23.9717,2.61222
out/AWEDOW_charged.cif,-25.7666,4.50548
out/AWEDUC_charged.cif,-33.7216,0.986282
out/AWEGEP_clean.cif,-22.0188,0.701929
out/AWEJES_clean.cif,-25.7146,2.61941
out/AWEJIW_clean.cif,-30.3052,0.374202
out/AWEVIJ_clean.cif,-26.4472,36.3843
out/AWEWOP_clean.cif,-29.7319,1.73265
out/AWEZOS01_clean.cif,-36.9536,28.1255
out/AWEZOS_clean.cif,-36.3998,28.2986
out/AWIBAK_clean.cif,-35.5694,28.2478
out/AWIBAL_clean.cif,-33.081,0.208029
out/AWIBEO_clean.cif,-28.0557,28.4699
out/AWIBIS_clean.cif,-27.6587,28.1478
out/AWOFOI_clean.cif,-23.8025,0.14032
out/AWOKED_clean.cif,-33.3822,0.515698
out/AWUPAL_clean.cif,-15.5689,1.31107
out/AWUPOZ_clean.cif,-15.7944,1.34188
out/AXAFAG_clean.cif,-17.5627,0.403906
out/AXAQAT_clean.cif,-11.1825,0.0865618
out/AXAWUT_clean.cif,-23.2813,0.264999
out/AXIGAR_clean.cif,-16.6168,0.269801
out/AXIMUP_clean.cif,-25.3754,0.987568
out/AXINAX01_clean.cif,-21.9634,3.40151
out/AXINAX_clean.cif,-27.838,5.68319
out/AXINEA_clean.cif,-36.2338,9.44463
out/AXINIF_clean.cif,-26.5522,1.65237
out/AXIPEE01_clean.cif,-22.4769,1.13997
out/AXIPEE02_clean.cif,-24.2275,10.646
