structure_file,enthalpy,time
out/acs.chemmater.5b03723_cm5b03723_si_005_clean.cif,-30.9383,31.1162
out/acs.chemmater.6b02817_cm6b02817_si_004_clean.cif,-20.9539,6.61088
out/acs.chemrev.6b00346_cr6b00346_si_001_clean.cif,-19.9758,1.81193
out/acscombsci.5b00188_24205_clean.cif,-29.5054,0.293899
out/acscombsci.5b00188_3001288_clean.cif,-12.492,1.44127
out/acscombsci.5b00188_34903_clean.cif,-32.5761,0.543515
out/acscombsci.5b00188_5013797_clean.cif,-21.8267,1.23569
out/acscombsci.5b00188_5020072_clean.cif,-14.7437,0.441984
out/acscombsci.5b00188_5024922_clean.cif,-13.7231,0.542408
out/acscombsci.5b00188_5036495_clean.cif,-12.5112,0.249292
out/acscombsci.5b00188_5040209_clean.cif,-29.9524,0.501718
out/acscombsci.5b00188_8372_clean.cif,-17.5914,0.306573
out/acs.inorgchem.5b02108_ic5b02108_si_002_clean.cif,-27.7033,1.33102
out/acs.inorgchem.5b02316_ic5b02316_si_002_clean.cif,-49.1902,3.71501
out/acs.inorgchem.5b02378_ic5b02378_si_002_clean.cif,-32.5968,3.49626
out/acs.inorgchem.5b02973_ic5b02973_si_002_clean.cif,-42.0627,1.55938
out/acs.inorgchem.6b00081_ic6b00081_si_001_clean.cif,-26.3152,18.9836
out/acs.inorgchem.6b00136_ic6b00136_si_002_clean.cif,-36.0356,4.17969
out/acs.inorgchem.6b00276_ic6b00276_si_006_clean.cif,-39.3219,257.687
out/acs.inorgchem.6b00433_ic6b00433_si_002_clean.cif,-27.9418,0.758786
out/acs.inorgchem.6b00894_ic6b00894_si_002_clean.cif,-32.3366,8.77354
out/acs.inorgchem.6b00894_ic6b00894_si_003_clean.cif,-32.6494,11.986
out/acs.inorgchem.6b01211_ic6b01211_si_002_clean.cif,-30.7555,7.34566
out/acs.inorgchem.6b01416_ic6b01416_si_004_clean.cif,-30.374,9.63795
out/acs.inorgchem.6b01569_ic6b01569_si_002_clean.cif,-25.1634,4.19312
out/acs.inorgchem.6b01740_ic6b01740_si_002_clean.cif,-17.6108,56.2723
out/acs.inorgchem.6b01762_ic6b01762_si_002_clean.cif,-14.5068,14.4325
out/acs.inorgchem.6b02407_ic6b02407_si_002_clean.cif,-25.7588,1.50843
out/acs.inorgchem.6b02407_ic6b02407_si_003_clean.cif,-30.12,4.46541
out/acs.inorgchem.6b02413_ic6b02413_si_002_clean.cif,-20.4627,16.6994
out/acs.inorgchem.6b02514_ic6b02514_si_002_clean.cif,-21.9043,1.40784
out/acs.inorgchem.6b02696_ic6b02696_si_002_clean.cif,-25.6164,248.937
out/acs.jchemed.6b00258_ed6b00258_si_005_clean.cif,-33.5789,2.51694
out/acs.jpcc.6b04690_jp6b04690_si_005_clean.cif,-49.6813,11.2205
out/acs.jpcc.6b08594_UiO66_Ce2Zr4_opt_clean.cif,-25.2272,2.07628
out/acs.jpcc.6b08594_Zn2Cd6MOF5_opt_clean.cif,-13.8166,4.0539
out/ACUBAB_clean.cif,-23.202,0.480803
out/ACUFEK_clean.cif,-20.1371,18.9065
out/ACUJOZ_clean5b.cif,-19.3932,53.7915
out/ACUJOZ_manual.cif,-19.3843,53.363
out/ACUTOI_clean.cif,-32.005,2.19611
out/ADABAK01_clean.cif,-29.3601,0.324281
out/ADABAK.cif,-29.9482,1.75115
out/ADABIS_clean.cif,-29.7626,0.54787
out/ADABUE_clean.cif,-33.1437,0.705425
out/ADARAA_clean.cif,-24.444,130.246
out/ADASAB_charged.cif,-13.5659,39.0312
out/ADASEF_clean.cif,-21.4434,21.1301
out/ADASIJ_clean.cif,-19.8228,11.2014
out/ADASOP_clean.cif,-21.2799,10.8059
out/ADASUV_clean.cif,-19.4058,11.0691
out/ADATAC_clean.cif,-20.1463,24.3516
out/ADATEG_clean5b.cif,-13.268,45.9384
out/ADATEG_manual.cif,-13.1926,46.23
out/ADATIK_clean.cif,-20.0132,26.5966
out/ADATOQ_clean.cif,-27.1034,15.0055
out/ADATUW_clean.cif,-27.6842,14.8735
out/ADAVAE_clean.cif,-28.3302,14.9514
out/ADAVEI_clean.cif,-27.1795,15.041
out/ADAVIM_clean.cif,-26.5795,13.9375
out/ADAXEK_clean.cif,-29.3071,0.341973
out/ADAXIO_clean.cif,-29.9776,1.67238
out/ADEGIA01_clean.cif,-32.44,0.419259
out/ADEGIA_clean.cif,-31.9539,0.427751
out/ADIQEL_clean.cif,-39.5417,0.671448
out/ADOBAX_charged.cif,-28.7315,2.27749
out/ADOBAX.cif,-28.4394,2.25614
out/ADOBEB_charged.cif,-28.5106,2.28826
out/ADOBIF_clean.cif,-26.4512,2.51684
out/ADOBOL_charged.cif,-29.4493,2.20427
out/ADOBOL_clean.cif,-29.4107,2.22293
out/ADOBUR_charged.cif,-29.4216,2.21614
out/ADOCAY_charged.cif,-29.8353,2.22807
out/ADOCEC_clean.cif,-26.8145,2.34916
out/ADOCIG_charged.cif,-29.715,2.22318
out/ADODAA_charged.cif,-18.3556,2.87249
out/ADODII_clean.cif,-29.0236,0.766762
out/ADODOO_clean.cif,-29.7315,0.729174
out/ADODUU_clean.cif,-30.1251,0.735468
out/ADOGEH_clean.cif,-37.8948,26.8101
out/ADUROI_clean.cif,-17.3991,117.547
out/ADUWIH_clean.cif,-20.9274,6.87402
out/ADUWON_clean.cif,-19.2091,26.5848
out/AFEDIA_clean.cif,14.2742,0.778382
out/AFEJOK_ion_b.cif,-26.3345,0.75372
out/AFEKAX_clean.cif,-34.2168,0.924622
out/AFENEE_clean.cif,-36.7927,1.76622
out/AFIPAH_clean.cif,-27.4321,0.359949
out/AFITEP_clean.cif,-33.1455,0.608524
out/AFITIT_clean.cif,-28.7531,2.22605
out/AFITUF_clean.cif,-27.4839,5.99813
out/AFIXAO_clean.cif,-30.7545,4.76101
out/AFIXES_clean.cif,-30.9867,4.76574
out/AFOQUI_clean.cif,-30.9166,1.01372
out/AFOTOF_clean.cif,-32.1759,0.488859
out/AFOTUL_clean.cif,-34.8042,0.491351
out/AFOVAT_clean.cif,-34.086,0.49067
out/AFOVEX_clean.cif,-33.1073,0.500988
out/AFOVIB_clean.cif,-34.4987,0.495956
out/AFOVOH_clean.cif,-34.8831,0.498231
out/AFOYAW_clean.cif,-27.4889,0.864105
out/AFOYEB_clean.cif,-27.0136,1.21235
out/AFOYIE_clean.cif,-20.9385,0.808253
out/AFOYOK_clean.cif,-22.5973,1.01224
out/AFUKAP_clean.cif,-25.9488,2.49961
out/AFUKET_clean.cif,-37.6683,13.541
out/AFUKIX_clean.cif,-25.4057,9.25596
out/AFUPEX_clean.cif,-23.5953,0.728957
out/AGABIU_clean.cif,-14.2415,0.586752
out/AGARUW_clean.cif,-22.5332,0.882858
out/AGAXOV_clean.cif,-19.7909,0.992078
out/AGAYIQ_clean.cif,-34.5325,2.59643
out/AGAYOW_clean.cif,-32.8795,9.64485
out/AGESIP_clean.cif,-13.7665,0.25665
out/AGIMOU_clean.cif,-33.4073,0.522312
out/AGIREP_clean.cif,-22.5827,8.1033
out/AGOFEJ_clean.cif,-27.1651,24.1158
out/AGONAM_clean.cif,-26.3693,0.716649
out/AGONEQ_clean.cif,-20.1324,0.568025
out/AGOVOJ_clean.cif,-19.131,9.49943
out/AGUBUA_clean.cif,-29.862,0.570372
out/AGUTUS_clean.cif,-6.0768,0.756971
out/AGUVOO_charged.cif,-26.4907,8.83629
out/AGUWUV_clean.cif,-27.6855,0.252706
out/AHAMAY_clean.cif,-30.4011,0.672869
out/AHEBAS_clean.cif,-34.1413,3.68822
out/AHEQAH_clean.cif,-22.1842,3.12096
out/AHINIP_clean.cif,-35.2738,2.34051
out/AHIYOH_clean.cif,-32.0304,8.95816
out/AHIYUN_clean.cif,-56.5187,19.024
out/AHOBEG_clean.cif,-31.2189,0.830196
out/AHOJUC_clean.cif,4.5986,0.20936
out/AHOKAJ_clean.cif,4.90564,0.19748
out/AHOKIR01_clean.cif,-35.0031,0.140139
out/AHOKIR_clean.cif,-27.8312,0.126791
out/AHOKOX_clean.cif,-26.4449,0.15147
out/AHOZAA_clean.cif,-39.164,9.47696
out/AHUFIU_clean.cif,-19.2576,7.65903
out/AHUTIH01_clean.cif,-23.6338,0.399574
out/AHUTIH_clean.cif,-21.3798,0.337389
out/AJAKON_clean.cif,-31.7401,3.21662
out/AJAMEF_clean.cif,-37.2333,4.04478
out/AJAYIT_clean.cif,-29.0291,0.899768
out/AJIGIL_clean.cif,-27.9761,12.246
out/AJINOY_clean.cif,-14.7981,0.756171
out/AJOTEY_clean.cif,-19.1515,0.488412
out/AJOVEB_clean.cif,-26.8882,2.2042
out/AJOXAA_clean.cif,-25.4336,1.60786
out/AJUNOK_clean.cif,-33.1134,3.71807
out/AKAYIV_clean.cif,-20.8488,5.93634
out/AKEDIF_clean.cif,-29.199,3.29277
out/AKIXEZ_clean.cif,-86.7976,43.6208
out/AKOBAF_clean.cif,-34.4283,5.06336
out/AKOHEO_clean.cif,-19.7279,1.19442
out/AKOXIJ_clean.cif,-44.1332,10.4178
out/AKUHOD01_clean.cif,-1.77395,0.399973
out/AKUHOD03_clean.cif,0.693356,0.44244
out/AKUHOD_clean.cif,1.01903,0.392433
out/AKUKUO_clean.cif,-30.6884,0.832849
out/ALAHUS_clean.cif,-23.2014,13.1228
out/ALALUU01_clean.cif,-4.13087,0.403781
out/ALALUU_clean.cif,-1.26257,0.381641
out/ALAMUW_clean.cif,-25.7933,1.10418
out/ALANAD_clean.cif,-18.5068,6.19137
out/ALATAK_clean.cif,-1.33914,0.295271
out/ALEJAE_clean.cif,-18.2437,6.31806
out/ALEJEI_clean.cif,-21.3965,50.37
out/ALEJIM_clean.cif,-20.9545,50.6573
out/ALEQIT_clean.cif,-29.6516,1.00595
out/ALIBUT_clean.cif,-24.946,7.11171
out/ALICAA_clean.cif,-24.268,7.18379
out/ALIFUY_clean.cif,-37.4393,1.72824
out/ALIPEQ_clean.cif,-2.26068,0.662889
out/ALIXAU_clean_h.cif,-27.822,1.62984
out/ALIXOJ_clean.cif,-22.4699,1.39173
out/ALIXUP_clean.cif,-18.4281,1.22025
out/ALOLES_ion_b.cif,-27.2808,1.70462
out/ALOLET_charged.cif,-26.1642,19.9202
out/ALOLIX_charged.cif,-21.7654,16.5063
out/ALOLIY_clean.cif,-16.7368,3.26928
out/ALOLOD_charged.cif,-24.5623,34.4452
out/ALONEV_clean.cif,-23.5167,26.0673
out/ALUJEX_clean.cif,-27.2336,4.49971
out/ALUJIB_clean.cif,-26.8475,4.47049
out/ALUJOH_clean.cif,-26.4848,4.32263
out/ALUJUN_clean.cif,-32.7495,0.423565
out/ALUKAU_clean.cif,-32.2176,0.405503
out/ALUKIC_clean.cif,-16.258,1.46561
out/ALUKOI_clean.cif,-16.0259,1.45741
out/ALUKUO_clean.cif,-16.4465,1.47312
out/ALULAV_clean.cif,-16.2859,1.48277
out/ALULEZ_clean.cif,-17.7993,13.528
out/ALULID_clean.cif,-22.6478,1.32416
out/ALURAB_clean.cif,-29.8922,5.26137
out/ALUREF_clean.cif,-30.2853,5.23338
out/ALURIJ_clean.cif,-30.37,5.18856
out/am301365h_si_002_clean.cif,-21.412,2.69341
out/AMAFOK_clean.cif,-28.6053,0.318066
out/AMAGAX_clean.cif,-27.3769,3.32184
out/AMALND_clean.cif,-22.4912,0.550452
out/AMEJIM_charged.cif,-24.9843,0.809111
out/AMEJOS_charged.cif,-34.6441,1.88354
out/AMIKOX_clean.cif,-0.95682,1.4201
out/AMILOY_clean.cif,-33.8477,7.39365
out/AMILUE_clean.cif,-33.7442,2.18089
out/AMIMAL_clean.cif,-33.8235,7.46498
out/AMIMEP_clean.cif,-34.4102,2.26805
out/AMIWID_clean.cif,-34.5059,0.884757
out/AMIWOJ_clean.cif,-33.8005,0.916593
out/AMIWUP_clean.cif,-34.2743,0.895541
out/AMIXAW_clean.cif,-34.496,0.908455
out/AMIXEA_clean.cif,-34.9136,0.881858
out/AMIZIG_clean.cif,-24.0203,2.31761
out/AMODUC_clean.cif,-16.8633,1.66801
out/AMOFAK_clean.cif,-16.7115,5.81017
out/AMOYOR_clean.cif,-33.2947,0.817176
out/AMOZAE_clean.cif,-23.8434,0.344905
out/AMUCOB_clean.cif,-19.7179,0.301694
out/AMUFAR_clean.cif,-32.5857,0.542846
out/AMUFEV_clean.cif,-24.9285,0.452327
out/AMUFIZ_clean.cif,-23.5321,0.407787
out/AMUFOF_clean.cif,-28.7741,0.539218
out/AMUPOP_clean.cif,-35.5011,6.12933
out/AMUWIP_charged.cif,-24.0789,14.364
out/AMUWUB_clean.cif,-21.3459,1.08661
out/AMUXAI_clean.cif,-23.7711,1.39608
out/ANAWIX_clean.cif,-25.4131,0.878104
out/ANAWOD_clean.cif,-24.7517,1.93978
out/ANEHEI_clean.cif,-33.3224,1.41779
out/ANENEN_clean.cif,-28.3958,0.829018
out/ANENIR_clean.cif,-28.6271,0.939177
out/ANEPIT_clean.cif,-10.8106,2.75928
out/ANIDIL_clean.cif,-29.7763,8.34114
out/ANOMOG_clean.cif,-33.0662,5.26402
out/ANOMUM_clean.cif,-22.7264,0.968676
out/ANONAT_manual.cif,-21.8685,0.951125
out/ANUGEW_clean.cif,-17.0979,3.91323
out/ANUGIA_clean.cif,-18.4165,1.19617
out/ANUGOG_clean.cif,-19.0573,1.96516
out/ANUGUM_clean.cif,-21.5979,0.940892
out/APACAX_clean.cif,-26.8784,8.18675
out/APARAM_clean.cif,-43.4507,1.60545
out/APAYIB_clean.cif,-28.4857,3.63733
out/APAYOH_clean.cif,-28.1979,3.63705
out/APAYUN_clean.cif,-26.9923,3.61011
out/APAZAU_clean.cif,-27.4172,5.37244
out/APAZEY_clean.cif,-27.4033,5.36886
out/APAZIC_clean.cif,-26.5257,5.34383
out/APAZOI_clean.cif,-27.7201,2.23795
out/APEBED_clean.cif,-31.9517,0.664697
out/APEBEE_clean.cif,-32.1685,0.649865
out/APEBII_clean.cif,-46.6294,12.6883
out/APEBOO_clean.cif,-47.6623,16.906
out/APEBUU_clean.cif,-32.2539,11.3569
out/APETAS_clean.cif,-22.4408,0.69216
out/APUPEH_clean.cif,-17.5643,4.97844
out/AQAJEI_clean.cif,-28.7451,3.45655
out/AQALIO_clean.cif,1.62856,0.77845
out/AQALOU_clean.cif,1.93881,0.80959
out/AQEFOS_clean.cif,-21.4607,1.47979
out/AQEFUY_clean.cif,-21.2735,3.1503
out/AQEGUY_clean.cif,-33.3815,1.49504
out/AQEQES_clean.cif,-23.2234,0.757175
out/AQEQIW_clean.cif,-23.9856,0.779272
out/AQERUL_clean.cif,-48.7491,29.273
out/AQETIA_clean.cif,-16.8914,0.632076
out/AQETUM_clean.cif,-20.7565,0.390884
out/AQIQAU_clean.cif,-22.3177,4.52116
out/AQIQIC_clean.cif,-29.0745,3.44236
out/AQIXUU_clean.cif,-46.4994,0.922579
out/AQIXUV_clean.cif,-24.2234,3.27997
out/AQMAND01_clean.cif,8.84585,0.405743
out/AQMAND_clean.cif,2.03018,0.31383
out/AQODOA_clean.cif,-7.13363,0.956173
out/AQOLEZ_clean.cif,-26.5981,2.62075
out/AQOLID_clean.cif,-29.1871,145.805
out/AQOLOJ_clean.cif,-34.9048,3.58504
out/AQOLUP_clean.cif,-26.7576,102.359
out/AQOMAW_clean.cif,-28.6314,3.11935
out/AQOMEA01_clean.cif,-26.1706,103.578
out/AQOMEA_clean.cif,-25.3449,104.264
out/AQOSEG_clean.cif,-23.2503,28.8296
out/AQOTIK_clean.cif,-29.0358,0.173335
out/AQUCOF_clean.cif,-20.8287,1.19909
out/AQUCOG_clean.cif,-19.2918,1.52405
out/AQUCUM_clean.cif,-19.5195,1.56188
out/AQUDAS_clean.cif,-21.0969,1.20152
out/AQUDAT_clean.cif,-33.2318,1.98313
out/AQUDEX_clean.cif,-33.4696,1.98239
out/AQUDIB_clean.cif,-19.6216,1.54932
out/AQUDOH_clean.cif,-31.9735,1.98809
out/ARADEE_clean.cif,-22.7177,2.0561
out/ARAFEF_clean.cif,-22.1178,0.763203
out/ARAFIJ_clean.cif,-23.5532,1.06359
out/ARAFOP_clean.cif,-27.1489,0.95073
out/ARAGOR_clean.cif,-24.4555,2.93055
out/ARAHIM01_clean.cif,3.69567,0.887703
out/ARAHIM02_clean.cif,-0.608986,0.919109
out/ARAHIM_clean.cif,-1.33191,0.899474
out/ARIBOS_clean.cif,45.364,1.3068
out/ARINOF_clean.cif,-34.7163,0.561509
out/ARINUL_clean.cif,-36.1629,2.77719
out/AROFAP_clean.cif,-31.791,1.76779
out/AROFET_clean.cif,-24.407,0.990259
out/ARUCOH01_clean.cif,-35.0398,3.0897
out/ARUCUN_clean.cif,-36.2311,0.88455
out/ARUDAU_clean.cif,-35.0633,0.891394
out/ARUJED_clean.cif,-31.9691,3.80072
out/ARUYES.cif,590.553,1.25634
out/ARUYES_clean.cif,-28.2152,1.13753
out/ARUYOB_clean.cif,-27.5788,0.77321
out/ARUYUH01_clean.cif,-27.9269,0.828534
out/ARUYUH_clean.cif,-28.7401,0.788119
out/ASACON_clean.cif,-26.6782,0.995928
out/ASADAA_clean.cif,-27.2117,1.52776
out/ASAHEJ_clean.cif,-19.8358,1.39938
out/ASAJOU_clean.cif,-33.2223,2.09638
out/ASALAH_clean.cif,-36.7354,0.557044
out/ASALIP_clean.cif,-31.085,0.518587
out/ASALOV_clean.cif,-40.3216,1.02604
out/ASAMUE_clean.cif,-27.2123,10.1897
out/ASANAL_clean.cif,-36.0629,6.37224
out/ASECUY_clean.cif,-24.7146,8.59641
out/ASEJOZ01_clean.cif,-24.3504,1.00367
out/ASEJOZ_clean.cif,-24.7346,0.977924
out/ASEKAM_clean.cif,-26.6001,0.990911
out/ASEXED_clean.cif,-40.6872,3.99082
out/ASINAT_clean.cif,-26.4784,3.88245
out/ASINEX_clean.cif,-22.9015,206.011
out/ASINIB_clean.cif,-23.0313,205.423
out/ASIQEA_clean.cif,-25.2217,1.90755
out/ASIQIE_clean.cif,-25.2321,1.92554
out/ASIRUR_clean.cif,7.42798,0.57152
out/ASIVAB_clean.cif,-20.4309,15.8007
out/ASIVEF_clean.cif,-21.3173,19.7902
out/ASOHUL_clean.cif,-19.2841,0.381447
out/ASOSUY_clean.cif,-26.4924,2.61553
out/ASOVEL_clean.cif,-27.6344,3.14165
out/ASOYOY_clean.cif,-25.6713,18.0318
out/ASUBIB_clean.cif,-26.68,0.960983
out/ASUJIJ_clean.cif,-37.3144,2.6616
out/ASUKEE01_clean.cif,-39.645,22.9588
out/ASUKEE_clean.cif,-39.3083,23.0588
out/ASUWUI_clean.cif,-29.4724,2.70571
out/ATAFIK_clean.cif,-21.9284,1.9864
out/ATAYAX_clean.cif,-26.9932,2.96387
out/ATAYEB_clean.cif,-27.2938,3.14457
out/ATEJOA_clean.cif,-46.1484,1.08098
out/ATEXII_clean.cif,-34.7869,2.74858
out/ATEYED_clean.cif,-17.3785,3.08938
out/ATEYOP_clean.cif,-24.1524,44.3876
out/ATEYUV_clean.cif,-24.8217,44.6462
out/ATEZAC_clean.cif,-21.9707,11.9071
out/ATEZEG_clean.cif,-24.8076,14.1152
out/ATEZIK_clean.cif,-23.2202,14.2695
out/ATIBAG_clean.cif,-26.6911,0.852799
out/ATIBIO_clean.cif,-21.0798,0.549306
out/ATIBOU01_clean.cif,-25.8414,0.852733
out/ATIBOU02_clean.cif,-25.2754,0.938004
out/ATIBOU_clean.cif,-26.8608,0.834033
out/ATIBUA_clean.cif,-26.7847,0.831397
out/ATICAH_clean.cif,-25.4692,0.878623
out/ATICEL_clean.cif,-25.9191,0.843288
out/ATIJUJ_clean5b.cif,-19.064,0.790896
out/ATIJUJ_manual.cif,-18.8842,0.802032
out/ATIRUS_clean.cif,-23.483,0.950514
out/ATIXAE_clean.cif,-24.6532,1.9846
out/ATIXUX_clean.cif,-32.5493,3.48575
out/ATOGEV_clean.cif,-24.8148,0.551548
out/ATOTIM_clean.cif,-31.2384,0.826515
out/ATOTIM_manual.cif,-31.272,0.823024
out/ATOWIQ_clean.cif,-21.2774,0.525125
out/ATOWOW_clean.cif,-20.3955,0.516993
out/ATOXEN_clean.cif,-33.8877,1.0459
out/ATULIM_clean.cif,-35.3693,0.771456
out/ATUXIY_clean.cif,-28.5582,4.13102
out/ATUXOE_clean.cif,-31.998,0.969324
out/ATUXUK_clean.cif,-33.4467,0.975593
out/ATUYAR_clean.cif,-32.8276,0.92812
out/ATUZEW_clean.cif,-30.469,7.90369
out/AVAGIP_clean.cif,-32.0099,12.0883
out/AVAGOV_clean.cif,-32.1968,12.2499
out/AVAGUB_clean.cif,-27.393,3.45785
out/AVAJUE_clean.cif,-13.2104,177.136
out/AVAKAL_clean.cif,-12.7732,11.5714
out/AVAKEP_clean.cif,-16.1432,18.077
out/AVALEO_clean.cif,21.6214,2.02649
out/AVAQIX01_clean.cif,-33.8412,1.93591
out/AVAQIX_clean.cif,-32.8294,1.87899
out/AVEHAM_clean.cif,-31.733,2.2874
out/AVELOD_clean.cif,-27.4674,2.50701
out/AVELUJ_clean.cif,-27.9848,2.62572
out/AVEMAQ_clean.cif,-27.583,2.58426
out/AVEMOE_clean.cif,-22.661,0.671034
out/AVEQID_clean.cif,-20.0782,1.47743
out/AVEROJ_clean.cif,-23.7407,0.475416
out/AVESAW_clean.cif,-35.5787,1.06016
out/AVESOL_clean.cif,-25.5318,1.56177
out/AVESUR_clean.cif,-24.2899,6.75286
out/AVETAY_clean.cif,-27.7361,8.5279
out/AVETEC_clean.cif,-27.7151,9.11543
out/AVETOM_clean.cif,-38.3722,37.4951
out/AVEVEE_clean.cif,-26.4502,0.515935
out/AVIHIY_clean.cif,-24.6249,0.665101
out/AVIHOE_clean.cif,-24.7399,0.651646
out/AVILEY_clean.cif,-19.7285,40.2357
out/AVIMIC_clean.cif,-28.2668,1.9934
out/AVIMOI_clean.cif,-31.5637,2.62143
out/AVIMUO_clean.cif,-29.6524,2.62621
out/AVIPAX_clean.cif,-27.8672,2.02098
out/AVIPOL_clean.cif,-23.7178,0.867412
out/AVITUU_clean.cif,-27.3556,17.1193
out/AVIVAC_clean.cif,-29.4931,17.4635
out/AVIVEG_clean.cif,-29.3365,17.463
out/AVIVIK_clean.cif,-28.7616,17.7298
out/AVIVOQ_clean.cif,-27.5104,17.7999
out/AVIVUW_clean.cif,-29.0691,17.5573
out/AVOSIO_charged.cif,-25.1453,4.59329
out/AVUBUP_clean.cif,-32.1081,5.81795
out/AVUCEA_clean.cif,-23.398,16.3463
out/AVUDAX_clean.cif,-26.5307,3.07014
out/AVUHIJ_clean.cif,-23.8276,4.23815
out/AVUJIL_clean.cif,27.8719,0.426938
out/AVUPIR_clean_h.cif,-23.5705,0.583452
out/AVUPIR_SL.cif,-11.1878,0.833756
out/AWAGEL_clean.cif,-23.8437,2.23313
out/AWAGOV_clean.cif,-37.1589,6.07929
out/AWAHAI_clean.cif,-20.0919,3.75222
out/AWAHEM_clean.cif,-19.9925,0.75813
out/AWAJIT_clean.cif,-37.5525,5.83436
out/AWAKEQ_clean.cif,-29.5949,3.54495
out/AWAREV_clean.cif,-34.7914,2.83223
out/AWARIZ_clean.cif,-34.5737,2.79705
out/AWASAU_clean.cif,-27.9443,1.75351
out/AWASEY_clean.cif,-17.8445,12.5475
out/AWASOI_clean.cif,-28.0813,8.51095
out/AWAWUR_clean.cif,-35.2144,4.51222
out/AWEBIO_charged.cif,-24.6191,4.64165
out/AWEDOW_charged.cif,-25.5472,9.46701
out/AWEDUC_charged.cif,-33.8441,2.43311
out/AWEGEP_clean.cif,-22.2017,2.87416
out/AWEJES_clean.cif,-26.1521,6.91841
out/AWEJIW_clean.cif,-30.2211,1.31566
out/AWEVIJ_clean.cif,-26.8871,72.7947
out/AWEWOP_clean.cif,-29.0844,5.0848
out/AWEZOS01_clean.cif,-36.1702,45.2221
out/AWEZOS_clean.cif,-37.7959,45.2474
out/AWIBAK_clean.cif,-37.282,45.2814
out/AWIBAL_clean.cif,-32.4234,0.649306
out/AWIBEO_clean.cif,-27.9078,45.1966
out/AWIBIS_clean.cif,-28.3532,45.3089
out/AWOFOI_clean.cif,-23.9678,0.540985
out/AWOKED_clean.cif,-33.6328,0.963322
out/AWUPAL_clean.cif,-15.4628,4.6615
out/AWUPOZ_clean.cif,-15.8652,4.75076
out/AXAFAG_clean.cif,-17.5408,1.18616
out/AXAQAT_clean.cif,-11.5927,0.169374
out/AXAWUT_clean.cif,-24.6483,0.790658
out/AXIGAR_clean.cif,-16.6702,1.01207
out/AXIMUP_clean.cif,-25.3612,3.15138
out/AXINAX01_clean.cif,-22.1719,11.1293
out/AXINAX_clean.cif,-27.6832,15.8103
out/AXINEA_clean.cif,-36.1396,18.8013
out/AXINIF_clean.cif,-26.3474,5.72527
out/AXIPEE01_clean.cif,-22.5594,3.64752
out/AXIPEE02_clean.cif,-24.3565,26.668
out/AXIPEE03_clean.cif,-24.0303,3.62196
