structure_file,enthalpy,time
out/acs.inorgchem.6b00276_ic6b00276_si_006_clean.cif,-39.2453,196.441
out/acs.inorgchem.6b00433_ic6b00433_si_002_clean.cif,-28.0603,0.415796
out/acs.inorgchem.6b00894_ic6b00894_si_002_clean.cif,-32.2827,5.9442
out/acs.inorgchem.6b00894_ic6b00894_si_003_clean.cif,-32.7913,8.87085
out/acs.inorgchem.6b01211_ic6b01211_si_002_clean.cif,-30.6832,4.71685
out/acs.inorgchem.6b01416_ic6b01416_si_004_clean.cif,-30.3691,6.91793
out/acs.inorgchem.6b01569_ic6b01569_si_002_clean.cif,-25.1053,3.07091
out/acs.inorgchem.6b01740_ic6b01740_si_002_clean.cif,-17.6057,42.4594
out/acs.inorgchem.6b01762_ic6b01762_si_002_clean.cif,-14.458,12.1081
out/acs.inorgchem.6b02407_ic6b02407_si_002_clean.cif,-25.5172,1.12776
out/acs.inorgchem.6b02407_ic6b02407_si_003_clean.cif,-29.9738,3.46116
out/acs.inorgchem.6b02413_ic6b02413_si_002_clean.cif,-20.465,12.2786
out/acs.inorgchem.6b02514_ic6b02514_si_002_clean.cif,-22.3625,0.910681
out/acs.inorgchem.6b02696_ic6b02696_si_002_clean.cif,-25.6157,196.471
out/acs.jchemed.6b00258_ed6b00258_si_005_clean.cif,-33.7104,1.7238
out/acs.jpcc.6b04690_jp6b04690_si_005_clean.cif,-49.2534,9.45492
out/acs.jpcc.6b08594_UiO66_Ce2Zr4_opt_clean.cif,-25.459,1.08259
out/acs.jpcc.6b08594_Zn2Cd6MOF5_opt_clean.cif,-13.8336,3.01699
out/ACUBAB_clean.cif,-23.2692,0.372703
out/ACUFEK_clean.cif,-20.3482,15.0377
out/ACUJOZ_clean5b.cif,-19.457,37.1433
out/ACUJOZ_manual.cif,-19.4649,35.8796
out/ACUTOI_clean.cif,-32.011,1.41368
out/ADABAK01_clean.cif,-28.2521,0.155551
out/ADABAK.cif,-30.2106,1.11187
out/ADABIS_clean.cif,-31.3611,0.305642
out/ADABUE_clean.cif,-33.3749,0.319237
out/ADARAA_clean.cif,-24.542,86.408
out/ADASAB_charged.cif,-13.7252,28.3037
out/ADASEF_clean.cif,-20.8527,14.7987
out/ADASIJ_clean.cif,-20.4892,7.52423
out/ADASOP_clean.cif,-21.0816,7.04905
out/ADASUV_clean.cif,-19.3633,7.13507
out/ADATAC_clean.cif,-20.5456,17.2573
out/ADATEG_clean5b.cif,-13.2879,36.2981
out/ADATEG_manual.cif,-13.2892,35.5811
out/ADATIK_clean.cif,-19.6267,18.379
out/ADATOQ_clean.cif,-26.9923,11.6907
out/ADATUW_clean.cif,-27.4212,11.6719
out/ADAVAE_clean.cif,-28.0382,11.3909
out/ADAVEI_clean.cif,-27.7171,11.6786
out/ADAVIM_clean.cif,-26.4741,11.1788
out/ADAXEK_clean.cif,-29.9825,0.180355
out/ADAXIO_clean.cif,-29.9862,0.976355
out/ADEGIA01_clean.cif,-32.0929,0.206876
out/ADEGIA_clean.cif,-32.029,0.255362
out/ADIQEL_clean.cif,-39.4311,0.365139
out/ADOBAX_charged.cif,-28.2698,1.21428
out/ADOBAX.cif,-28.3795,1.19557
out/ADOBEB_charged.cif,-28.3238,1.33135
out/ADOBIF_clean.cif,-27.0188,1.47177
out/ADOBOL_charged.cif,-29.2811,1.20326
out/ADOBOL_clean.cif,-29.5965,1.23688
out/ADOBUR_charged.cif,-29.5457,1.32243
out/ADOCAY_charged.cif,-29.3092,1.48445
out/ADOCEC_clean.cif,-27.0448,1.53943
out/ADOCIG_charged.cif,-29.9055,1.42175
out/ADODAA_charged.cif,-18.5526,1.82007
out/ADODII_clean.cif,-28.7929,0.38001
out/ADODOO_clean.cif,-29.8628,0.37485
out/ADODUU_clean.cif,-29.9854,0.399831
out/ADOGEH_clean.cif,-37.673,18.7509
out/ADUROI_clean.cif,-17.2917,92.8741
out/ADUWIH_clean.cif,-21.0211,4.30423
out/ADUWON_clean.cif,-19.1571,22.2742
out/AFEDIA_clean.cif,13.7791,0.443202
out/AFEJOK_ion_b.cif,-25.2796,0.424179
out/AFEKAX_clean.cif,-36.5114,0.447991
out/AFENEE_clean.cif,-36.5969,1.25596
out/AFIPAH_clean.cif,-27.2559,0.155223
out/AFITEP_clean.cif,-33.4292,0.384299
out/AFITIT_clean.cif,-28.1162,1.53778
out/AFITUF_clean.cif,-27.5845,4.65593
out/AFIXAO_clean.cif,-30.7244,3.33412
out/AFIXES_clean.cif,-31.0852,3.56925
out/AFOQUI_clean.cif,-30.5166,0.445594
out/AFOTOF_clean.cif,-32.8908,0.251257
out/AFOTUL_clean.cif,-35.4589,0.247897
out/AFOVAT_clean.cif,-33.8141,0.306164
out/AFOVEX_clean.cif,-33.1784,0.25975
out/AFOVIB_clean.cif,-33.4096,0.300045
out/AFOVOH_clean.cif,-34.4498,0.289679
out/AFOYAW_clean.cif,-26.6912,0.487508
out/AFOYEB_clean.cif,-26.9446,1.13217
out/AFOYIE_clean.cif,-20.3472,0.52171
out/AFOYOK_clean.cif,-22.4788,0.630178
out/AFUKAP_clean.cif,-26.2447,1.74126
out/AFUKET_clean.cif,-37.9113,9.58506
out/AFUKIX_clean.cif,-25.2046,6.40212
out/AFUPEX_clean.cif,-23.4902,0.406545
out/AGABIU_clean.cif,-14.3701,0.366704
out/AGARUW_clean.cif,-22.7635,0.530315
out/AGAXOV_clean.cif,-19.7202,0.568546
out/AGAYIQ_clean.cif,-33.6891,1.86581
out/AGAYOW_clean.cif,-33.0104,7.5947
out/AGESIP_clean.cif,-12.8043,0.106165
out/AGIMOU_clean.cif,-33.0321,0.232075
out/AGIREP_clean.cif,-22.5116,5.58256
out/AGOFEJ_clean.cif,-26.4946,20.0571
out/AGONAM_clean.cif,-26.0944,0.46192
out/AGONEQ_clean.cif,-20.3347,0.343494
out/AGOVOJ_clean.cif,-19.2133,7.45013
out/AGUBUA_clean.cif,-29.7765,0.336325
out/AGUTUS_clean.cif,-5.81258,0.343689
out/AGUVOO_charged.cif,-26.5708,5.23325
out/AGUWUV_clean.cif,-27.9431,0.109546
out/AHAMAY_clean.cif,-31.1249,0.421178
out/AHEBAS_clean.cif,-33.8039,2.42885
out/AHEQAH_clean.cif,-22.4882,2.17306
out/AHINIP_clean.cif,-35.6415,1.51017
out/AHIYOH_clean.cif,-32.0065,7.02612
out/AHIYUN_clean.cif,-55.6946,14.3886
out/AHOBEG_clean.cif,-31.49,0.453686
out/AHOJUC_clean.cif,3.90221,0.0942868
out/AHOKAJ_clean.cif,5.8337,0.093361
out/AHOKIR01_clean.cif,-35.4329,0.0537668
out/AHOKIR_clean.cif,-27.306,0.0544764
out/AHOKOX_clean.cif,-26.7517,0.0740869
out/AHOZAA_clean.cif,-39.333,7.19397
out/AHUFIU_clean.cif,-19.1149,6.66093
out/AHUTIH01_clean.cif,-24.3653,0.198095
out/AHUTIH_clean.cif,-23.5345,0.162833
out/AJAKON_clean.cif,-31.4645,2.21199
out/AJAMEF_clean.cif,-37.463,3.01553
out/AJAYIT_clean.cif,-29.2767,0.492479
out/AJIGIL_clean.cif,-27.5793,11.0528
out/AJINOY_clean.cif,-9.93274,0.554476
out/AJOTEY_clean.cif,-19.0671,0.330221
out/AJOVEB_clean.cif,-27.0434,1.53882
out/AJOXAA_clean.cif,-25.3656,1.07311
out/AJUNOK_clean.cif,-32.7512,2.95959
out/AKAYIV_clean.cif,-20.997,4.52336
out/AKEDIF_clean.cif,-28.8688,2.52545
out/AKIXEZ_clean.cif,-86.7808,29.4371
out/AKOBAF_clean.cif,-34.5607,4.06268
out/AKOHEO_clean.cif,-19.5591,0.989535
out/AKOXIJ_clean.cif,-44.171,6.75677
out/AKUHOD01_clean.cif,-2.6932,0.20648
out/AKUHOD03_clean.cif,2.62366,0.246642
out/AKUHOD_clean.cif,0.31739,0.21493
out/AKUKUO_clean.cif,-31.0393,0.535627
out/ALAHUS_clean.cif,-23.2976,10.3325
out/ALALUU01_clean.cif,-4.91775,0.201796
out/ALALUU_clean.cif,-2.13284,0.190738
out/ALAMUW_clean.cif,-25.0629,0.682699
out/ALANAD_clean.cif,-18.4564,4.32062
out/ALATAK_clean.cif,-0.854966,0.105187
out/ALEJAE_clean.cif,-18.5382,5.24167
out/ALEJEI_clean.cif,-21.3514,41.1979
out/ALEJIM_clean.cif,-20.5949,41.0017
out/ALEQIT_clean.cif,-29.9901,0.705078
out/ALIBUT_clean.cif,-24.908,4.49871
out/ALICAA_clean.cif,-24.257,4.46464
out/ALIFUY_clean.cif,-37.9146,1.13082
out/ALIPEQ_clean.cif,-1.56161,0.285332
out/ALIXAU_clean_h.cif,-27.8087,0.897995
out/ALIXOJ_clean.cif,-22.3725,0.887654
out/ALIXUP_clean.cif,-17.993,0.82464
out/ALOLES_ion_b.cif,-27.0585,1.20382
out/ALOLET_charged.cif,-24.9747,14.1632
out/ALOLIX_charged.cif,-21.7646,12.0377
out/ALOLIY_clean.cif,-16.8948,2.57046
out/ALOLOD_charged.cif,-24.6144,25.2913
out/ALONEV_clean.cif,-23.5376,20.7897
out/ALUJEX_clean.cif,-27.3493,2.57079
out/ALUJIB_clean.cif,-27.018,2.61846
out/ALUJOH_clean.cif,-26.385,2.7555
out/ALUJUN_clean.cif,-33.1587,0.221824
out/ALUKAU_clean.cif,-32.8164,0.195394
out/ALUKIC_clean.cif,-16.3417,1.01291
out/ALUKOI_clean.cif,-16.1236,0.979828
out/ALUKUO_clean.cif,-16.2809,1.079
out/ALULAV_clean.cif,-16.3221,1.18339
out/ALULEZ_clean.cif,-17.6222,9.79116
out/ALULID_clean.cif,-22.8824,0.711962
out/ALURAB_clean.cif,-29.1358,3.51914
out/ALUREF_clean.cif,-29.2942,3.42054
out/ALURIJ_clean.cif,-30.2902,3.63819
out/am301365h_si_002_clean.cif,-21.5528,1.9484
out/AMAFOK_clean.cif,-28.8166,0.175318
out/AMAGAX_clean.cif,-27.5459,2.3643
out/AMALND_clean.cif,-21.8881,0.225002
out/AMEJIM_charged.cif,-25.4372,0.420753
out/AMEJOS_charged.cif,-34.5115,1.11677
out/AMIKOX_clean.cif,-2.48492,0.927991
out/AMILOY_clean.cif,-33.8675,5.17084
out/AMILUE_clean.cif,-33.5692,1.36747
out/AMIMAL_clean.cif,-33.8401,5.43376
out/AMIMEP_clean.cif,-34.0251,1.43783
out/AMIWID_clean.cif,-34.1927,0.455894
out/AMIWOJ_clean.cif,-34.3919,0.433571
out/AMIWUP_clean.cif,-34.598,0.447639
out/AMIXAW_clean.cif,-34.6159,0.432073
out/AMIXEA_clean.cif,-35.2297,0.430796
out/AMIZIG_clean.cif,-23.9287,1.92174
out/AMODUC_clean.cif,-16.8811,1.16458
out/AMOFAK_clean.cif,-16.7073,4.50863
out/AMOYOR_clean.cif,-33.059,0.53792
out/AMOZAE_clean.cif,-23.0515,0.154839
out/AMUCOB_clean.cif,-22.1363,0.178543
out/AMUFAR_clean.cif,-32.1487,0.320015
out/AMUFEV_clean.cif,-26.1453,0.256854
out/AMUFIZ_clean.cif,-24.003,0.221769
out/AMUFOF_clean.cif,-28.9431,0.316474
out/AMUPOP_clean.cif,-35.5255,4.88615
out/AMUWIP_charged.cif,-24.672,11.855
out/AMUWUB_clean.cif,-21.722,0.752438
out/AMUXAI_clean.cif,-23.6186,0.867662
out/ANAWIX_clean.cif,-25.4426,0.536108
out/ANAWOD_clean.cif,-24.7908,1.28289
out/ANEHEI_clean.cif,-32.0842,0.822738
out/ANENEN_clean.cif,-28.598,0.504148
out/ANENIR_clean.cif,-29.6406,0.628517
out/ANEPIT_clean.cif,-11.4525,1.81336
out/ANIDIL_clean.cif,-29.5264,6.34969
out/ANOMOG_clean.cif,-31.9304,3.54571
out/ANOMUM_clean.cif,-22.1585,0.54737
out/ANONAT_manual.cif,-21.4471,0.548163
out/ANUGEW_clean.cif,-17.3483,2.53816
out/ANUGIA_clean.cif,-17.604,0.704044
out/ANUGOG_clean.cif,-19.1809,1.28597
out/ANUGUM_clean.cif,-21.5016,0.584189
out/APACAX_clean.cif,-27.1473,5.82727
out/APARAM_clean.cif,-41.4262,1.34929
out/APAYIB_clean.cif,-28.4758,2.85978
out/APAYOH_clean.cif,-28.208,3.02818
out/APAYUN_clean.cif,-26.9692,2.45027
out/APAZAU_clean.cif,-27.309,3.89717
out/APAZEY_clean.cif,-27.1314,4.09592
out/APAZIC_clean.cif,-26.1941,4.09048
out/APAZOI_clean.cif,-27.5637,1.49224
out/APEBED_clean.cif,-33.2393,0.421169
out/APEBEE_clean.cif,-33.7352,0.435285
out/APEBII_clean.cif,-46.8667,8.69803
out/APEBOO_clean.cif,-48.1026,11.0141
out/APEBUU_clean.cif,-31.6792,9.08781
out/APETAS_clean.cif,-22.7902,0.47251
out/APUPEH_clean.cif,-17.6285,3.70311
out/AQAJEI_clean.cif,-28.4631,2.22779
out/AQALIO_clean.cif,2.63247,0.321356
out/AQALOU_clean.cif,2.11622,0.334352
out/AQEFOS_clean.cif,-21.3289,0.976594
out/AQEFUY_clean.cif,-21.2307,1.96429
out/AQEGUY_clean.cif,-33.4862,0.907002
out/AQEQES_clean.cif,-22.9837,0.508153
out/AQEQIW_clean.cif,-23.7758,0.488834
out/AQERUL_clean.cif,-48.8027,21.6967
out/AQETIA_clean.cif,-18.3947,0.346959
out/AQETUM_clean.cif,-20.7785,0.199713
out/AQIQAU_clean.cif,-22.5715,3.48462
out/AQIQIC_clean.cif,-29.0749,2.49382
out/AQIXUU_clean.cif,-46.3868,0.558993
out/AQIXUV_clean.cif,-24.3967,2.37356
out/AQMAND01_clean.cif,-1.37249,0.183624
out/AQMAND_clean.cif,1.75334,0.126525
out/AQODOA_clean.cif,-9.01236,0.684918
out/AQOLEZ_clean.cif,-27.0401,1.78343
out/AQOLID_clean.cif,-29.3312,114.812
out/AQOLOJ_clean.cif,-35.0388,2.3017
out/AQOLUP_clean.cif,-26.984,78.296
out/AQOMAW_clean.cif,-29.0323,1.92491
out/AQOMEA01_clean.cif,-26.2655,80.5197
out/AQOMEA_clean.cif,-25.255,85.709
out/AQOSEG_clean.cif,-23.1509,24.1584
out/AQOTIK_clean.cif,-28.2042,0.100423
out/AQUCOF_clean.cif,-20.8997,0.703084
out/AQUCOG_clean.cif,-19.4123,1.04659
out/AQUCUM_clean.cif,-19.5001,1.03607
out/AQUDAS_clean.cif,-20.7523,0.672124
out/AQUDAT_clean.cif,-32.2203,1.56425
out/AQUDEX_clean.cif,-33.993,1.62675
out/AQUDIB_clean.cif,-19.4579,1.08842
out/AQUDOH_clean.cif,-34.0782,1.58427
out/ARADEE_clean.cif,-22.6808,1.36135
out/ARAFEF_clean.cif,-22.0994,0.44201
out/ARAFIJ_clean.cif,-23.3632,0.664094
out/ARAFOP_clean.cif,-27.2492,0.539954
out/ARAGOR_clean.cif,-24.9212,2.04608
out/ARAHIM01_clean.cif,1.83826,0.495588
out/ARAHIM02_clean.cif,-1.4681,0.495227
out/ARAHIM_clean.cif,-2.98584,0.483525
out/ARIBOS_clean.cif,-nan,0.842915
out/ARINOF_clean.cif,-34.6707,0.357748
out/ARINUL_clean.cif,-36.5602,2.11511
out/AROFAP_clean.cif,-31.6663,0.976709
out/AROFET_clean.cif,-24.8002,0.579367
out/ARUCOH01_clean.cif,-34.9242,2.25208
out/ARUCUN_clean.cif,-36.4384,0.54302
out/ARUDAU_clean.cif,-35.1283,0.539782
out/ARUJED_clean.cif,-32.5655,2.74042
out/ARUYES.cif,-nan,1.09858
out/ARUYES_clean.cif,-28.1713,0.630835
out/ARUYOB_clean.cif,-27.281,0.511815
out/ARUYUH01_clean.cif,-28.1474,0.551488
out/ARUYUH_clean.cif,-28.6423,0.518871
out/ASACON_clean.cif,-26.5076,0.601064
out/ASADAA_clean.cif,-27.6545,0.912067
out/ASAHEJ_clean.cif,-20.1391,1.02811
out/ASAJOU_clean.cif,-32.8116,1.36168
out/ASALAH_clean.cif,-34.7057,0.314194
out/ASALIP_clean.cif,-31.0515,0.289488
out/ASALOV_clean.cif,-39.8999,0.523999
out/ASAMUE_clean.cif,-27.3218,7.15599
out/ASANAL_clean.cif,-35.8421,5.15151
out/ASECUY_clean.cif,-24.5682,7.63771
out/ASEJOZ01_clean.cif,-24.7589,0.599666
out/ASEJOZ_clean.cif,-24.6266,0.575545
out/ASEKAM_clean.cif,-27.1415,0.633216
out/ASEXED_clean.cif,-42.3567,2.51277
out/ASINAT_clean.cif,-26.5171,2.96318
out/ASINEX_clean.cif,-22.8956,183.696
out/ASINIB_clean.cif,-23.0084,183.125
out/ASIQEA_clean.cif,-25.4232,1.28165
out/ASIQIE_clean.cif,-25.0192,1.29492
out/ASIRUR_clean.cif,4.74593,0.473608
out/ASIVAB_clean.cif,-20.4598,12.4118
out/ASIVEF_clean.cif,-21.2,15.4074
out/ASOHUL_clean.cif,-19.4877,0.212679
out/ASOSUY_clean.cif,-26.4957,1.57906
out/ASOVEL_clean.cif,-27.9664,2.9387
out/ASOYOY_clean.cif,-25.4385,14.5123
out/ASUBIB_clean.cif,-26.9655,0.617751
out/ASUJIJ_clean.cif,-36.0616,1.63356
out/ASUKEE01_clean.cif,-39.7951,17.9391
out/ASUKEE_clean.cif,-39.2445,17.8321
out/ASUWUI_clean.cif,-29.7709,1.76476
out/ATAFIK_clean.cif,-22.0762,1.24245
out/ATAYAX_clean.cif,-27.1298,1.97752
out/ATAYEB_clean.cif,-27.1058,2.12513
out/ATEJOA_clean.cif,-47.5468,0.583907
out/ATEXII_clean.cif,-34.7672,1.91149
out/ATEYED_clean.cif,-17.5479,2.36519
out/ATEYOP_clean.cif,-24.2621,37.0301
out/ATEYUV_clean.cif,-24.8082,36.6798
out/ATEZAC_clean.cif,-21.7923,9.89978
out/ATEZEG_clean.cif,-25.0108,12.8046
out/ATEZIK_clean.cif,-23.6025,12.6332
out/ATIBAG_clean.cif,-26.7087,0.631648
out/ATIBIO_clean.cif,-21.0209,0.397163
out/ATIBOU01_clean.cif,-25.5288,0.653239
out/ATIBOU02_clean.cif,-25.2533,0.767401
out/ATIBOU_clean.cif,-26.2105,0.618029
out/ATIBUA_clean.cif,-26.9288,0.604783
out/ATICAH_clean.cif,-25.4217,0.651662
out/ATICEL_clean.cif,-25.7981,0.550019
out/ATIJUJ_clean5b.cif,-18.6308,0.622309
out/ATIJUJ_manual.cif,-18.5632,0.500866
out/ATIRUS_clean.cif,-22.7891,0.6518
out/ATIXAE_clean.cif,-25.122,1.36969
out/ATIXUX_clean.cif,-32.4493,2.79294
out/ATOGEV_clean.cif,-24.9011,0.47704
out/ATOTIM_clean.cif,-31.3784,0.511772
out/ATOTIM_manual.cif,-30.8757,0.484613
out/ATOWIQ_clean.cif,-22.0926,0.310231
out/ATOWOW_clean.cif,-20.4869,0.301056
out/ATOXEN_clean.cif,-34.4006,0.601048
out/ATULIM_clean.cif,-35.5242,0.677172
out/ATUXIY_clean.cif,-28.6999,3.23117
out/ATUXOE_clean.cif,-32.5317,0.550689
out/ATUXUK_clean.cif,-32.2838,0.573495
out/ATUYAR_clean.cif,-32.2494,0.601135
out/ATUZEW_clean.cif,-30.514,5.80688
out/AVAGIP_clean.cif,-32.5156,11.4432
out/AVAGOV_clean.cif,-31.8062,11.4916
out/AVAGUB_clean.cif,-26.7838,3.10326
out/AVAJUE_clean.cif,-13.2039,161.069
out/AVAKAL_clean.cif,-12.8847,8.61161
out/AVAKEP_clean.cif,-16.1304,13.5078
out/AVALEO_clean.cif,20.5815,1.45732
out/AVAQIX01_clean.cif,-33.6934,1.07761
out/AVAQIX_clean.cif,-33.1902,0.918588
out/AVEHAM_clean.cif,-31.6993,1.60627
out/AVELOD_clean.cif,-27.1862,1.55767
out/AVELUJ_clean.cif,-28.7417,1.66653
out/AVEMAQ_clean.cif,-28.1273,1.49823
out/AVEMOE_clean.cif,-28.0035,0.437263
out/AVEQID_clean.cif,-19.9594,0.914732
out/AVEROJ_clean.cif,-23.0649,0.297105
out/AVESAW_clean.cif,-33.7341,0.615582
out/AVESOL_clean.cif,-25.4585,0.915532
out/AVESUR_clean.cif,-24.3664,4.97656
out/AVETAY_clean.cif,-27.7857,5.2082
out/AVETEC_clean.cif,-27.836,5.66983
out/AVETOM_clean.cif,-38.2385,30.9905
out/AVEVEE_clean.cif,-27.1017,0.34382
out/AVIHIY_clean.cif,-24.0999,0.454994
out/AVIHOE_clean.cif,-24.5945,0.416184
out/AVILEY_clean.cif,-19.6227,29.3889
out/AVIMIC_clean.cif,-28.3703,1.6665
out/AVIMOI_clean.cif,-31.6578,1.55258
out/AVIMUO_clean.cif,-29.5832,1.43413
out/AVIPAX_clean.cif,-27.0631,1.31582
out/AVIPOL_clean.cif,-23.9105,0.51488
out/AVITUU_clean.cif,-27.1959,13.611
out/AVIVAC_clean.cif,-29.8158,14.8232
out/AVIVEG_clean.cif,-29.4176,12.9826
out/AVIVIK_clean.cif,-29.0556,13.1501
out/AVIVOQ_clean.cif,-27.7212,13.9457
out/AVIVUW_clean.cif,-28.8828,13.6032
out/AVOSIO_charged.cif,-25.1761,3.46983
out/AVUBUP_clean.cif,-33.6652,4.7752
out/AVUCEA_clean.cif,-23.4261,13.0683
out/AVUDAX_clean.cif,-26.7013,1.80438
out/AVUHIJ_clean.cif,-24.2583,3.3539
out/AVUJIL_clean.cif,27.8879,0.281849
out/AVUPIR_clean_h.cif,-24.4485,0.310841
out/AVUPIR_SL.cif,-3.09213,0.523597
out/AWAGEL_clean.cif,-23.7022,1.60508
out/AWAGOV_clean.cif,-36.9742,5.09069
out/AWAHAI_clean.cif,-20.1273,2.21334
out/AWAHEM_clean.cif,-20.1901,0.495502
out/AWAJIT_clean.cif,-37.4078,4.35631
out/AWAKEQ_clean.cif,-29.7216,2.73086
out/AWAREV_clean.cif,-35.0242,1.84271
out/AWARIZ_clean.cif,-34.9056,1.85226
out/AWASAU_clean.cif,-27.8194,1.15714
out/AWASEY_clean.cif,-17.9662,10.1467
out/AWASOI_clean.cif,-28.086,6.42394
out/AWAWUR_clean.cif,-32.1558,3.25404
out/AWEBIO_charged.cif,-25.5165,4.14891
out/AWEDOW_charged.cif,-25.6059,6.94162
out/AWEDUC_charged.cif,-33.111,1.71922
out/AWEGEP_clean.cif,-21.7734,1.604
out/AWEJES_clean.cif,-25.3274,5.62229
out/AWEJIW_clean.cif,-30.002,0.982601
out/AWEVIJ_clean.cif,-26.9374,63.6081
out/AWEWOP_clean.cif,-29.3127,4.16293
out/AWEZOS01_clean.cif,-36.7399,42.2165
out/AWEZOS_clean.cif,-36.8483,41.5335
out/AWIBAK_clean.cif,-37.2244,41.8801
out/AWIBAL_clean.cif,-33.3019,0.478916
out/AWIBEO_clean.cif,-27.824,41.6368
out/AWIBIS_clean.cif,-28.0977,39.9922
out/AWOFOI_clean.cif,-24.0861,0.299266
out/AWOKED_clean.cif,-32.9074,0.671841
out/AWUPAL_clean.cif,-15.4195,3.54258
out/AWUPOZ_clean.cif,-15.8618,3.68594
out/AXAFAG_clean.cif,-17.6491,0.732611
out/AXAQAT_clean.cif,-11.1955,0.0857874
out/AXAWUT_clean.cif,-25.1001,0.389243
out/AXIGAR_clean.cif,-16.6086,0.735438
out/AXIMUP_clean.cif,-25.356,2.25023
out/AXINAX01_clean.cif,-22.0429,8.08917
out/AXINAX_clean.cif,-28.0193,12.4193
out/AXINEA_clean.cif,-36.2813,14.1904
out/AXINIF_clean.cif,-26.5218,3.9658
out/AXIPEE01_clean.cif,-22.5745,2.54718
out/AXIPEE02_clean.cif,-24.288,19.858
