Structures,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom
acs.inorgchem.6b01416_ic6b01416_si,0.00117964,4.23893e-06,-30.879779749016546,0.016206231922602427
acs.inorgchem.6b01569_ic6b01569_si,4.45762e-05,4.27796e-07,-24.181521858990944,0.04243986300914048
acs.inorgchem.6b02407_ic6b02407_si,0.000293284,1.43764e-07,-25.29743880977171,0.015375694643570066
acs.inorgchem.6b02407_ic6b02407_si,0.000822602,3.51812e-06,-29.81278679697024,0.02025209890198548
acs.inorgchem.6b02514_ic6b02514_si,3.76357e-05,1.44026e-07,-22.12601195218671,0.0103155783085752
acs.jchemed.6b00258_ed6b00258_si,0.000133163,2.18349e-06,-33.628564526623634,0.06342329370527561
acs.jpcc.6b04690_jp6b04690_si,0.179632,0.00456389,-51.99089382835677,0.02726165262861293
acs.jpcc.6b08594_UiO66_Ce2Zr4_opt_clean,0.000184757,7.59915e-07,-26.465727984482587,0.01447866480107905
acs.jpcc.6b08594_Zn2Cd6MOF5_opt_clean,8.65145e-06,1.13803e-08,-13.01139344614957,0.013654683171511769
ACUBAB_clean,5.03928e-05,1.01434e-07,-24.612887996894123,0.004686750967001134
ACUTOI_clean,0.000714332,3.21281e-06,-32.417311701772505,0.005925548799196829
ADABAK01_clean,1.10233e-05,4.29192e-07,-28.31977570656705,0.06559229861589973
ADABAK,9.8143e-06,2.73037e-07,-29.643557151547817,0.09030085287048552
ADABIS_clean,1.08897e-05,5.93714e-07,-31.052587083707184,0.1202571033589713
ADABUE_clean,0.000132795,3.32497e-06,-33.63359598989784,0.04089711062739752
ADASIJ_clean,5.1371e-05,2.1833e-07,-19.820535177965432,0.034825259687582016
ADASOP_clean,6.23042e-05,6.91622e-07,-20.735959607987507,0.0899401174904841
ADASUV_clean,4.08343e-05,5.80066e-08,-18.728307527335886,0.006431485475820341
ADATOQ_clean,8.98316e-05,2.24863e-06,-26.321039313834888,0.12439143075468378
ADATUW_clean,7.90089e-05,1.29244e-06,-26.332038244162895,0.08924533867144199
ADAVAE_clean,0.000112151,2.56556e-06,-27.895513324187714,0.08068820442696505
ADAVEI_clean,9.51166e-05,1.43709e-06,-26.85821680450387,0.07307220831402123
ADAVIM_clean,8.38971e-05,1.216e-06,-25.954852832639318,0.07300134619531597
ADAXEK_clean,0.000718993,4.04566e-06,-30.521194480904192,0.0143849422603007
ADAXIO_clean,0.000941483,3.0936e-06,-30.693186027267874,0.012249772146530395
ADEGIA01_clean,0.000568727,8.03902e-06,-33.67999025746013,0.019257705847509132
ADEGIA_clean,0.000632123,4.79501e-06,-33.47674547695496,0.010661645982108439
ADIQEL_clean,0.00572749,0.000154889,-39.59871351301389,0.027812989269326783
ADOBAX,,,,
ADOBAX_charged,,,,
ADOBEB_charged,,,,
ADOBIF_clean,0.000108976,9.57665e-07,-28.204294088034125,0.011922322229331971
ADOBOL_charged,,,,
ADOBOL_clean,,,,
ADOBUR_charged,,,,
ADOCAY_charged,,,,
ADOCEC_clean,0.000113552,1.44715e-06,-28.181865323758732,0.014270479300835831
ADOCIG_charged,,,,
ADODAA_charged,2.17682e-05,7.38177e-08,-18.50129138400768,0.009580335828550711
ADODII_clean,0.000696174,1.84345e-06,-30.080761309853525,0.0035108906818195544
ADODOO_clean,0.000933128,3.99233e-06,-31.01275174676548,0.012291312565342558
ADODUU_clean,0.0010523,4.93658e-06,-31.394740248989276,0.015157594800171459
ADOGEH_clean,0.00444984,5.58793e-05,-39.96778075795585,0.018259577770966907
ADUWIH_clean,,,,
AFEDIA_clean,4.18844e-13,2.88193e-14,8.362458415280928,0.22479715847914764
AFEJOK_ion_b,,,,
AFEKAX_clean,0.00207421,1.41039e-05,-30.834843954885965,0.060530002317771135
AFENEE_clean,0.000645576,1.85577e-05,-37.056756054438374,0.1187855781681897
AFIPAH_clean,4.62332e-05,7.14307e-07,-27.677690069454794,0.020757052639512486
AFITEP_clean,0.00112291,6.05251e-06,-33.66571875176799,0.02175847728574323
AFITIT_clean,0.000299284,1.65187e-06,-29.159362884831978,0.026280298151450904
AFITUF_clean,0.000166951,2.00494e-06,-28.09042088602994,0.024837557226170464
AFIXAO_clean,0.000360445,1.83445e-06,-31.511574573479788,0.031104665343677857
AFIXES_clean,0.000352027,3.94786e-06,-31.756310247361316,0.028655455571445873
AFOQUI_clean,2.89476e-05,8.4171e-07,-30.132754677547855,0.06177118386150136
AFOTOF_clean,0.000498276,4.08728e-06,-33.528917212264965,0.07802775920756005
AFOTUL_clean,0.000457692,1.58214e-05,-33.17205125606038,0.1418119500939425
AFOVAT_clean,0.0003588,2.10695e-06,-31.825055900733307,0.058274594769597364
AFOVEX_clean,0.000454307,7.41339e-06,-33.02994476243822,0.058019337742418554
AFOVIB_clean,0.000466786,8.01322e-06,-33.37701753858759,0.06614541865895839
AFOVOH_clean,0.000455702,9.78488e-06,-33.23433169005735,0.12117032019804444
AFOYAW_clean,0.000267561,1.94084e-06,-27.535448672140152,0.0163479000249186
AFOYEB_clean,0.000156635,7.6544e-07,-27.481788337783954,0.003689940480855667
AFOYIE_clean,4.2123e-05,1.99618e-07,-19.690877603583854,0.01986335792918761
AFOYOK_clean,7.16368e-05,3.20189e-07,-22.412095859885003,0.02441442070671077
AFUKAP_clean,0.000167294,8.49033e-07,-25.793323807760753,0.018925851834292035
AFUKET_clean,0.00367568,7.91002e-05,-39.45987722505172,0.08946969812370692
AFUKIX_clean,0.000118917,1.30476e-06,-24.67188746832776,0.09498706789720363
AFUPEX_clean,9.88068e-05,4.67433e-07,-24.10220641213775,0.02186454603026451
AGABIU_clean,,,,
AGARUW_clean,5.11786e-05,1.62656e-07,-22.752589447400208,0.0065466462115944075
AGAXOV_clean,5.03325e-05,2.06551e-07,-19.87071160925803,0.022860445203083148
AGAYIQ_clean,7.66629e-05,3.92567e-06,-34.30035432408122,0.08707025191266797
AGAYOW_clean,0.000467796,7.30584e-06,-31.900308665610865,0.05410809037611491
AGESIP_clean,1.39945e-08,2.68002e-10,-12.676370726413305,0.04454076111586032
AGIMOU_clean,0.000118544,1.59344e-06,-33.09653401874201,0.03222734113274038
AGIREP_clean,8.83594e-05,2.43735e-07,-22.729959743743596,0.014144039679739215
AGONAM_clean,0.000212196,8.1738e-07,-26.421766476015225,0.012011012045842262
AGONEQ_clean,7.50238e-05,1.82072e-07,-20.679585819186318,0.003331664561300484
AGUBUA_clean,0.000699928,4.12883e-06,-30.879642876315465,0.006836610048983398
AGUTUS_clean,5.48876e-10,4.06763e-11,-6.696479320754016,0.1650239798800745
AGUVOO_charged,0.000166897,1.32789e-06,-26.8377005453866,0.03908976593690087
AGUWUV_clean,3.08269e-05,7.06799e-07,-27.798141021676138,0.04703649629867409
AHAMAY_clean,9.36141e-05,1.24748e-06,-31.23360978803243,0.033207109542181916
AHEBAS_clean,0.00168848,1.49376e-05,-34.374498111454734,0.01336793697628055
AHEQAH_clean,8.68846e-05,2.71856e-07,-21.72153140014116,0.01836725111448296
AHINIP_clean,0.000844458,1.01254e-05,-36.26431716036548,0.024036283118203054
AHIYOH_clean,0.00113226,2.66311e-06,-32.82301127552963,0.013643085476434587
AHIYUN_clean,1.05494,0.0407992,-54.946543326660155,0.1507958132644621
AHOBEG_clean,0.000245483,3.19083e-06,-31.403711176559597,0.030621347987171872
AHOJUC_clean,9.46784e-12,3.54831e-13,3.997244003323237,0.09288561190001945
AHOKAJ_clean,4.03125e-12,1.77542e-13,5.883371807993007,0.0913306171014761
AHOKIR01_clean,0.000189393,3.25251e-06,-34.50534256232218,0.025137472261401842
AHOKIR_clean,4.58272e-05,3.3491e-07,-28.194775108671053,0.021548088334840832
AHOKOX_clean,,,,
AHOZAA_clean,0.0062088,8.54674e-05,-39.5003005236283,0.009480424153954071
AHUFIU_clean,2.4659e-05,1.04418e-07,-18.330096240150343,0.025662101522860845
AHUTIH01_clean,3.35688e-06,8.12432e-08,-24.566626469370828,0.05620059768264096
AHUTIH_clean,1.75675e-06,2.55554e-08,-22.678472647847784,0.04923521309029306
AJAKON_clean,,,,
AJAMEF_clean,0.00078132,1.89101e-05,-37.74460845009248,0.06147959919196077
AJAYIT_clean,0.000344054,1.68399e-06,-29.55894101821706,0.0058448378361783395
AJIGIL_clean,0.000111909,8.23529e-07,-27.146196839979147,0.014977947238665539
AJINOY_clean,3.77184e-09,6.6508e-10,-14.037556340801098,0.32932946877633723
AJOTEY_clean,3.47383e-05,4.54938e-08,-19.96924024846768,0.0037934787619143206
AJOVEB_clean,5.48109e-05,5.6451e-07,-26.65850014985811,0.023550886232283085
AJOXAA_clean,0.000194287,4.63604e-07,-26.07188059018676,0.011254524467564793
AJUNOK_clean,0.000481172,8.87e-06,-33.24697311040587,0.03574087969070642
AKAYIV_clean,3.60422e-05,1.55252e-07,-20.230869345223304,0.0063355301152065065
AKEDIF_clean,0.000815576,3.48771e-06,-29.530462883515337,0.02079234241577481
AKIXEZ_clean,12635.6,1558.06,-85.98894743829729,0.29253632923543466
AKOBAF_clean,0.00163851,2.48007e-05,-34.73472609534521,0.02571006016387981
AKOHEO_clean,7.17764e-06,3.32697e-08,-19.63915146194732,0.01664734627910732
AKOXIJ_clean,0.0202323,0.000368777,-42.916388678430316,0.05848878585108777
AKUHOD01_clean,2.1585e-11,9.35361e-13,0.35388701185222343,0.11953674423846333
AKUHOD03_clean,2.33999e-11,1.96516e-12,-0.008805111654492744,0.061066878180699585
AKUHOD_clean,3.47785e-11,1.54437e-12,-0.8106205344974362,0.09653840920280721
AKUKUO_clean,0.000880026,6.15732e-06,-31.954028484218426,0.015966032564323152
ALAHUS_clean,7.64738e-05,2.67379e-07,-23.212151616609123,0.011576254224051674
ALALUU01_clean,1.47848e-10,5.95763e-12,-3.6075077061521363,0.06920156147722634
ALALUU_clean,9.55689e-11,4.7812e-12,-2.6058799561184367,0.1025079524427724
ALAMUW_clean,0.000104177,9.67433e-07,-25.13044021669881,0.046354479206958704
ALANAD_clean,5.60176e-05,9.58187e-08,-19.097478856112364,0.006857624425055955
ALATAK_clean,1.00847e-10,2.14303e-12,-0.4470285316455326,0.07356584724026417
ALEQIT_clean,0.000261341,2.12789e-06,-30.40485349974082,0.031669416794465284
ALIBUT_clean,3.86424e-05,4.43905e-07,-25.531199338094385,0.024191756563396314
ALICAA_clean,2.75252e-05,3.0165e-07,-24.75521314982988,0.046678684588038574
ALIFUY_clean,0.00130486,2.34784e-05,-38.325754333426765,0.057732356997859766
ALIPEQ_clean,1.86648e-10,8.48464e-12,-1.7145477248079508,0.06043306499999883
ALIXAU_clean_h,7.6181e-05,1.14978e-06,-28.064368773215758,0.043853371866929176
ALIXOJ_clean,5.79415e-05,5.43666e-07,-21.716180467481106,0.03450938818754776
ALIXUP_clean,,,,
ALOLES_ion_b,2.78749e-05,3.1733e-07,-26.966337992837463,0.02692274917415309
ALOLET_charged,6.26584e-05,6.27881e-07,-21.78064666217269,0.08439641336692937
ALOLIX_charged,6.13116e-05,1.52991e-07,-21.05324144117306,0.009470393363423934
ALOLIY_clean,5.96301e-06,2.3307e-08,-16.062447398978886,0.0067625667245898875
ALUJEX_clean,0.000289907,1.85158e-06,-27.860424691665298,0.009216351045975792
ALUJIB_clean,0.000267711,2.09027e-06,-27.487122630290095,0.00890353732509509
ALUJOH_clean,0.000207217,1.47182e-06,-26.711532835518366,0.02092403504201775
ALUJUN_clean,0.00105019,7.54456e-06,-34.193054170873815,0.019331875712203565
ALUKAU_clean,0.000768567,1.22666e-05,-34.162361900867225,0.01885839826612071
ALUKIC_clean,2.81486e-05,1.06383e-07,-16.08211044646939,0.016764687412030063
ALUKOI_clean,2.77424e-05,8.86614e-08,-16.07447692831076,0.02471710007876653
ALUKUO_clean,2.78317e-05,5.08772e-08,-16.101146977878347,0.013120468881975532
ALULAV_clean,2.80481e-05,8.0264e-08,-16.17791747538145,0.011972215303246322
ALULID_clean,8.22005e-05,3.28594e-07,-22.16595440515351,0.00872791417135792
ALURAB_clean,0.000269003,3.2638e-06,-28.254064996831694,0.06888424570015986
ALUREF_clean,0.000291295,2.39161e-06,-28.614563141422753,0.07940918638624113
ALURIJ_clean,0.000350669,3.39511e-06,-29.1026098817227,0.053538796689501074
am301365h_si,6.86729e-05,1.04565e-07,-21.370506932262387,0.012192992622278341
AMAFOK_clean,0.000729605,4.50642e-06,-29.93758627902468,0.005428864796636319
AMAGAX_clean,0.000464355,1.79004e-06,-28.28581204197057,0.004479240446473505
AMALND_clean,2.31173e-06,5.07084e-08,-22.473894916435945,0.03657914953221892
AMEJIM_charged,5.62438e-05,3.24515e-07,-24.29855034169256,0.009900728842276189
AMEJOS_charged,0.000267343,7.12201e-06,-35.053214533273376,0.05441584210332479
AMIKOX_clean,2.35348e-11,1.8451e-12,-1.887884822049407,0.12967994656177878
AMILOY_clean,0.000900862,1.17176e-05,-35.354426838173616,0.030283081621758575
AMILUE_clean,0.000832179,2.49656e-05,-35.22033349957997,0.06297676434047751
AMIMAL_clean,0.000830819,1.62288e-05,-35.15084266393423,0.045261432959104834
AMIMEP_clean,0.000881034,2.11056e-05,-35.79679969236941,0.056758114288815165
AMIWID_clean,0.000921872,7.81302e-06,-35.636358814415,0.012373765132239391
AMIWOJ_clean,0.000872591,8.64617e-06,-35.43195435323631,0.01448139539116256
AMIWUP_clean,0.000946272,1.4925e-05,-35.670228863255,0.026649651473618904
AMIXAW_clean,0.00103761,1.02878e-05,-36.058149755674755,0.02420144098754837
AMIXEA_clean,0.00110497,1.60818e-05,-36.34281427016221,0.011610721804723287
AMIZIG_clean,4.81381e-05,2.91926e-07,-23.762515119004046,0.017295565775368983
AMODUC_clean,3.47437e-05,8.33692e-08,-16.7115214502633,0.012614868525364923
AMOFAK_clean,3.66714e-05,8.55692e-08,-16.831358019938683,0.012393484979740153
AMOYOR_clean,0.00104669,1.31411e-05,-33.61976407686172,0.014221849044132847
AMOZAE_clean,1.59925e-06,8.19124e-08,-23.469660258897687,0.11863533055065881
AMUCOB_clean,3.20364e-07,2.12094e-08,-22.752051493377632,0.17628272398314754
AMUFAR_clean,0.000148407,3.31092e-06,-32.107329851025035,0.04797316352581852
AMUFEV_clean,3.52401e-06,5.8926e-08,-24.266776320925757,0.06694627944251737
AMUFIZ_clean,9.56799e-07,5.60649e-08,-23.164191535521073,0.11266734628823198
AMUFOF_clean,0.000179551,1.46742e-06,-29.091881600006243,0.011536122958655852
AMUPOP_clean,0.000582638,1.83224e-05,-35.485529938255084,0.08719448172919309
AMUWIP_charged,8.71298e-05,1.31318e-06,-23.41672006314499,0.07789478884047679
AMUWUB_clean,2.74672e-05,2.20791e-07,-20.94892052255346,0.02674699489801465
AMUXAI_clean,3.64867e-05,3.24741e-07,-22.588126217708123,0.0464090528527285
ANAWIX_clean,,,,
ANAWOD_clean,0.000122733,3.20287e-07,-24.503054776802045,0.016572287023829638
ANEHEI_clean,0.000452795,1.5487e-06,-32.60644747585474,0.06157884807085534
ANENEN_clean,0.000234385,1.26476e-06,-28.34216263061575,0.018218922370993547
ANENIR_clean,0.000324278,1.67307e-06,-29.120736397362354,0.021208873942759568
ANEPIT_clean,5.37233e-10,4.18383e-11,-9.589421485325385,0.34078576637365726
ANIDIL_clean,0.000137518,1.14633e-06,-30.217471907154618,0.012866231128926318
ANOMOG_clean,0.000225128,1.30686e-05,-32.731011479766345,0.22635829655225928
ANOMUM_clean,0.000116363,4.29799e-07,-22.37503082880354,0.007789345326839173
ANONAT_manual,9.2177e-05,4.06658e-07,-21.514100740837637,0.006550594001590132
ANUGEW_clean,2.41787e-05,1.08574e-07,-16.347234927706765,0.04228526047148006
ANUGIA_clean,3.65276e-05,1.35456e-07,-17.580724661602783,0.032961886036834226
ANUGOG_clean,4.55154e-05,2.36375e-07,-18.73154818447909,0.023227796843319215
ANUGUM_clean,8.64507e-05,5.27838e-07,-20.775850417855626,0.016678544018593398
APACAX_clean,,,,
APARAM_clean,0.00476468,0.000310585,-44.073587473177106,0.13284039484405416
APAYIB_clean,0.000514778,3.89796e-06,-28.964119575963885,0.02204250344277545
APAYOH_clean,0.000478128,4.28936e-06,-28.797551502677354,0.01898155070538856
APAYUN_clean,0.000359439,1.52246e-06,-27.548017125422398,0.011270509118395956
APAZAU_clean,0.000387454,3.40668e-06,-27.536682001775606,0.018823116257229378
APAZEY_clean,0.000359844,1.60888e-06,-27.24304837314703,0.009687151579314351
APAZIC_clean,0.000283201,7.07662e-07,-26.30304875015023,0.026897192757644007
APAZOI_clean,0.000334982,2.29438e-06,-28.162214828649855,0.006672635542181781
APEBED_clean,0.00025635,3.25316e-06,-33.85705479568619,0.03666075991472546
APEBEE_clean,0.000861978,2.98865e-06,-32.92601479126855,0.011430642086551092
APEBII_clean,0.115165,0.00384651,-49.1742821232342,0.04057767749177504
APEBOO_clean,0.156624,0.00462347,-48.89586444914937,0.11829393021069362
APEBUU_clean,0.000341726,5.96017e-06,-32.374469541879904,0.05794119911449644
APETAS_clean,7.60042e-07,2.53627e-08,-22.217111374718247,0.07135851299453755
AQAJEI_clean,0.000560411,2.75146e-06,-29.124984483483377,0.011346289043855654
AQALIO_clean,5.42747e-11,8.85755e-13,1.5762714652502827,0.02027238607353985
AQALOU_clean,3.0505e-11,3.79861e-13,2.579880810288216,0.050711678269983906
AQEFOS_clean,1.44864e-05,7.14174e-08,-21.100946809728136,0.014401804087769528
AQEFUY_clean,3.39455e-05,1.63871e-07,-20.74755811188647,0.015746137374022733
AQEGUY_clean,0.00155389,9.39123e-06,-33.43579670137098,0.01645164422528424
AQEQES_clean,0.000168231,8.17691e-07,-24.10955401688438,0.005412668710683665
AQEQIW_clean,0.000189562,7.62927e-07,-24.51438652277572,0.003106803307104601
AQERUL_clean,0.250997,0.00454106,-49.62696952143688,0.04589566932682959
AQETIA_clean,1.42314e-07,3.72491e-09,-17.935972079971886,0.08101731093099865
AQETUM_clean,9.51737e-06,2.642e-08,-21.43201996514074,0.015083601179635482
AQIQAU_clean,0.000110337,6.01594e-07,-22.18617646872361,0.030897057802517388
AQIQIC_clean,0.000504886,3.58192e-06,-29.607482310604873,0.01375541532725692
AQIXUU_clean,0.0480257,0.000737726,-47.786021498664354,0.0241681303468897
AQIXUV_clean,,,,
AQMAND01_clean,8.37489e-11,3.54702e-12,-2.4656831534690666,0.11276197472297043
AQMAND_clean,3.18343e-11,1.56212e-12,-0.04590850333177965,0.06121037916888484
AQODOA_clean,7.32849e-10,2.80783e-11,-8.44943932020196,0.1222687830497369
AQOLEZ_clean,0.000197401,7.95411e-07,-27.237619069471485,0.02187569192492604
AQOLOJ_clean,0.00189313,2.3335e-05,-35.56775546309733,0.05887610133670748
AQOMAW_clean,0.000246062,4.25099e-06,-29.33659581604321,0.05451954809457747
AQOSEG_clean,9.44768e-05,3.56706e-07,-22.864850998391734,0.014808135101098727
AQOTIK_clean,0.000399156,1.97496e-06,-29.458263489467427,0.0205178331647647
AQUCOF_clean,3.14681e-05,2.88185e-07,-20.13329424717828,0.04186887137872297
AQUCOG_clean,2.89026e-05,1.5205e-07,-18.95675534502133,0.0065204362300996565
AQUCUM_clean,2.93877e-05,7.43942e-08,-18.893669705332105,0.006404859783666376
AQUDAS_clean,3.1346e-05,9.84242e-08,-20.06925592364363,0.021563110589118285
AQUDAT_clean,3.72943e-05,5.28316e-07,-32.79597343961675,0.01897998356471078
AQUDEX_clean,6.21203e-05,2.15898e-06,-33.76601175196837,0.059867210239145235
AQUDIB_clean,2.83099e-05,6.74289e-08,-18.967115900253305,0.00842024985741932
AQUDOH_clean,5.3369e-05,1.6452e-06,-33.3520246947821,0.05401801706378846
ARADEE_clean,9.3685e-05,4.04201e-07,-22.840321375541563,0.017941291836627293
ARAFEF_clean,,,,
ARAFIJ_clean,,,,
ARAFOP_clean,,,,
ARAGOR_clean,0.000188889,1.10548e-06,-25.507791261570066,0.008374524357174095
ARAHIM01_clean,,,,
ARAHIM02_clean,,,,
ARAHIM_clean,,,,
ARIBOS_clean,2.65722e-20,3.69465e-21,47.22463821733496,0.5723668339440515
ARINOF_clean,0.000455765,5.64085e-06,-34.73529468070612,0.04223569443614399
ARINUL_clean,0.00140081,3.14046e-05,-37.09078774043592,0.02301149701871897
AROFAP_clean,0.00132646,1.56258e-05,-32.66532215194539,0.03437370623724252
AROFET_clean,0.000109058,6.43254e-07,-24.30463825589063,0.03637253317643897
ARUCOH01_clean,0.00354897,2.60226e-05,-35.48551928741849,0.010636977376434709
ARUCUN_clean,0.00445798,9.15642e-05,-37.42632005109588,0.04681810245754021
ARUDAU_clean,0.00445124,3.62545e-05,-36.9341552765675,0.0135898418786209
ARUJED_clean,4.10833e-05,9.57414e-07,-32.41331840841486,0.0638897094687324
ARUYES,6.48693e-107,3.6264e-107,532.7147713121715,1.0975947980506753
ARUYES_clean,0.000427139,3.34291e-06,-28.690577682653384,0.01141758113501787
ARUYOB_clean,6.42926e-05,7.47402e-07,-27.57272373291374,0.030433214103105483
ARUYUH01_clean,0.000110056,1.21138e-06,-28.984069173925505,0.009859681081980433
ARUYUH_clean,6.33401e-05,7.27864e-07,-28.582293828269115,0.016856663561462495
ASACON_clean,0.000195121,8.98967e-07,-27.026214757496653,0.006638082554518709
ASADAA_clean,0.00020319,8.76819e-07,-27.797471603418956,0.012949494414961104
ASAHEJ_clean,9.76179e-06,6.33105e-08,-19.093569655939696,0.017694730440290903
ASAJOU_clean,0.000368556,7.41245e-06,-33.48069852180662,0.01927345056789253
ASALAH_clean,0.000325465,1.73351e-05,-36.23539826358855,0.12233359776627944
ASALIP_clean,1.12863e-05,5.35659e-07,-30.751470320804074,0.07370447404186023
ASALOV_clean,0.00301352,6.92294e-05,-40.45662384794285,0.046318950890426765
ASAMUE_clean,4.38613e-05,9.58506e-07,-27.859877861885696,0.024720357321046858
ASANAL_clean,0.00343113,5.59612e-05,-37.07610650173753,0.019362868905931883
ASECUY_clean,0.000118103,9.43834e-07,-24.879858877431822,0.019744698988029184
ASEJOZ01_clean,1.21953e-05,1.45324e-07,-24.379500297233392,0.029738903668506154
