structure_file,enthalpy,time
out/acs.chemmater.5b03723_cm5b03723_si_005_clean.cif,-31.4623,26.5025
out/acs.chemmater.6b02817_cm6b02817_si_004_clean.cif,-21.0145,5.45883
out/acs.chemrev.6b00346_cr6b00346_si_001_clean.cif,-19.8309,1.41351
out/acscombsci.5b00188_24205_clean.cif,-29.7743,0.225582
out/acscombsci.5b00188_3001288_clean.cif,-12.2338,1.23744
out/acscombsci.5b00188_34903_clean.cif,-32.4766,0.440522
out/acscombsci.5b00188_5013797_clean.cif,-22.3333,0.971854
out/acscombsci.5b00188_5020072_clean.cif,-14.9234,0.376535
out/acscombsci.5b00188_5024922_clean.cif,-13.4866,0.447569
out/acscombsci.5b00188_5036495_clean.cif,-12.3781,0.203664
out/acscombsci.5b00188_5040209_clean.cif,-30.0726,0.391322
out/acscombsci.5b00188_8372_clean.cif,-18.1605,0.248199
out/acs.inorgchem.5b02108_ic5b02108_si_002_clean.cif,-27.2695,1.05442
out/acs.inorgchem.5b02316_ic5b02316_si_002_clean.cif,-48.1713,2.92982
out/acs.inorgchem.5b02378_ic5b02378_si_002_clean.cif,-31.4139,2.71828
out/acs.inorgchem.5b02973_ic5b02973_si_002_clean.cif,-44.885,1.2631
out/acs.inorgchem.6b00081_ic6b00081_si_001_clean.cif,-26.6238,15.6588
out/acs.inorgchem.6b00136_ic6b00136_si_002_clean.cif,-36.3525,3.20816
out/acs.inorgchem.6b00276_ic6b00276_si_006_clean.cif,-39.7048,220.034
out/acs.inorgchem.6b00433_ic6b00433_si_002_clean.cif,-28.0464,0.565006
out/acs.inorgchem.6b00894_ic6b00894_si_002_clean.cif,-32.3676,7.175
out/acs.inorgchem.6b00894_ic6b00894_si_003_clean.cif,-32.637,9.76047
out/acs.inorgchem.6b01211_ic6b01211_si_002_clean.cif,-30.5777,6.00335
out/acs.inorgchem.6b01416_ic6b01416_si_004_clean.cif,-30.5719,7.88213
out/acs.inorgchem.6b01569_ic6b01569_si_002_clean.cif,-25.4014,3.38219
out/acs.inorgchem.6b01740_ic6b01740_si_002_clean.cif,-17.6241,47.5076
out/acs.inorgchem.6b01762_ic6b01762_si_002_clean.cif,-14.582,12.2072
out/acs.inorgchem.6b02407_ic6b02407_si_002_clean.cif,-25.4203,1.22934
out/acs.inorgchem.6b02407_ic6b02407_si_003_clean.cif,-30.0882,3.61081
out/acs.inorgchem.6b02413_ic6b02413_si_002_clean.cif,-20.3991,13.9778
out/acs.inorgchem.6b02514_ic6b02514_si_002_clean.cif,-22.8559,1.08126
out/acs.inorgchem.6b02696_ic6b02696_si_002_clean.cif,-25.5622,208.658
out/acs.jchemed.6b00258_ed6b00258_si_005_clean.cif,-34.2909,1.77509
out/acs.jpcc.6b04690_jp6b04690_si_005_clean.cif,-49.3006,9.13114
out/acs.jpcc.6b08594_UiO66_Ce2Zr4_opt_clean.cif,-25.2274,1.54514
out/acs.jpcc.6b08594_Zn2Cd6MOF5_opt_clean.cif,-13.8064,3.36595
out/ACUBAB_clean.cif,-23.3409,0.368355
out/ACUFEK_clean.cif,-20.267,16.0501
out/ACUJOZ_clean5b.cif,-19.4602,44.2047
out/ACUJOZ_manual.cif,-19.3851,44.2853
out/ACUTOI_clean.cif,-31.8946,1.67954
out/ADABAK01_clean.cif,-27.8606,0.202537
out/ADABAK.cif,-29.2909,1.34198
out/ADABIS_clean.cif,-30.7045,0.360123
out/ADABUE_clean.cif,-33.2542,0.439033
out/ADARAA_clean.cif,-24.3675,105.749
out/ADASAB_charged.cif,-13.5868,32.9811
out/ADASEF_clean.cif,-21.0684,17.5883
out/ADASIJ_clean.cif,-20.4551,8.75463
out/ADASOP_clean.cif,-21.4429,9.01441
out/ADASUV_clean.cif,-19.4061,9.13015
out/ADATAC_clean.cif,-20.7776,20.6017
out/ADATEG_clean5b.cif,-13.3166,40.1448
out/ADATEG_manual.cif,-13.2255,40.1617
out/ADATIK_clean.cif,-19.5976,22.4914
out/ADATOQ_clean.cif,-27.4674,12.7855
out/ADATUW_clean.cif,-27.2706,12.9725
out/ADAVAE_clean.cif,-29.0885,12.8774
out/ADAVEI_clean.cif,-27.2881,12.9915
out/ADAVIM_clean.cif,-26.4033,12.0668
out/ADAXEK_clean.cif,-29.781,0.241463
out/ADAXIO_clean.cif,-30.0937,1.28239
out/ADEGIA01_clean.cif,-31.6529,0.299744
out/ADEGIA_clean.cif,-31.601,0.287856
out/ADIQEL_clean.cif,-39.4524,0.48585
out/ADOBAX_charged.cif,-28.4233,1.66293
out/ADOBAX.cif,-28.644,1.64405
out/ADOBEB_charged.cif,-28.1825,1.66242
out/ADOBIF_clean.cif,-26.868,1.85862
out/ADOBOL_charged.cif,-29.6018,1.5783
out/ADOBOL_clean.cif,-29.4474,1.58773
out/ADOBUR_charged.cif,-30.0235,1.59177
out/ADOCAY_charged.cif,-29.4002,1.61665
out/ADOCEC_clean.cif,-26.6777,1.82616
out/ADOCIG_charged.cif,-29.5698,1.61651
out/ADODAA_charged.cif,-18.6058,2.20743
out/ADODII_clean.cif,-28.8827,0.528567
out/ADODOO_clean.cif,-29.7952,0.519374
out/ADODUU_clean.cif,-30.2397,0.50597
out/ADOGEH_clean.cif,-37.5861,21.2151
out/ADUROI_clean.cif,-17.2286,99.5371
out/ADUWIH_clean.cif,-21.0592,5.37828
out/ADUWON_clean.cif,-19.1826,22.2304
out/AFEDIA_clean.cif,10.8971,0.529908
out/AFEJOK_ion_b.cif,-25.919,0.567267
out/AFEKAX_clean.cif,-30.6878,0.621131
out/AFENEE_clean.cif,-36.6676,1.37306
out/AFIPAH_clean.cif,-27.6721,0.241395
out/AFITEP_clean.cif,-33.4442,0.454257
out/AFITIT_clean.cif,-28.8641,1.69434
out/AFITUF_clean.cif,-27.2899,4.78845
out/AFIXAO_clean.cif,-30.8276,3.70166
out/AFIXES_clean.cif,-30.8771,3.68725
out/AFOQUI_clean.cif,-30.1388,0.654568
out/AFOTOF_clean.cif,-33.9235,0.365207
out/AFOTUL_clean.cif,-33.5399,0.347489
out/AFOVAT_clean.cif,-33.9367,0.365835
out/AFOVEX_clean.cif,-33.4515,0.361511
out/AFOVIB_clean.cif,-34.1648,0.360064
out/AFOVOH_clean.cif,-33.5786,0.367924
out/AFOYAW_clean.cif,-26.5255,0.626047
out/AFOYEB_clean.cif,-27.0822,0.993742
out/AFOYIE_clean.cif,-20.6673,0.612065
out/AFOYOK_clean.cif,-21.919,0.732419
out/AFUKAP_clean.cif,-25.8718,1.88919
out/AFUKET_clean.cif,-37.994,10.735
out/AFUKIX_clean.cif,-25.9184,7.41554
out/AFUPEX_clean.cif,-23.7967,0.565211
out/AGABIU_clean.cif,-14.4868,0.474939
out/AGARUW_clean.cif,-22.5895,0.673123
out/AGAXOV_clean.cif,-19.9092,0.79491
out/AGAYIQ_clean.cif,-34.1669,1.95174
out/AGAYOW_clean.cif,-32.5785,7.52812
out/AGESIP_clean.cif,-12.9381,0.168083
out/AGIMOU_clean.cif,-33.5407,0.347507
out/AGIREP_clean.cif,-22.4381,6.54461
out/AGOFEJ_clean.cif,-26.5637,20.886
out/AGONAM_clean.cif,-26.2198,0.555734
out/AGONEQ_clean.cif,-20.2136,0.435289
out/AGOVOJ_clean.cif,-19.5212,8.04523
out/AGUBUA_clean.cif,-30.036,0.423258
out/AGUTUS_clean.cif,-6.61031,0.476843
out/AGUVOO_charged.cif,-26.4023,6.64235
out/AGUWUV_clean.cif,-27.3289,0.165426
out/AHAMAY_clean.cif,-30.7222,0.510946
out/AHEBAS_clean.cif,-33.8186,2.84604
out/AHEQAH_clean.cif,-22.5343,2.57894
out/AHINIP_clean.cif,-35.4237,1.68643
out/AHIYOH_clean.cif,-32.0748,7.37761
out/AHIYUN_clean.cif,-56.1275,15.7784
out/AHOBEG_clean.cif,-31.0682,0.583829
out/AHOJUC_clean.cif,7.22235,0.125163
out/AHOKAJ_clean.cif,5.32477,0.122906
out/AHOKIR01_clean.cif,-35.3695,0.0970922
out/AHOKIR_clean.cif,-28.1015,0.0879983
out/AHOKOX_clean.cif,-26.5253,0.107312
out/AHOZAA_clean.cif,-39.0471,7.6264
out/AHUFIU_clean.cif,-19.9254,6.555
out/AHUTIH01_clean.cif,-25.3573,0.27796
out/AHUTIH_clean.cif,-22.2876,0.235291
out/AJAKON_clean.cif,-31.1372,2.54545
out/AJAMEF_clean.cif,-37.6796,3.1637
out/AJAYIT_clean.cif,-29.1873,0.66925
out/AJIGIL_clean.cif,-27.5674,10.3536
out/AJINOY_clean.cif,-15.0159,0.573175
out/AJOTEY_clean.cif,-18.9358,0.38651
out/AJOVEB_clean.cif,-26.7293,1.72395
out/AJOXAA_clean.cif,-25.476,1.24338
out/AJUNOK_clean.cif,-32.9991,2.98273
out/AKAYIV_clean.cif,-21.2528,5.00479
out/AKEDIF_clean.cif,-29.6826,2.74538
out/AKIXEZ_clean.cif,-85.479,35.4149
out/AKOBAF_clean.cif,-35.0377,4.15585
out/AKOHEO_clean.cif,-19.4682,0.949213
out/AKOXIJ_clean.cif,-44.6588,8.00984
out/AKUHOD01_clean.cif,1.52929,0.256539
out/AKUHOD03_clean.cif,0.0932061,0.311475
out/AKUHOD_clean.cif,-0.150755,0.247686
out/AKUKUO_clean.cif,-30.9637,0.633212
out/ALAHUS_clean.cif,-23.2875,10.8347
out/ALALUU01_clean.cif,-5.49183,0.254996
out/ALALUU_clean.cif,3.04982,0.230518
out/ALAMUW_clean.cif,-24.0787,0.885668
out/ALANAD_clean.cif,-18.4082,5.06853
out/ALATAK_clean.cif,1.14887,0.177298
out/ALEJAE_clean.cif,-18.9264,5.43269
out/ALEJEI_clean.cif,-21.5639,42.9807
out/ALEJIM_clean.cif,-20.4108,43.1651
out/ALEQIT_clean.cif,-29.5949,0.766007
out/ALIBUT_clean.cif,-25.0467,5.29224
out/ALICAA_clean.cif,-24.3754,5.33405
out/ALIFUY_clean.cif,-38.2204,1.29801
out/ALIPEQ_clean.cif,-0.705708,0.433489
out/ALIXAU_clean_h.cif,-28.2463,1.16224
out/ALIXOJ_clean.cif,-22.3789,1.0868
out/ALIXUP_clean.cif,-18.0656,0.887995
out/ALOLES_ion_b.cif,-26.8403,1.30147
out/ALOLET_charged.cif,-23.5239,16.0576
out/ALOLIX_charged.cif,-21.8793,13.2182
out/ALOLIY_clean.cif,-16.8394,2.669
out/ALOLOD_charged.cif,-24.5932,28.256
out/ALONEV_clean.cif,-23.7111,21.9833
out/ALUJEX_clean.cif,-27.4485,3.57423
out/ALUJIB_clean.cif,-27.0249,3.57364
out/ALUJOH_clean.cif,-26.4705,3.39886
out/ALUJUN_clean.cif,-32.6349,0.280631
out/ALUKAU_clean.cif,-32.6178,0.282476
out/ALUKIC_clean.cif,-16.1358,1.22526
out/ALUKOI_clean.cif,-16.2781,1.20238
out/ALUKUO_clean.cif,-16.2963,1.22738
out/ALULAV_clean.cif,-16.1541,1.21341
out/ALULEZ_clean.cif,-17.6921,11.3223
out/ALULID_clean.cif,-22.7548,1.01819
out/ALURAB_clean.cif,-29.8019,4.12278
out/ALUREF_clean.cif,-28.8941,4.07716
out/ALURIJ_clean.cif,-30.2408,4.07826
out/am301365h_si_002_clean.cif,-21.4727,2.18912
out/AMAFOK_clean.cif,-28.7462,0.235876
out/AMAGAX_clean.cif,-27.3936,2.74011
out/AMALND_clean.cif,-22.2125,0.351601
out/AMEJIM_charged.cif,-24.7818,0.585669
out/AMEJOS_charged.cif,-33.8389,1.39914
out/AMIKOX_clean.cif,-1.25892,1.02307
out/AMILOY_clean.cif,-33.7597,5.87164
out/AMILUE_clean.cif,-33.5876,1.66053
out/AMIMAL_clean.cif,-34.0872,5.87022
out/AMIMEP_clean.cif,-34.1883,1.67519
out/AMIWID_clean.cif,-34.1023,0.630344
out/AMIWOJ_clean.cif,-34.3347,0.62893
out/AMIWUP_clean.cif,-34.7015,0.627946
out/AMIXAW_clean.cif,-34.7024,0.63513
out/AMIXEA_clean.cif,-34.9195,0.63632
out/AMIZIG_clean.cif,-24.011,1.84655
out/AMODUC_clean.cif,-16.8241,1.36386
out/AMOFAK_clean.cif,-16.6118,4.95347
out/AMOYOR_clean.cif,-33.0935,0.623799
out/AMOZAE_clean.cif,-23.2219,0.226447
out/AMUCOB_clean.cif,-22.7903,0.214011
out/AMUFAR_clean.cif,-32.0668,0.405062
out/AMUFEV_clean.cif,-24.0868,0.317017
out/AMUFIZ_clean.cif,-22.6444,0.296945
out/AMUFOF_clean.cif,-28.4935,0.403808
out/AMUPOP_clean.cif,-35.3847,5.07403
out/AMUWIP_charged.cif,-24.4239,12.0809
out/AMUWUB_clean.cif,-21.6017,0.822866
out/AMUXAI_clean.cif,-23.4415,1.04848
out/ANAWIX_clean.cif,-25.46,0.680251
out/ANAWOD_clean.cif,-24.8931,1.5231
out/ANEHEI_clean.cif,-31.3446,1.05374
out/ANENEN_clean.cif,-28.8996,0.620491
out/ANENIR_clean.cif,-28.9963,0.721332
out/ANEPIT_clean.cif,-11.7358,2.03044
out/ANIDIL_clean.cif,-29.7805,6.85452
out/ANOMOG_clean.cif,-33.377,4.27083
out/ANOMUM_clean.cif,-21.9548,0.750028
out/ANONAT_manual.cif,-21.8747,0.741507
out/ANUGEW_clean.cif,-17.1935,3.22572
out/ANUGIA_clean.cif,-18.2135,0.963049
out/ANUGOG_clean.cif,-19.088,1.60001
out/ANUGUM_clean.cif,-21.6776,0.749272
out/APACAX_clean.cif,-27.0731,6.53167
out/APARAM_clean.cif,-43.2584,1.25873
out/APAYIB_clean.cif,-28.5311,2.95326
out/APAYOH_clean.cif,-28.0372,2.94894
out/APAYUN_clean.cif,-26.9282,2.9356
out/APAZAU_clean.cif,-27.3668,4.456
out/APAZEY_clean.cif,-27.3759,4.41777
out/APAZIC_clean.cif,-26.3221,4.4353
out/APAZOI_clean.cif,-27.5727,1.80604
out/APEBED_clean.cif,-32.8364,0.454566
out/APEBEE_clean.cif,-32.4493,0.498218
out/APEBII_clean.cif,-46.2623,10.106
out/APEBOO_clean.cif,-48.0078,13.3534
out/APEBUU_clean.cif,-32.0599,9.41858
out/APETAS_clean.cif,-22.4,0.514379
out/APUPEH_clean.cif,-17.8322,4.23763
out/AQAJEI_clean.cif,-28.5635,2.63859
out/AQALIO_clean.cif,2.82761,0.510012
out/AQALOU_clean.cif,2.29453,0.541203
out/AQEFOS_clean.cif,-21.4285,1.12968
out/AQEFUY_clean.cif,-21.1289,2.42014
out/AQEGUY_clean.cif,-32.9426,1.11985
out/AQEQES_clean.cif,-23.2816,0.600831
out/AQEQIW_clean.cif,-23.8106,0.60902
out/AQERUL_clean.cif,-48.6556,24.1538
out/AQETIA_clean.cif,-18.007,0.405829
out/AQETUM_clean.cif,-20.4971,0.262336
out/AQIQAU_clean.cif,-22.465,3.7286
out/AQIQIC_clean.cif,-28.9911,2.70326
out/AQIXUU_clean.cif,-46.3915,0.691525
out/AQIXUV_clean.cif,-24.2801,2.49173
out/AQMAND01_clean.cif,-5.37159,0.230453
out/AQMAND_clean.cif,-1.24449,0.191367
out/AQODOA_clean.cif,-8.08347,0.735416
out/AQOLEZ_clean.cif,-26.1466,2.02396
out/AQOLID_clean.cif,-29.4908,123.052
out/AQOLOJ_clean.cif,-33.5603,2.87456
out/AQOLUP_clean.cif,-26.8549,85.7541
out/AQOMAW_clean.cif,-28.4617,2.51125
out/AQOMEA01_clean.cif,-26.2672,87.9973
out/AQOMEA_clean.cif,-25.4064,88.476
out/AQOSEG_clean.cif,-23.2706,23.9231
out/AQOTIK_clean.cif,-27.7155,0.115763
out/AQUCOF_clean.cif,-20.3827,0.910081
out/AQUCOG_clean.cif,-19.7092,1.23941
out/AQUCUM_clean.cif,-19.4655,1.24529
out/AQUDAS_clean.cif,-20.6215,0.880633
out/AQUDAT_clean.cif,-33.0152,1.59312
out/AQUDEX_clean.cif,-32.2844,1.59477
out/AQUDIB_clean.cif,-19.4269,1.2215
out/AQUDOH_clean.cif,-31.9433,1.60905
out/ARADEE_clean.cif,-22.7662,1.62607
out/ARAFEF_clean.cif,-21.8438,0.600917
out/ARAFIJ_clean.cif,-23.8918,0.82461
out/ARAFOP_clean.cif,-27.0553,0.703114
out/ARAGOR_clean.cif,-24.8495,2.29169
out/ARAHIM01_clean.cif,3.0313,0.589921
out/ARAHIM02_clean.cif,-0.536344,0.600526
out/ARAHIM_clean.cif,-1.93642,0.602684
out/ARIBOS_clean.cif,48.4664,0.908385
out/ARINOF_clean.cif,-33.5717,0.422183
out/ARINUL_clean.cif,-37.2582,2.13465
out/AROFAP_clean.cif,-31.8576,1.27876
out/AROFET_clean.cif,-24.0444,0.748897
out/ARUCOH01_clean.cif,-34.7614,2.38076
out/ARUCUN_clean.cif,-36.7483,0.642763
out/ARUDAU_clean.cif,-35.4386,0.657592
out/ARUJED_clean.cif,-32.3022,2.85252
out/ARUYES.cif,531.509,1.02947
out/ARUYES_clean.cif,-28.2675,0.833522
out/ARUYOB_clean.cif,-27.4637,0.597296
out/ARUYUH01_clean.cif,-28.3688,0.61753
out/ARUYUH_clean.cif,-28.1359,0.589377
out/ASACON_clean.cif,-26.712,0.754011
out/ASADAA_clean.cif,-27.2813,1.13726
out/ASAHEJ_clean.cif,-20.0699,1.10326
out/ASAJOU_clean.cif,-32.6938,1.59301
out/ASALAH_clean.cif,-35.3873,0.399131
out/ASALIP_clean.cif,-31.3354,0.3457
out/ASALOV_clean.cif,-39.8203,0.67634
out/ASAMUE_clean.cif,-27.1492,7.94136
out/ASANAL_clean.cif,-35.4522,5.27456
out/ASECUY_clean.cif,-24.7648,7.54325
out/ASEJOZ01_clean.cif,-24.556,0.700513
out/ASEJOZ_clean.cif,-24.4822,0.6916
out/ASEKAM_clean.cif,-26.7229,0.786313
out/ASEXED_clean.cif,-41.0343,3.18069
out/ASINAT_clean.cif,-26.8461,3.18822
out/ASINEX_clean.cif,-22.8198,177.522
out/ASINIB_clean.cif,-23.0363,177.271
out/ASIQEA_clean.cif,-25.3893,1.43143
out/ASIQIE_clean.cif,-25.7156,1.45019
out/ASIRUR_clean.cif,6.55051,0.415122
out/ASIVAB_clean.cif,-20.4249,13.3049
out/ASIVEF_clean.cif,-20.71,16.7309
out/ASOHUL_clean.cif,-19.5334,0.27588
out/ASOSUY_clean.cif,-26.5119,2.05866
out/ASOVEL_clean.cif,-27.7384,2.63124
out/ASOYOY_clean.cif,-25.53,15.1215
out/ASUBIB_clean.cif,-26.7928,0.751217
out/ASUJIJ_clean.cif,-37.3103,1.99704
out/ASUKEE01_clean.cif,-39.6126,18.6354
out/ASUKEE_clean.cif,-39.4789,18.6287
out/ASUWUI_clean.cif,-28.8674,2.03433
out/ATAFIK_clean.cif,-22.043,1.50876
out/ATAYAX_clean.cif,-26.5343,2.36727
out/ATAYEB_clean.cif,-25.8991,2.48212
out/ATEJOA_clean.cif,-47.1369,0.782284
out/ATEXII_clean.cif,-35.2406,2.05933
out/ATEYED_clean.cif,-17.4522,2.55029
out/ATEYOP_clean.cif,-24.1865,37.8489
out/ATEYUV_clean.cif,-24.8306,37.8989
out/ATEZAC_clean.cif,-22.0164,10.0384
out/ATEZEG_clean.cif,-25.0341,11.9697
out/ATEZIK_clean.cif,-23.7648,11.8896
out/ATIBAG_clean.cif,-26.7083,0.633853
out/ATIBIO_clean.cif,-21.2953,0.40947
out/ATIBOU01_clean.cif,-25.6007,0.664169
out/ATIBOU02_clean.cif,-25.3471,0.730569
out/ATIBOU_clean.cif,-26.4301,0.634736
out/ATIBUA_clean.cif,-27.3956,0.623811
out/ATICAH_clean.cif,-25.7029,0.648942
out/ATICEL_clean.cif,-25.8924,0.641652
out/ATIJUJ_clean5b.cif,-18.9122,0.598007
out/ATIJUJ_manual.cif,-19.3828,0.586877
out/ATIRUS_clean.cif,-23.0756,0.690136
out/ATIXAE_clean.cif,-24.7556,1.56991
out/ATIXUX_clean.cif,-32.5532,2.77327
out/ATOGEV_clean.cif,-25.1278,0.402949
out/ATOTIM_clean.cif,-31.1132,0.609888
out/ATOTIM_manual.cif,-31.2053,0.619709
out/ATOWIQ_clean.cif,-21.005,0.399191
out/ATOWOW_clean.cif,-20.4734,0.388515
out/ATOXEN_clean.cif,-33.0401,0.700256
out/ATULIM_clean.cif,-35.4299,0.64039
out/ATUXIY_clean.cif,-28.897,3.37117
out/ATUXOE_clean.cif,-32.7856,0.684176
out/ATUXUK_clean.cif,-31.9591,0.687261
out/ATUYAR_clean.cif,-32.839,0.649093
out/ATUZEW_clean.cif,-30.4813,6.38819
out/AVAGIP_clean.cif,-32.6641,10.2776
out/AVAGOV_clean.cif,-31.9002,10.152
out/AVAGUB_clean.cif,-27.5817,2.80634
out/AVAJUE_clean.cif,-13.2184,155.001
out/AVAKAL_clean.cif,-12.7905,9.9578
out/AVAKEP_clean.cif,-15.9865,15.5743
out/AVALEO_clean.cif,17.6749,1.48931
out/AVAQIX01_clean.cif,-33.8506,1.42387
out/AVAQIX_clean.cif,-33.2515,1.33699
out/AVEHAM_clean.cif,-32.0032,1.75134
out/AVELOD_clean.cif,-27.0634,1.94017
out/AVELUJ_clean.cif,-27.3174,2.06664
out/AVEMAQ_clean.cif,-27.9801,1.94361
out/AVEMOE_clean.cif,-25.9033,0.440737
out/AVEQID_clean.cif,-20.0473,1.17143
out/AVEROJ_clean.cif,-23.5045,0.375211
out/AVESAW_clean.cif,-35.5198,0.707076
out/AVESOL_clean.cif,-25.4791,1.23306
out/AVESUR_clean.cif,-24.309,5.69474
out/AVETAY_clean.cif,-27.6441,6.78746
out/AVETEC_clean.cif,-27.8788,7.33021
out/AVETOM_clean.cif,-38.2964,31.51
out/AVEVEE_clean.cif,-26.6222,0.370082
out/AVIHIY_clean.cif,-24.2432,0.493863
out/AVIHOE_clean.cif,-25.0971,0.483671
out/AVILEY_clean.cif,-19.6778,33.7948
out/AVIMIC_clean.cif,-28.1605,1.69037
out/AVIMOI_clean.cif,-31.5202,2.03917
out/AVIMUO_clean.cif,-29.7356,1.92915
out/AVIPAX_clean.cif,-27.3602,1.57491
out/AVIPOL_clean.cif,-23.5159,0.641703
out/AVITUU_clean.cif,-27.6117,13.9454
out/AVIVAC_clean.cif,-29.6432,14.2491
out/AVIVEG_clean.cif,-29.1481,14.212
out/AVIVIK_clean.cif,-29.0547,14.7514
out/AVIVOQ_clean.cif,-27.8689,14.5661
out/AVIVUW_clean.cif,-29.1677,14.2619
out/AVOSIO_charged.cif,-25.2755,3.83647
out/AVUBUP_clean.cif,-33.7898,4.5302
out/AVUCEA_clean.cif,-23.3389,13.4802
out/AVUDAX_clean.cif,-26.5539,2.26402
out/AVUHIJ_clean.cif,-24.1216,3.27207
out/AVUJIL_clean.cif,29.3617,0.284657
out/AVUPIR_clean_h.cif,-24.6143,0.394879
out/AVUPIR_SL.cif,-4.74026,0.60776
out/AWAGEL_clean.cif,-23.6312,1.74936
out/AWAGOV_clean.cif,-37.3622,4.94152
out/AWAHAI_clean.cif,-20.0241,2.84417
out/AWAHEM_clean.cif,-20.0483,0.549252
out/AWAJIT_clean.cif,-37.6224,4.65006
out/AWAKEQ_clean.cif,-29.3812,2.79309
out/AWAREV_clean.cif,-34.9774,2.17034
out/AWARIZ_clean.cif,-35.0076,2.17979
out/AWASAU_clean.cif,-27.4797,1.32746
out/AWASEY_clean.cif,-17.8174,10.6091
out/AWASOI_clean.cif,-28.047,6.87428
out/AWAWUR_clean.cif,-34.4705,3.5972
out/AWEBIO_charged.cif,-22.6054,3.62349
out/AWEDOW_charged.cif,-25.6879,7.58795
out/AWEDUC_charged.cif,-31.4109,1.82943
out/AWEGEP_clean.cif,-21.7207,2.18735
out/AWEJES_clean.cif,-25.5526,5.88328
out/AWEJIW_clean.cif,-30.2946,1.05215
out/AWEVIJ_clean.cif,-26.7546,63.1113
out/AWEWOP_clean.cif,-29.3045,4.12916
out/AWEZOS01_clean.cif,-36.4404,39.5293
out/AWEZOS_clean.cif,-36.1404,39.5067
out/AWIBAK_clean.cif,-35.9932,39.4999
out/AWIBAL_clean.cif,-33.016,0.47927
out/AWIBEO_clean.cif,-27.9238,39.9524
out/AWIBIS_clean.cif,-27.6394,39.8783
out/AWOFOI_clean.cif,-24.0569,0.403833
out/AWOKED_clean.cif,-33.9515,0.702729
out/AWUPAL_clean.cif,-15.3838,3.96374
out/AWUPOZ_clean.cif,-15.8007,4.04488
out/AXAFAG_clean.cif,-17.6231,0.932779
out/AXAQAT_clean.cif,-11.8159,0.108699
out/AXAWUT_clean.cif,-24.4537,0.511335
out/AXIGAR_clean.cif,-16.6895,0.848898
out/AXIMUP_clean.cif,-25.3496,2.54896
out/AXINAX01_clean.cif,-22.1595,9.48294
out/AXINAX_clean.cif,-27.8033,13.3156
out/AXINEA_clean.cif,-36.2233,15.6249
out/AXINIF_clean.cif,-26.4149,4.6385
out/AXIPEE01_clean.cif,-22.5455,2.95043
out/AXIPEE02_clean.cif,-24.2225,22.1211
